Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
Figaro's Italian Pizza,Parent Company: Figaro's Italian Pizza,"Headquarters: Salem, OR",Restaurant/Pizza,"Downtown or Streetfront, Lifestyle Center, Entertainment Center","1,800 to 4,000 s.f.","California, Idaho, Montana, Oregon, Texas, Washington, Wisconsin, Wyoming",,Ron Berger,"1500 Liberty St. S.E. Salem, OR 97302 ",(503) 371-9318,DELETED_EMAIL
Filson,Parent Company: Bedrock Manufacturing Company,"Headquarters: Seattle, WA",Apparel & Accessories,Downtown or Streetfront,"1,200 to 6,500 s.f.","British Columbia, California, District of Columbia, Michigan, Minnesota, Ontario, Oregon, Texas, Washington",,Matt Travis,"1555 4th Avenue South Seattle, WA 98134 ",(206) 624-4437,DELETED_EMAIL
Financial Center Credit Union,,"Headquarters: Stockton, CA",Credit Union,Freestanding Pad,"3,000 to 3,500 s.f.",California,,Michael Duffy,"18 South Center Street Stockton, CA 95202 ",(209) 948-6024,DELETED_EMAIL
Financial Partners Credit Union,,"Headquarters: Downey, CA",Credit Union,Shopping Center,,California,,Nader Moghaddam,"7800 Imperial Highway Downey, CA 90242",(562) 923-0311,DELETED_EMAIL
,,,,,,,,Wanda Williams,"7800 Imperial Highway Downey, CA 90242",(562) 923-0311,DELETED_EMAIL
Finish Line,Parent Company: The Finish Line Inc.,"Headquarters: Indianapolis, IN",Shoes,"Manufacturer Outlet Center, Regional Mall","3,500 to 7,500 s.f. (Finish Line)|1,800 to 2,500 s.f. (The Running Co.)|",Nationwide,,Chad Edmundson,"3308 N. Mitthoeffer Road Indianapolis, IN 46235 ",(317) 899-1022,DELETED_EMAIL
,,,,,,,,Steve Kotch,"3308 N. Mitthoeffer Road Indianapolis, IN 46235 ",(317) 613-6598,DELETED_EMAIL
Firehouse Subs,Parent Company: Firehouse Restaurant Group,"Headquarters: Jacksonville, FL","Restaurant/Sandwiches, Deli","Shopping Center, Power Center","1,400 to 2,500 s.f.",Nationwide,,John Namey,"3400-8 Kori Road Jacksonville, FL 32257 ",(904) 606-5138,DELETED_EMAIL
,,,,,,,,Kristen Alberre Akel,"3400-8 Kori Road Jacksonville, FL 32257 ",(904) 606-5180,DELETED_EMAIL
,,,,,,,,Greg Delks,"3400-8 Kori Road Jacksonville, FL 32257 ",(904) 606-5145,DELETED_EMAIL
,,,,,,,,Chris Eby,"3400-8 Kori Road Jacksonville, FL 32257 ",(904) 674-3421,DELETED_EMAIL
Firenza Pizza,Parent Company: Firenza Pizza LLC,"Headquarters: Manassas, VA",Restaurant/Pizza,"Shopping Center, Lifestyle Center, Power Center, Nontraditional Units","2,500 to 3,000 s.f.","Alabama, California, Idaho, Minnesota, New Jersey, North Carolina, South Carolina, Texas, Virginia, Wisconsin",,Dave Wood,"7045 Gateway Court Manassas, VA 22046 ",(703) 368-0007,DELETED_EMAIL
,,,,,,,,Dave Baer,"7045 Gateway Court Manassas, VA 22046 ",(703) 928-4371,DELETED_EMAIL
Firestone Complete Auto Care,Parent Company: Bridgestone Retail Operations LLC,"Headquarters: Nashville, TN",Auto Accessories/Parts/Service,"Freestanding Pad, Shopping Center, Power Center","7,500 to 8,500 s.f.",Nationwide,,Arun Malvea,"333 E. Lake St. Bloomingdale, IL 60108 ",(770) 842-3828,DELETED_EMAIL
,,,,,,,,Don Ehlers,"333 E. Lake St. Bloomingdale, IL 60108 ",(816) 721-0893,DELETED_EMAIL
Firkin Pubs,Parent Company: Firkin Group of Pubs,"Headquarters: Markham, ON",Restaurant,Downtown or Streetfront,"2,500 to 4,500 s.f.","California, Florida, Michigan, Nevada, Ontario, Texas, Virginia",,Larry Issacs,"20 Steelcase Road W. Unit 1C Markham, ON L3R 1B2 ",(905) 305-9192,DELETED_EMAIL
First Bank,Parent Company: Family Owned,"Headquarters: St. Louis, MO",Bank,"Downtown or Streetfront, Freestanding Pad","4,500 s.f.","California, Florida, Illinois, Missouri",,Jason Gray ,"135 N. Meramec Clayton, MO 63105 ",(314) 854-4600,DELETED_EMAIL
First Cash,"Parent Company: FirstCash, Inc.","Headquarters: Fort Worth, TX",Check Cashing/Loan Center/Pawnshop,"Downtown or Streetfront, Freestanding Pad, Shopping Center","4,000 to 8,000 s.f.","Alabama, Alaska, Arizona, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Indiana, Kentucky, Louisiana, Maryland, Missouri, Nevada, Oklahoma, Oregon, South Carolina, Tennessee, Texas, Utah, Virginia, Washington","FirstCash, Inc. was formed by the 2016 merger of Cash America and First Cash. A leading international operator of pawn stores and consumer lending services, the company operates 1,100 locations in the U.S., and continues to expand through both acquisitions and new store openings.",Chris Lee,"1600 West 7th Street Fort Worth, TX 76102 ",(817) 313-9096,DELETED_EMAIL
First Choice Bank,Parent Company: First Choice Bank,"Headquarters: Cerritos, CA",Bank,"Lifestyle Center, Power Center","1,000 to 5,000 s.f.",California,Privately held bank,Steve Tsoflias,"17785 Center Court Drive N. Suite 750 Cerritos, CA 90703 ",(877) 256-9809,DELETED_EMAIL
,,,,,,,,Robert Franko,"17785 Center Court Drive N. Suite 750 Cerritos, CA 90703 ",(562) 345-9245,DELETED_EMAIL
First Citizens Bank,"Parent Company: First Citizens BancShares, Inc.","Headquarters: Raleigh, NC",Bank,"Downtown or Streetfront, Freestanding Pad","2,500 to 12,000 s.f.","Arizona, California, Colorado, District of Columbia, Florida, Georgia, Kansas, Maryland, Missouri, New Mexico, North Carolina, Oklahoma, Oregon, South Carolina, Tennessee, Texas, Virginia, Washington, West Virginia",,Kirk Duncan,"4300 Six Forks Road Raleigh, NC 27609 ",(919) 716-7000,DELETED_EMAIL
,,,,,,,,Shannon Poole,"4300 Six Forks Road Raleigh, NC 27609 ",(919) 716-7000,DELETED_EMAIL
First City CU,Parent Company: First City Credit Union,"Headquarters: Los Angeles, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","3,500 to 7,500 s.f.",California,,Jim Miller,"717 W. Temple St Los Angeles, CA 90012 ",(800) 944-2200 x2400,DELETED_EMAIL
First Entertainment Credit Union,Parent Company: First Entertainment Credit Union,"Headquarters: Los Angeles, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Power Center, Nontraditional Units","2,400 to 4,800 s.f.",California,,Amondo Redmond,"6735 Forest Lawn Drive Suite 310 Los Angeles, CA 90068 ",(323) 851-3673,DELETED_EMAIL
,,,,,,,,Addie Allison,"6735 Forest Lawn Drive Suite 310 Los Angeles, CA 90068 ",(323) 851-3673,DELETED_EMAIL
First Imperial Credit Union,,"Headquarters: El Centro, CA",Credit Union,"Freestanding Pad, Shopping Center","4,000 to 5,000 s.f.",California,,Jorge Alcantar,"1602 West Main Street El Centro, CA 922436 ",(760) 352-1540,DELETED_EMAIL
First Republic Bank,Parent Company: First Republic Bank,"Headquarters: San Francisco, CA",Bank,"Downtown or Streetfront, Freestanding Pad","550 to 5,000 s.f.","California, Connecticut, Florida, Massachusetts, New York, Oregon","Colony Capital, General Atlantic part of a consortium that purchased First Republic Bank from Bank of America - but this unique purchase allowed First Republic to remain a standalone business apart from merged B of A and Merrill Lynch.",Corina Wan,"111 Pine Street 2nd Floor San Francisco, CA 94111 ",415-392-1400,DELETED_EMAIL
First Tech Federal Credit Union,Parent Company: First Tech Federal Credit Union,"Headquarters: Beaverton, OR",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center","3,000 to 5,000 s.f.",Nationwide,,Brad Calhoun,"P.O. Box 2100 Beaverton, OR 97075 ",(855) 855-8805,DELETED_EMAIL
First U.S. Community Credit Union,,"Headquarters: Sacramanto, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 3,000 s.f.",California,,Bob Miller,"580 University Avenue Sacramento, CA 95825 ",(916) 576-5679,DELETED_EMAIL
First United Credit Union,Parent Company: First United Services Credit Union,"Headquarters: Pleasanton, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","2,500 to 15,000 s.f.",California,,Steve Stone,"5901 Gibraltar Drive Pleasanton, CA 94588 ",(925) 598-4800,DELETED_EMAIL
Fit-Lite,Parent Company: 24 Hour Fitness,"Headquarters: San Ramon, CA",Fitness/Weight Loss,Downtown or Streetfront,"4,800 to 5,000 s.f.",California,,Craig Hardy,"12647 Alcosta Blvd. 5th Floor San Ramon, CA 94583 ",(925) 543-3230,DELETED_EMAIL
Fit36,"Parent Company: WellBiz Brands, Inc.","Headquarters: Englewood, CO",Fitness/Weight Loss,"Downtown or Streetfront, Shopping Center, Grocery-Anchored Center","2,200 to 2,600 s.f.",Nationwide,"A & B retail locations are primary target for studio placement. Fit 36, LLC began franchising in 2014, with locations currently operating in California, Colorado, Illinois, New Jersey, and Washington.",J.D. Prager,"9780 Meridian Blvd. Suite 400 Englewood, CO 80112 ",(720) 323-2991,DELETED_EMAIL
,,,,,,,,Matt Stanton,"9780 Meridian Blvd. Suite 400 Englewood, CO 80112 ",(720) 457-1383,DELETED_EMAIL
,,,,,,,,Trever Ackerman,"9780 Meridian Blvd. Suite 400 Englewood, CO 80112 ",(303) 663-0880,DELETED_EMAIL
Fitness 19,Parent Company: Fitness 19,"Headquarters: Glendale, AZ",Fitness/Weight Loss,"Downtown or Streetfront, Shopping Center","9,500 to 10,500 s.f.","California, Colorado, Georgia, Illinois, Kentucky, Maryland, Michigan, Minnesota, Nevada, New Jersey, New York, North Carolina, Ohio, Oklahoma, Pennsylvania, Texas, Virginia, Washington",,John Henry,"8110 West Union Hills Drive Glendale, AZ 85308 ",(623) 825-5900,DELETED_EMAIL
Fitness Together,"Parent Company: WellBiz Brands, Inc.","Headquarters: Englewood, CO",Fitness/Weight Loss,"Downtown or Streetfront, Shopping Center","1,100 to 1,800 s.f.",Nationwide,"Fitness Together, founded in 1996, currently operates studios in 30 U.S. states and will consider new franchise opportunities nationwide.",J.D. Prager,"9780 Meridian Blvd. Suite 400 Englewood, CO 80112 ",(720) 323-2991,DELETED_EMAIL
,,,,,,,,Matt Stanton,"9780 Meridian Blvd. Suite 400 Englewood, CO 80112 ",(720) 457-1383,DELETED_EMAIL
,,,,,,,,Trever Ackerman,"9780 Meridian Blvd. Suite 400 Englewood, CO 80112 ",(303) 663-0880,DELETED_EMAIL
Fitwall,Parent Company: Fitwall Ventures LLC,"Headquarters: Irvine, CA",Department Store,"Freestanding Pad, Shopping Center","2,000 to 3,500 s.f.","Arizona, California, Colorado, Michigan",Looking to Franchise in the near future.,Clifton Harski,"26799 Agoura Road Unit C6 Calabasas, CA 91302 ",(818) 665-5142,DELETED_EMAIL
,,,,,,,,Amy Harski,"26799 Agoura Road Unit C6 Calabasas, CA 91302 ",(858) 230-1862,DELETED_EMAIL
Five Guys,Parent Company: Five Guys Enterprises LLC,"Headquarters: Lorton, VA",Restaurant/Burgers,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall, Entertainment Center","2,000 to 3,000 s.f. (Ideal size is 2500 s.f. with a minimum frontage of 32 linear feet. Prefer end cap)",Nationwide,,Tom Grasberger,"10718 Richmond Highway Lorton, VA 22079 ",(703) 964-6987,DELETED_EMAIL
,,,,,,,,Jeff Rubino,"10718 Richmond Highway Lorton, VA 22079 ",(703) 339-9500,DELETED_EMAIL
Fleming's Prime Steakhouse,"Parent Company: Bloomin' Brands, Inc.","Headquarters: Tampa, FL",Restaurant/Steakhouse,"Downtown or Streetfront, Freestanding Pad","7,100 s.f.","Alabama, Arizona, California, Colorado, Connecticut, Florida, Georgia, Illinois, Indiana, Iowa, Louisiana, Maryland, Massachusetts, Michigan, Missouri, Nebraska, Nevada, New Jersey, North Carolina, Ohio, Oklahoma, Pennsylvania, Rhode Island, Tennessee, Texas, Utah, Virginia, Wisconsin",,Suk Singh,"2202 N. West Shore Blvd 5th Floor Tampa, FL 33607 ",(813) 282-1225,DELETED_EMAIL
Flip Flop Shops,"Parent Company: Bearpaw Holdings, LLC","Headquarters: Fullerton, CA",Shoes,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Mall or Food Court, Regional Mall, Nontraditional Units",500 to 900 s.f.,Nationwide,"Founded in 2004 and franchising since 2008, Flip Flop Shops is the authentic retail chain exclusively devoted to the hottest brands and latest styles of flip flops, sandals, and casual footwear. Acquired by Bearpaw Holdings in 2018, the franchise will work with International Retail Group to further develop the FFS retail model and continue expanding.",Linda Johansen-James,"6671 Las Vegas Blvd. Suite 210 Las Vegas, NV 89119 ",(702) 425-7255,DELETED_EMAIL
Flippin’ Pizza,Parent Company: Privately owned,"Headquarters: San Diego, CA",Restaurant/Pizza,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall","1,000 to 2,000 s.f.","California, District of Columbia, Georgia, Maryland, Texas, Virginia","Established in 2007 in San Diego, CA Flippin' Pizza grew to 4 stores by 2008 and by 2014 had 15 restaurants in the US. Currently looking to expand in existing territories as well as into the markets of Phoenix, Denver, Boston, St. Louis, Las Vegas, Raleigh, Columbus, Portland (OR), Philadelphia, and Florida, Indiana, and Michigan",Peter Tremblay,"107 South Cedros Avenue Suite 220 Solana Beach, CA 92075 ",(206) 856-6804,DELETED_EMAIL
Floor and Decor,Parent Company: Najeti Ventures LLC,"Headquarters: Atlanta, GA",Hardware/Home Improvement,Manufacturer Outlet Center,"60,000 to 100,000 s.f.","Alabama, Arizona, California, Colorado, Florida, Georgia, Illinois, Kentucky, Louisiana, Massachusetts, Nevada, New Jersey, North Carolina, Ohio, Pennsylvania, Tennessee, Texas, Utah, Virginia, Wisconsin","Features hard surface flooring market, offering the broadest in-stock selection of tile, wood, stone, related tools and flooring accessories. Coming in late Sept, 2017 - Louisville KY, Brookfield WI, Austin, TX",Becky Wall,"1690 NE. Expressway Atlanta, GA 30329 ",,DELETED_EMAIL
,,,,,,,,Kevin Workman,"1690 NE. Expressway Atlanta, GA 30329 ",(404) 315-6287,DELETED_EMAIL
,,,,,,,,Ed Costa,"1690 NE. Expressway Atlanta, GA 30329",,DELETED_EMAIL
FlowRider,Parent Company: WhiteWater West Industries,"Headquarters: San Diego, CA",Sports & Entertainment,Freestanding Pad,"8,000 to 15,000 s.f.","Alabama, Alberta, Arizona, Arkansas, British Columbia, California, Colorado, Florida, Georgia, Hawaii, Idaho, Illinois, Indiana, Iowa, Kansas, Louisiana, Michigan, Minnesota, Missouri, Montana, Nevada, New Jersey, New York, North Carolina, North Dakota, Ohio, Ontario, Oregon, Pennsylvania, Quebec, South Carolina, South Dakota, Tennessee, Texas, Utah, Vermont, Virginia, Washington, Wisconsin","International locations include: Armenia, Australia, Bahrain, Brazil, British West Indies, Channel Islands, Chile, China, Dominican Republic, Egypt, Finland, Germany, Guatemala, India, Indonesia, Ireland, Italy, Jamaica, Japan, Kuwait, Malaysia, Mexico, Netherlands, Norway, Philippines, Russia, Singapore, South Korea, Spain, Sweden, Thailand, UAE, UK, Vietnam, Guam, and Puerto Rico.",Andrew Thatcher,"3655 Pacific Highway Suite A San Diego, CA 92101 ",(619) 241-2514,DELETED_EMAIL
Flower Child,Parent Company: Flower Child,"Headquarters: Park City, UT",Restaurant,"Lifestyle Center, Shopping Center","3,500 to 5,000 s.f.","Arizona, California, Colorado, District of Columbia, Georgia, Maryland, Nevada, North Carolina, Texas, Virginia",,Monica Copeland,"4455 E. Camelback Road Suite B100 Phoenix, AZ 85018 ",(480) 905-6920 x11352,DELETED_EMAIL
Floyd's 99 Barbershop,Parent Company: Floyd's 99 Barbershop,"Headquarters: Greenwood Village, CO",Hair Salon,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Grocery-Anchored Center","1,200 to 1,800 s.f.","Arizona, California, Colorado, Florida, Illinois, Maryland, Massachusetts, Michigan, Minnesota, Pennsylvania, Texas, Virginia",Floyd's 99 is a full service barbershop for both men and women.,Amy Hunn,"5340 S Quebec St #205N Greenwood Village, CO 80111 ",(303) 779-8400,DELETED_EMAIL
Flynn Restaurant Group,"Parent Company: Flynn Holdings, Inc","Headquarters: San Francisco, CA",Restaurant,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall",,Nationwide,,Lorin Cortina,"225 Bush Street San Francisco, CA 94104 ",(216) 525-2775,DELETED_EMAIL
,,,,,,,,Brad Pettinger,"225 Bush Street San Francisco, CA 94104 ",(216) 525-2775,DELETED_EMAIL
Flywheel,"Parent Company: Flywheel Sports, Inc.","Headquarters: New York City, NY",Fitness/Weight Loss,"Downtown or Streetfront, Freestanding Pad, Lifestyle Center","3,000 to 5,000 s.f.","Arizona, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Massachusetts, New Jersey, New York, North Carolina, Pennsylvania, Texas, Washington",,Kenny Zablotsky,"53 West 23rd Street 9th Floor New York, NY 10011 ",(646) 568-7221,DELETED_EMAIL
,,,,,,,,Kahlil Reyes,"53 West 23rd Street 9th Floor New York, NY 10011 ",(646) 568-7221,DELETED_EMAIL
Fogo de Chao,Parent Company: Rhone Capital,"Headquarters: Plano, TX",Restaurant/Steakhouse,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall","8,500 to 9,000 s.f.",Nationwide,"The popular Brazilian steakhouse concept Fogo de Chão (fogo-dee-shown) now has 39 restaurants operating in the U.S., along with 1 in Puerto Rico and 12 other international locations.",Hunter Stansbury,"5908 Headquarters Drive Suite K200 Plano, TX 75024 ",(972) 960-9533,DELETED_EMAIL
,,,,,,,,Joe Abbruzese,"5908 Headquarters Drive Suite K200 Plano, TX 75024 ",(972) 960-9533,DELETED_EMAIL
Follett Educational Products,Parent Company: Follett Corporation,"Headquarters: Westchester, IL",Books,"Nontraditional Units, Entertainment Center","11,000 to 75,000 s.f.",Nationwide,Follett is a leader in the college textbook industry as well as a leading provider of education technology. The company operates campus book stores across the U.S.,Don Fawcett,"3 Westbrook Corporate Center Suite 200 Westchester, IL 60154 ",(708) 884-0000,DELETED_EMAIL
Food 4 Less,Parent Company: The Kroger Co.,"Headquarters: Compton, CA",Grocery Store,"Freestanding Pad, Shopping Center","40,000 to 60,000 s.f.","California, Illinois, Indiana","Bakery, dairy, deli, frozen foods, general grocery, meat, produce, seafood, snacks, liquor, bulk foods",Sona Samvelian,"1100 W. Artesia Blvd. Compton, CA 90220 ",(310) 900-3594 ,DELETED_EMAIL
Food Management Partners,Parent Company: Food Management Partners,"Headquarters: San Antonio, TX",Restaurant/Portfolio,"Freestanding Pad, Shopping Center, Lifestyle Center, Power Center, Mall or Food Court, Entertainment Center","2,000 to 12,000 s.f.","Arizona, Arkansas, California, Colorado, Kansas, Missouri, Nevada, New Mexico, Oklahoma, Texas",Privately held Food Management Partners is a multi-concept developer and operator of independent restaurant chains.,Peter Donbavand,"120 Chula Vista Drive San Antonio, TX 78232 ",(210) 403-3725 x218,DELETED_EMAIL
Foot Locker,"Parent Company: Foot Locker, Inc.","Headquarters: New York, NY",Shoes,"Regional Mall, Downtown or Streetfront","2,000 to 4,000 s.f.",Nationwide,"The company currently operates 3266 stores in 26 countries across North America, Europe, Asia, Australia, and New Zealand, with an additional 108 franchised locations operating in the Middle East, and 10 franchised Runners Point stores in Germany. With a new Power Store concept being developed in multiple regions, Foot Locker is pivoting its retail presence away from its traditional home in shopping malls.",John A. Maurer,"330 West 34th Street New York, NY 10001 ",(212) 720-4092,DELETED_EMAIL
,,,,,,,,Scott Martin,"330 West 34th Street New York, NY 10001 ",(212) 720-3700,DELETED_EMAIL
Foot Solutions,Parent Company: privately owned,"Headquarters: Atlanta, GA",Shoes,"Downtown or Streetfront, Shopping Center, Regional Mall",,Nationwide,"Foot Solutions is the world’s largest specialty wellness franchise focused exclusively on helping people feel good from the feet up. Offering exclusive premium custom-made Perfetto™ inserts and orthotics which help to relieve pain and improve comfort, balance performance and body alignment for a market that is primarily over 40. Providing a holistic foot analysis along with foot supports and high-quality comfort footwear for work, dress and play that is both functional and fashionable.",Raymond Margiano,"104 Interstate N. Parkway E SE Atlanta, GA 30339 ",(866) 338-2597,DELETED_EMAIL
Foremark,"Parent Company: Corporate Broker, License #457106","Headquarters: Dallas, TX",Real Estate Agency,"Downtown or Streetfront, Freestanding Pad",,Nationwide,"Foremark is a real estate consulting firm specializing in representing restaurant and entertainment companies implementing a growth strategy that recognizes real estate as a key factor in successful brand expansion. Foremark offers a highly consultative and collaborative approach to real estate site selection, acquisition, and development across the United States.",Clark Knippers,"8350 North Central Expressway Suite 1313 Dallas, TX 75206 ",(214) 561-6505,DELETED_EMAIL
,,,,,,,,Nancy Wollenman,"8350 North Central Expressway Suite 1313 Dallas, TX 75206 ",(214) 561-6504,DELETED_EMAIL
Forever 21,"Parent Company: Forever 21, Inc.","Headquarters: Los Angeles, CA",Apparel & Accessories,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Regional Mall","2,000 to 150,000 s.f. (38,000 square feet on average)",Nationwide,"Forever 21 filed for Chapter 11 bankruptcy on Sept. 30, 2019. It will continue to operate but so far plans to close 178 of its approximately 800 stores. Forever 21 currently operates over 815 stores in 57 countries across the Americas, Europe, and Asia",Jatin Malhotra,"3880 N. Mission Road Los Angeles, CA 90031 ",(213) 741-5100,DELETED_EMAIL
Forever Yogurt,Parent Company: Forever Brands LLC,"Headquarters: Chicago, IL","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Shopping Center, Lifestyle Center, Entertainment Center","1,100 to 1,800 s.f.","California, Illinois","Territory also includes a total of 6 locations in Panama, China, and India",Kinjal Shah,"215 W. Ohio St. Suite 1W Chicago, IL 60654 ",(773) 507-5206,DELETED_EMAIL
Fossil,"Parent Company: Fossil Group, Inc.","Headquarters: Richardson, TX",Apparel & Accessories,"Downtown or Streetfront, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","1,000 to 1,500 s.f.|800 to 1,000 s.f. (newer full-price concept)|",Nationwide,"As of late 2018, Fossil's global location count stood at 485, with 217 stores operating throughout the Americas. Touting a focus on sustainability, the brand has developed a new, smaller retail concept, which also boasts an updated design sensibility.",Bob Higgins,"901 S. Central Expressway Richardson, TX 75080 ",(972) 234-2525 x2294,DELETED_EMAIL
,,,,,,,,Lynda Chapman,"901 S. Central Expressway Richardson, TX 75080 ",(972) 699-6827,DELETED_EMAIL
Fosters Freeze,Parent Company: Fosters Freeze International LLC,"Headquarters: Rancho Cucamonga, CA",Restaurant/Fast Food,Freestanding Pad,"1,200 to 2,500 s.f.",California,"The Fosters Freeze name comes from the fact that it is best known for its soft-serve ice milk and milkshakes, which is reflected in the marketing slogan, ""California's Original Soft Serve."" Its mascot is an ice cream cone wearing a chef's hat. At franchise locations, the company also offers a variety of foods, including hamburgers, chicken strips, and fish.",Michael Ingram,"1601 Dove Street Suite 150 Newport Beach, CA 92660 ",(949) 428-0482,DELETED_EMAIL
Fox Restaurant Concepts,Parent Company: The Cheesecake Factory,"Headquarters: Phoenix, AZ",Restaurant/Portfolio,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Regional Mall, Nontraditional Units, Entertainment Center","4,000 to 10,000 s.f.","Arizona, California, Colorado, District of Columbia, Georgia, Kansas, Maryland, Nevada, Pennsylvania, Texas, Virginia",,Sam Fox,"4455 E. Camelback Road Suite B100 Phoenix, AZ 85018 ",(480) 905-6920,DELETED_EMAIL
,,,,,,,,Beth Bradford,"5379 North Old Ranch Road Park City, UT 84098 ",(435) 649-6433,DELETED_EMAIL
,,,,,,,,Anita Walker,"4455 E. Camelback Road Suite B100 Phoenix, AZ 85018 ",(480) 905-6920,DELETED_EMAIL
Fox's Pizza Den,"Parent Company: Fox's Pizza Den, Inc.","Headquarters: Murrysville, PA",Restaurant/Pizza,"Downtown or Streetfront, Freestanding Pad, Regional Mall","600 to 4,000 s.f.","Alabama, Arkansas, California, Delaware, Georgia, Indiana, Louisiana, Maryland, Michigan, Minnesota, Mississippi, New Mexico, New York, North Carolina, Ohio, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, West Virginia, Wisconsin",,Jerry Teasley,"4425 William Penn Highway Murrysville, PA 15668 ",(800) 698-8449,DELETED_EMAIL
,,,,,,,,Adam Haupricht,"4425 William Penn Highway Murrysville, PA 15668 ",(724) 733-7888,DELETED_EMAIL
Fred Loya Insurance,Parent Company: Fred Loya Insurance Corp.,"Headquarters: El Paso, TX",Insurance Agency,"Downtown or Streetfront, Regional Mall, Nontraditional Units, Grocery-Anchored Center","1,000 to 1,800 s.f.","Alabama, Arizona, California, Colorado, Georgia, Illinois, Indiana, Missouri, Nevada, New Mexico, Ohio, Texas",Some places that the agencies are located include: Wal-Mart Super Stores Fiesta Marts Big 8 Food Source stores Liborio Supermarkets Fiesta Whole Food Superior Cardena,Randal Moudry,"314 N Post Oak Lane Houston, TX 77024 ",(832) 378-8687,DELETED_EMAIL
,,,,,,,,Fred Loya Jr.,"1800 Lee Trevino Suite 201 El Paso, TX 79936 ",(915)-590-5692,DELETED_EMAIL
Fred Meyer Jewelers,Parent Company: The Kroger Co.,"Headquarters: Portland, OR",Jewelry & Accessories,"Regional Mall, Nontraditional Units","1,400 to 2,000 s.f.","Alabama, Alaska, Arizona, California, Colorado, Connecticut, Delaware, Florida, Georgia, Idaho, Illinois, Indiana, Iowa, Kansas, Kentucky, Maryland, Massachusetts, Michigan, Minnesota, Missouri, Nebraska, Nevada, New Jersey, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, Tennessee, Utah, Virginia, Washington, West Virginia, Wisconsin","Fred Meyer Jewelers operates under the banners Fred Meyer Jewelers and Littman Jewelers, together comprising the Kroger jewelry division. In addition to standalone locations in malls, the company also operates shop-in-shop locations in select Fred Meyer and Kroger Marketplace stores.",Dan Schooley,"3800 S.E. 22nd Ave. Portland, OR 97202 ",(517) 862-0864,DELETED_EMAIL
Freddy's,Parent Company: Freddy's Frozen LLC,"Headquarters: Wichita, KS",Restaurant/Burgers,"Shopping Center, Freestanding Pad","2,600 to 3,600 s.f. (outdoor seating preferred)","Arizona, Arkansas, California, Colorado, Florida, Georgia, Idaho, Illinois, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Minnesota, Missouri, Montana, Nebraska, Nevada, New Mexico, North Carolina, Ohio, Oklahoma, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Wyoming",,John Gilroy,"260 N. Rock Road Suite 200 Wichita, KS 67206 ",(316) 719-7800,DELETED_EMAIL
Free People,Parent Company: Urban Outfitters Inc.,"Headquarters: Philadelphia, PA",Apparel & Accessories (Women's),"Downtown or Streetfront, Shopping Center, Regional Mall","2,500 to 3,500 s.f.",Nationwide,"Free People sells their line in 1,400 specialty stores worldwide.",Krissy Meehan,"5000 South Broad Street Bldg. 25 Philadelphia, PA 19112 ",(215) 454-5500,DELETED_EMAIL
,,,,,,,,Wade McDevitt,"1121 Admiral Peary Way Philadelphia, PA 19112 ",(215) 665-0060,DELETED_EMAIL
Freebirds World Burrito,Parent Company: Tavistock Group,"Headquarters: Austin, TX",Restaurant/Mexican,"Freestanding Pad, Shopping Center","2,200 to 3,200 s.f.","California, Oklahoma, Tennessee, Texas, Utah","The company offers Mexican style cuisine with a wide variety of fresh choices, sauces, and salsas.",Alex Eagle,"4705 S Apopka Vineland Road Suite 210 Orlando, FL 32819 ",,DELETED_EMAIL
Fresenius Medical Care,Parent Company: Fresenius SE & Co.,"Headquarters: Waltham, MA",Dialysis Center,"Downtown or Streetfront, Freestanding Pad, Nontraditional Units","4,000 to 7,000 s.f. (average clinic size)|15,000 to 17,000 s.f. (larger clinic size, depending on nearby population)|",Nationwide,,Charles Newth,"920 Winter Street Waltham, MA 02451 ",(781) 918-1058,DELETED_EMAIL
,,,,,,,,Bill Popken,"920 Winter Street Waltham, MA 02451 ",(781) 699-9000,DELETED_EMAIL
