,0,1,2
14635,"SEAROCK STAFFORD CM, INC.",34.14426,-118.136078
14636,"PANKOW MANAGEMENT COMPANY, LTD., A CALIFORNIA LIMITED PARTNERSHIP",34.142493,-118.141842
14637,ROCKPORT DEVELOPMENT INC,34.144294,-118.131855
14638,SINANI PROPERTY MANAGEMENT,34.148525,-118.133181
14639,CANZANO CATHOLIC CHARITIES,34.150058,-118.146379
14640,MORLIN ASSET MANAGEMENT,34.143129,-118.140321
14641,CHRISTIAN SCIENCE READING ROOM,34.144044,-118.13911
14642,ALL SAINTS CHURCH,34.148201,-118.142509
14643,AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA,34.148029,-118.133481
14644,"PASADENA COMMUNITY SUPPER CLUB, INC.",34.150681,-118.13858
14645,GE PROPERTY MANAGEMENT,34.145526,-118.137119
14646,KENNEALLY & CO,34.144261,-118.134838
14647,"NORTHWEST ADMINISTRATORS, INC.",34.141855,-118.133125
14648,"FAITH COMETH BY HEARING, INCORPORATED",34.136746,-118.132035
14649,TRANAN MANAGEMENT CORPORATION,34.149655,-118.145226
14650,FIRST UNVERSALIST PARISH OF PASADENA,34.140554,-118.141191
14651,GRACE CALLING INC,34.145466,-118.139508
14652,AIA PASEDENA & FOOTHILL CHAPTER,34.136473,-118.135295
14653,ASTERI RESOURCE AND MANAGEMENT GROUP INC,34.143308,-118.131834
14654,ROYALMARK MANAGEMENT INC,34.153322,-118.131967
14655,"PASADENA CARES, INC",34.141545,-118.132541
14656,PATRON SAINTS FOUNDATION,34.141388,-118.140917
14657,"CHURCH OF GOD INTERNATIONAL COMMUNITY, INC",34.137588,-118.145512
14658,THE DENNIS FINNERMAN FOUNDATION,34.139153,-118.131808
14659,TORRES MANAGEMENT GROUP,34.146563,-118.145822
14660,UNITED STATES DEPARTMENT OF COMMERCE,34.137371,-118.131976
14661,FIRST BAPTIST CHURCH OF PASADENA,34.147206,-118.146512
14662,WAYNE DANIELS PRODUCTION MANAGEMENT LLC,34.136746,-118.132035
14663,THE TOWN CLUB INC,34.139374,-118.137954
14664,HISPANIC ASSOCIATION FOR BI LINGUAL/BI CULTURAL MINISTRIES,34.146452,-118.139568
14665,GAME BRED ATHLETICS,34.150169,-118.132146
14666,AMERICAN BAPTIST THEOLOGICAL CENTER,34.14822,-118.139568
14667,GEORGIA SEID,34.14283,-118.134807
14668,YOUNG MEN'S CHRISTIAN ASSOCIATION OF PASADENA CALIFORNIA INC,34.139764,-118.135414
14669,ROBERT HERNANDEZ,34.154008,-118.137626
14670,COLEMAN CHAMBER MUSIC ASSN,34.141855,-118.133125
14671,THOUSAND OAKS COMMUNITY CHURCH,34.13799,-118.140105
14672,MCMORGAN GROUP LLC.,34.149655,-118.145226
14673,THE PLANETARY SOCIETY,34.144916,-118.140987
14674,LOS ROBLES PLZA ASN,34.139568,-118.142086
14675,SEVILLE GROUP,34.142243,-118.134244
14676,FULCRUM ARTS,34.145989,-118.140352
14677,"EXXEL OUTDOORS, LLC",34.149421,-118.13364
14678,SOUTH LAKE BUSINESS ASSOCIATION,34.14212,-118.132889
14679,HEALING MANAGEMENT,34.149868,-118.136018
14680,LATINO MINISTRY OF THE UNITED METHODIST CHURCH,34.143887,-118.142443
14681,MARCOS R GONZALEZ,34.153941,-118.142681
14682,S OAK KNOLL HOA,34.136696,-118.134731
14683,H LESLIE & E S HOFFMAN FDN,34.141855,-118.133125
14684,LAKE AVENUE CHURCH,34.153894,-118.140171
14685,MOREY LLUELLA MURPHEY FDN,34.146461,-118.143707
14686,"GROWTH MANAGEMENT, INC.",34.150896,-118.13159
14687,BARNABAS ROBOTICS,34.140737,-118.143226
14688,LC TECHNOLOGY DEVELOPMENT CORPORATION,34.141433,-118.134408
14689,LUCILE HORTON HOWE AND MITCHELL B HOWE F,34.142757,-118.131847
14690,LIFE CURE FOUNDATION,34.153821,-118.139184
14691,PASADENA 202 CLUB INC,34.146461,-118.143707
14692,"SALEX DEVELOPMENT MANAGEMENT, INC.",34.149868,-118.136018
14693,MICHAEL J CONNELL FOUNDATION,34.14439,-118.134526
14694,GLEN & DOROTHY STILWELL CHAR TRUST,34.150847,-118.133053
14695,CONGRESSWOMAN JUDY CHU,34.13679,-118.133338
14696,WEST OF ROME PUBLIC ART,34.139318,-118.13181
14697,EUCLID GARDENS ASSOCIATION,34.137092,-118.142418
14698,NORTHWEST AUTOMATIC VENDING ASSOC,34.144294,-118.131855
14699,CROWN CITY LODGE 395,34.148022,-118.136411
14700,LINA LEE M.D. A PROFESSIONAL CORPORATION,34.141855,-118.133125
14701,"PASADENA ARTS FOUNDATION, INC.",34.146331,-118.138907
14702,"HARMONY AIKIDO FOUNDATION, NP",34.150187,-118.132146
14703,CALIFORNIA IRONWORKERS FIELD WELFARE PLAN,34.148327,-118.137329
14704,TRUSTING THE LORD FDN INC,34.150896,-118.13159
14705,NATIONAL ASSOCIATION OF CHARITABLE GIFT PLANNERS,34.146461,-118.143707
14706,BLACKHAWK MANAGEMENT CORPORATION,34.145562,-118.133381
14707,REAL PROPERTY MANAGEMENT EAST SAN GABRIEL VALLEY,34.145752,-118.134686
14708,CALIFORNIA FIELD IRONWORKERS APPRENTICESHIP TRAINING AND JOURNEYMAN RETRAINING FUND,34.148327,-118.137329
14709,BLOOM AGAIN FOUNDATION,34.149655,-118.145226
14710,AMALGAMATED TRUST CO,34.143129,-118.140321
14711,NIGHTLIGHT MINISTRY,34.145961,-118.145
14712,SUTOR & KRYSTAD CPA INC,34.145562,-118.133381
14713,THE BLOKE LLC,34.139318,-118.13181
14714,SPECIAL EDUCATION LOCAL PLANNING AREA (SELPA) ADMINISTRATORS ASSOCIATION OF CALIF,34.150847,-118.133053
14715,UNLIMITED ADVERTISING,34.142757,-118.131847
14716,PARCSTONE LLC,34.145562,-118.133381
14717,FIRST UNITED METHODIST CHURCH,34.145163,-118.140158
14718,G GORDON HADLEY MD FOUNDATION,34.148325,-118.137326
14719,TRANSWORLD BUSINESS ADVISORS OF PASADENA,34.145358,-118.136483
14720,SUTHER GRACE CHURCH OF PASADENA,34.149655,-118.145226
14721,PASADENA PRESBYTERIAN CHURCH,34.146331,-118.138907
14722,HEI PASADENA LLC,34.148994,-118.14191
14723,CALIFORNIA PACIFIC ANNUAL CONFERENCE OF THE UNITED METHODIST CHURCH,34.143887,-118.142443
14724,BELLEFONTAINE HOMEOWNERS ASSOCIATION,34.143936,-118.132794
14725,AT THE WELL INTERNATIONAL MINISTRY INC.,34.136746,-118.132035
14726,MOSHER PATCHETT FAMILY CHARITABLE FOUNDATION,34.148325,-118.137326
14727,SG &A CAMPAIGNS INC,34.145112,-118.137402
14728,PASADENA CHILD HEALTH FOUNDATION,34.146461,-118.143707
14729,THE CASSINI HOMEOWNERS ASSOCIATION INC,34.148226,-118.138845
14730,IGLESIA HARVEST ROCK HISPANA INC,34.152688,-118.145565
14731,FREE AMERICA FOUNDATION INC,34.137116,-118.146311
14732,THE PANGEA PROJECT,34.144238,-118.133251
14733,CENTERQUEST,34.146192,-118.138088
14734,MCKINLEY SCHOOL PTA,34.139764,-118.135414
14735,AIM FOUNDATION,34.150082,-118.146347
14736,PUBLIC SAFETY ASSISTANCE FOUNDATION,34.144937,-118.131873
14737,"BODUN INTERNATIONAL (USA) INVESTMENT MANAGEMENT, INC.",34.141855,-118.133125
14738,PLAYHOUSE DISTRICT ASSOCIATION,34.14669,-118.136476
14739,SCOTTISH RITE CATHEDRAL ASSOCIATION OF PASEDENA,34.148708,-118.13779
14740,DEVELOPMENT OFFICE,34.148002,-118.140295
14741,EVERBRIGHT INT'L LLC,34.150896,-118.13159
14742,GRAND LODGE FREE & ACCEPTED MASONS OF THE STATE OF CALIFORNIA,34.142407,-118.142464
14743,"KOHORST ALLEN PARTNERS, LLC",34.142493,-118.141842
14744,WORD OF TRUTH MINISTRY,34.149907,-118.13674
14745,IBEW,34.151068,-118.146583
14746,"TERRAVIVA, LLC",34.14444,-118.13853
14747,PASADENA PAIN MANAGEMENT,34.142358,-118.136359
14748,PASADENA POLICE ACTIVITIES LEAGUE,34.149272,-118.144444
14749,ENT WEALTH MANAGEMENT,34.141388,-118.140917
14750,HENGMAO MANAGEMENT INC.,34.147108,-118.137704
14751,MARENGO TERRACE HOA,34.136951,-118.146309
14752,THE FREE COLLEGE TEXTBOOKS FOUNDATION,34.143936,-118.132794
14753,NATIONAL AUTOMATIC MERCHANDISING ASSOCIATION,34.143129,-118.140321
14754,"JAYLAHN, L.L.C.",34.150023,-118.136532
14755,BLINN HOUSE FOUNDATION,34.148716,-118.139511
14756,SAN RAFAEL NEIGHBORHOODS ASSOCIATION (SNRA),34.150847,-118.133053
14757,ENG MGMT LLC,34.142135,-118.137944
14758,LEE & GREEN PC,34.146461,-118.143707
14759,THE MONTANA 1 OWNERS' ASSOCIATION,34.146237,-118.143451
14760,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL 11,34.151068,-118.146583
14761,BRIGHT BUILDER MANAGEMENT INC.,34.150896,-118.13159
14762,WEALTH GARABEDIAN MANAGEMENT GROUP,34.144937,-118.131873
14763,KESSABELLE OWNERS ASSOCIATION,34.138364,-118.134774
14764,PASADENA COVENANT CHURCH,34.155121,-118.132595
14765,PROFESSIONAL ENGINEERS CALIFORNIA GOVERNMENT INC,34.150058,-118.146379
14766,SHANAHAN FAMILY FOUNDATION,34.143129,-118.140321
14767,BETHEL MISSION OF CHINA,34.14149,-118.13934
14768,"MASBUILD, INC.",34.149655,-118.145226
14769,PASADENA BEAUTIFUL FOUNDATION,34.143308,-118.131834
14770,IMMANUEL LUTHERAN CHURCH,34.143623,-118.134825
14771,"ASSOCIATED FOUNDATIONS, INC.",34.141855,-118.133125
14772,503 SOUTH HUDSON AVENUE HOA,34.137134,-118.134159
14773,"BEVEN AND BROCK PROPERTY MANAGEMENT COMPANY, INC.",34.143936,-118.132794
14774,JOSEPH M SCHENCK FOUNDATION INC,34.148325,-118.137326
14775,WOMAN'S CITY CLUB OF PASADENA,34.148716,-118.139511
14776,"JSH MANAGEMENT COMPANY, LLC",34.142511,-118.143518
14777,ABOUT PRODUCTIONS INC.,34.149155,-118.140999
14778,JUNIOR LEAGUE OF PASADENA INC,34.143245,-118.138683
14779,ORANGE CAPITAL MANAGEMENT INC,34.141377,-118.146362
14780,MICHAEL T CURRY FOUNDATION,34.146306,-118.140276
14781,THE BECHTOLT PRIVATE FAMILY FOUNDATION INC,34.153715,-118.133838
14782,SOUTH CALIFORNIA DRYWALL FINISHERS LMCC,34.151068,-118.146583
14783,"ARE-SAN FRANCISCO NO. 26, LLC",34.146245,-118.142282
14784,LAWRENCE L FRANK FOUNDATION,34.141855,-118.133125
14785,THE AMERICAN ORTHODOX CATHOLIC CHURCH,34.149421,-118.13364
14786,THE AYRSHIRE FOUNDATION,34.146461,-118.143707
14787,FIRST CHURCH OF RELIGIOUS SCIENCE PASADENA INC,34.150877,-118.137389
14788,THE FRIENDS OF KALITALA FOUNDATION,34.150847,-118.133053
14789,BETTY HELPS FOUNDATION,34.136746,-118.132035
14790,"B. J. MAX TALENT MANAGEMENT, INC.",34.139057,-118.142437
14791,LAKE AVENUE CONGREGATIONAL CHURCH OF PASADENA,34.152966,-118.132622
14792,ASSOCIATION OF CATHOLIC STUDENTS COUNCILS,34.136746,-118.132035
14793,SUSAN STEVENS FOUNDATION,34.1372,-118.131026
14794,CODEMETRO,34.143279,-118.137271
14795,THE PACIFIC OAKS TECHNOLOGY,34.143073,-118.13725
14796,TECNOMATIX TECHNOLOGIES,34.150058,-118.146379
14797,MEDICAL TECHNICAL SOLUTIONS LLC,34.142493,-118.141842
14798,NKSM TECHNOLOGIES,34.141855,-118.133125
14799,PHOENIX TECHNOLOGIES LTD.,34.143129,-118.140321
14800,COMPUTER PROTECTION TECHNOLOGY,34.143308,-118.131834
14801,BTECH SERVICE LLC,34.142757,-118.131847
14802,GET AHEAD LEARNING LLC,34.144937,-118.131873
14803,HDT COMPUTERS,34.145747,-118.134653
14804,PORTFOLIO MANAGEMENT SOFTWARE ALLIANCE,34.145432,-118.145642
14805,"SYNOPSYS, INC.",34.142493,-118.141842
14806,ABS COMPUTER SERVICES,34.149868,-118.136018
14807,GUIDANCE SOFTWARE,34.150058,-118.146379
14808,FLOOR COVERING SOFT,34.149655,-118.145226
14809,SQL CARE,34.150233,-118.134957
14810,CLOUD CREEK SYSTEMS,34.148226,-118.138845
14811,KHOURY & ASSOCIATE,34.136728,-118.132035
14812,WRAPADS CREATIVE,34.144338,-118.137291
14813,ABS COMPUTER SERVICES,34.140767,-118.140916
14814,BRADY ENERGY US INC.,34.142493,-118.141842
14815,"OPENX TECHNOLOGIES, INC.",34.149107,-118.133095
14816,FASTSOFT,34.143129,-118.140321
14817,WALLABY FINANCIAL LLC,34.145358,-118.136483
14818,TREND MICRO INCORPORATED,34.143129,-118.140321
14819,BACHMAN INFORMATION SERVICES,34.150058,-118.146379
14820,INFINID TECHNOLOGIES,34.144937,-118.131873
14821,EBIX CRM,34.14151,-118.132543
14822,ONLINE STUDY,34.150875,-118.135912
14823,INFORMATION TECHNOLOGIES,34.145159,-118.137597
14824,NIXLE LLC,34.146148,-118.145828
14825,ANIWORLD,34.145747,-118.134624
14826,"OFFICESTOREDEPOT.COM, INC.",34.136676,-118.1321
14827,EVOGH,34.143339,-118.139015
14828,AURIQ SYSTEMS,34.142493,-118.141842
14829,ULTIMA COMPUTER,34.154008,-118.132585
14830,BLUEBEAM SOFTWARE,34.145,-118.132756
14831,EVERBRIDGE,34.148525,-118.133181
14832,CLINIVATE,34.143936,-118.132794
14833,P C 4 BIZ,34.14173,-118.142279
14834,WORDPRESS SUPPORT,34.139644,-118.14544
14835,INNOVARE,34.143936,-118.132794
14836,CORE TECHNOLOGY PARTNERS LLC.,34.136676,-118.1321
14837,"MACY'S WEST STORES, INC.",34.145276,-118.141887
14838,E AGUILAR WEB DESIGN,34.15313,-118.145776
14839,HAMILTONCREATIVE,34.139057,-118.142437
14840,GRECO TECHNOLOGIES,34.141388,-118.140917
14841,"TARGET STORES, INC.",34.146847,-118.134562
14842,FLASHPOINT DESIGN,34.13765,-118.144095
14843,FUJITSU,34.141855,-118.133125
14844,SIGN OF THE DOVE,34.141564,-118.135617
14845,DATASHARE INC,34.142757,-118.131847
14846,3RD MILLENNIUM CONCEPTS,34.149667,-118.145818
14847,"SUMAR INTERNATIONAL, INC.",34.146192,-118.138088
14848,AGUSTIN GRUBE,34.141855,-118.133125
14849,"GREENSOFT TECHNOLOGY, INC.",34.143073,-118.13725
14850,RAPTURE STUDIO,34.14151,-118.132543
14851,MEDIA DESIGN & MARKETING INC,34.145522,-118.134489
14852,MCGREGOR CREATIVE,34.145925,-118.145772
14853,"ADMANIAX CONSULTING GROUP, LLC",34.148525,-118.133181
14854,PASTILLA INC.,34.136746,-118.132035
14855,GRAPHIC SOLUTION & MACHRY,34.137129,-118.140848
14856,SUCABA CO,34.149439,-118.134268
14857,LULULEAVES DESIGN,34.143651,-118.141804
14858,DOCTOR'S PR,34.144445,-118.13888
14859,BELLA ADORNA,34.144462,-118.138041
14860,PIVOTAL TARGETING,34.150058,-118.146379
14861,DIRECT MARKETING GOLD TRANSICORP,34.141053,-118.132716
14862,DONNA M GREEN AND ASSOCIATES,34.156292,-118.131956
14863,MOROCH PARTNERS,34.142757,-118.131847
14864,"T.J. MAXX OF CA, LLC",34.137982,-118.132514
14865,BARIBAULT WILLIAM,34.142757,-118.131847
14866,ROBINSON'S,34.146847,-118.134562
14867,REID RUSS,34.146295,-118.131894
14868,GODDESS DESIGN,34.147631,-118.131998
14869,"MACY'S DEPARTMENT STORES, INC.",34.13897,-118.133069
14870,ZETAINTERACTIVE,34.144294,-118.131855
14871,HANSON & COMPANY,34.138487,-118.14631
14872,GALLISON DESIGN,34.140175,-118.14266
14873,COGNITECH,34.143958,-118.132494
14874,PASADENA STAR NEWS,34.146295,-118.131894
14875,JCPENNEY,34.145151,-118.14362
14876,SGV REWARDS,34.152338,-118.158269
14877,FAMIMA,34.146344,-118.149116
14878,BAKE A BUN,34.172455,-118.159246
14879,"IPIC ENTERTAINMENT, LLC",34.146456,-118.150824
14880,ESPERANZA MARKET,34.169321,-118.150853
14881,"CIRCLE IN A SQUARE, LLC",34.175176,-118.154814
14882,WHISPERING GARDENS GOURMET FD,34.177995,-118.181079
14883,CHADO TEA ROOM LLC,34.147267,-118.149124
14884,NOVA FRESH'N,34.16812,-118.159388
14885,THE FLOUR SHOPPE,34.14727,-118.150096
14886,"DOTS CUPCAKES, LLC",34.146378,-118.15064
14887,MJ ORGANIC WORLD,34.146376,-118.147803
14888,KINGS SEAFOOD MARKET INC,34.171406,-118.16131
14889,TASTEES DONUT & BURGER,34.156276,-118.151438
14890,LALUCE CAFE & DELI,34.146595,-118.151843
14891,SAME,34.167715,-118.15999
14892,THIRSTY AGENCY,34.145984,-118.150629
14893,PASADENA FISH MARKET,34.158046,-118.146912
14894,VILLAGE MARKET,34.156284,-118.154935
14895,NUZEE INC,34.172869,-118.151548
14896,FUTABA FOOD CENTER,34.172459,-118.159901
14897,LA BODEGUITA MINI MARKET,34.164142,-118.147769
14898,THE CORNER MARKET,34.157961,-118.149171
14899,JUICE SERVED HERE,34.14782,-118.149337
14900,"GUTIERREZ FRESH PRODUCE, LLC.",34.164528,-118.14811
14901,THE MARKET ON HOLLY INC,34.14782,-118.149337
14902,PERRYS JOINT,34.181038,-118.159944
14903,"ROBINSON, JACKIE SENIOR CITIZEN CENTER",34.163464,-118.150464
14904,PASADENA HEAD START,34.155425,-118.154811
14905,HARRIET TUBMAN PRE-SCHOOL,34.180621,-118.151625
14906,PASADENA NIKKEI SENIORS INC,34.155434,-118.154818
14907,CHRISTIAN WOMEN IN ACTION,34.175759,-118.148723
14908,COMMUNITY WOMEN VITAL VOCIES,34.166603,-118.160727
14909,PACIFIC CLINICS FOUNDATION.,34.157386,-118.153059
14910,SINCLAIR C JONES,34.181069,-118.159814
14911,ALDEEN FOUNDATION,34.155013,-118.156054
14912,ANABEL F LEE,34.160915,-118.151
14913,"WL TURNER RESIDENTIAL SERVICES, INC",34.185961,-118.172028
14914,EVERY FAMILY CHILD DAY CARE,34.180663,-118.154084
14915,CITY OF PASADENA,34.163464,-118.150464
14916,UNIVERSAL STRESS FREE ZONES,34.174305,-118.150271
14917,FIVE ACRES-THE BOYS & GIRLS AID SOCIETY OF LOS ANG,34.160915,-118.151
14918,OPTIONS A CHILD CARE & HUMAN SERVICES A GENCY,34.180527,-118.150558
14919,DISCOVERY CHRISTIAN PRESCHOOL LLC,34.170225,-118.150129
14920,SUNSHINE DAYCARE,34.174561,-118.15181
14921,SCOTT CHILD DEVELOPMENT CENTER,34.180527,-118.150558
14922,LINDA VISTA CHILDRENS CENTER,34.169277,-118.177758
14923,NANNY'S NURSERY,34.190478,-118.167752
14924,MEMAH,34.153889,-118.155426
14925,SENIOR PASADENA CENTER,34.147778,-118.14863
14926,FAIR OAKS PRESCHOOL,34.150637,-118.160877
14927,CENTENNIAL MEDICAL EQUIPMENT INC,34.161219,-118.150438
14928,DAVID R JONES PHD,34.149798,-118.147724
14929,BETHLEHEM COMMUNITY DEVELOPMENT CENTER,34.172701,-118.150536
14930,MARIAS DAYCARE,34.163374,-118.148656
14931,AMARILLO FAMILY INSTITUTE INC,34.156523,-118.149644
14932,"FAIROAKS GUEST HOMES, INC",34.175788,-118.151102
14933,"ROBERTA D. GREEN L.C.S.W., A PROFESSIONAL CORPORATION",34.171691,-118.175069
14934,"GRANDVIEW FOUNDATION, INC.",34.167032,-118.145765
14935,ALKEBULAN CULTURAL CENTER INC,34.170396,-118.149279
14936,PHILANTHROPY FUND OF THE OAKMONT LEAGUE OF GLENDALE,34.150832,-118.148522
14937,ETIKITS FOR ALL,34.167463,-118.155231
14938,MOTHERS' CLUB FAMILY LEARNING CENTER,34.162717,-118.150197
14939,MENTORING & PARTNERSHIP FOR YOUTH DEVELOPMENT,34.177954,-118.161551
14940,FLINTRIDGE CENTER,34.161465,-118.157593
14941,ADK LEGAL STAFFING LLC,34.167633,-118.166119
14942,JOHNSON LESLI,34.154309,-118.153904
14943,PASADENA JAPANESE INSTITUTE,34.155434,-118.154818
14944,PASA ALTA MANOR,34.176592,-118.150569
14945,GERMAIN BRADDOCK FAMILY DAY CARE,34.179133,-118.157713
14946,ALTA PASA COMMUNITY IMPROVEMENT,34.180467,-118.159825
14947,BIG BROTHER TOWING,34.15802,-118.150738
14948,BOYS & GIRLS CLUBS OF PASADENA,34.180201,-118.150289
14949,SAMUEL GOLD,34.174815,-118.149635
14950,WILLETTA HELENE,34.146454,-118.148724
14951,FAIR HOUSING COUNCIL OF SAN GABRIEL VALLEY,34.163464,-118.150464
14952,LAURA L FILIP,34.146454,-118.148724
14953,CITY OF PASADENA,34.177686,-118.15123
14954,INTEGRATED COMMUNITY OPTIONS INC,34.176345,-118.151189
14955,"CENTENNIAL MEDICAL EQUIPMENT, INC.",34.161219,-118.150438
14956,"CHAPTER TWO, LLC",34.146903,-118.149715
14957,MONTESSORI CONCEPTS,34.174936,-118.184457
14958,CORMIER'S CHIDCARE,34.172159,-118.152369
14959,YOUNG & HEALTHY INC,34.154938,-118.152819
14960,OPTIONS A CHILD CARE & HUMAN SERVICES AGENCY,34.155434,-118.154818
14961,PASADENA UNIFIED SCHOOL DISTRICT,34.174395,-118.147531
14962,INSTITUTE FOR URBAN RESEARCH & DEVELOPMENT,34.162717,-118.150197
14963,SMALL ANGEL DAY CARE,34.181053,-118.148346
14964,"A AND B LEASING CO., LLC",34.165929,-118.177477
14965,PACIFIC TOILETS LLC,34.178244,-118.15816
14966,WESCAM SYSTEMS INTERNATIONAL,34.149648,-118.149525
14967,GENERAL FINANCE CORPORATION,34.146898,-118.149814
14968,ROBERT C HAMILTON,34.176009,-118.15024
14969,PEACE OVER VIOLENCE,34.161228,-118.150438
14970,RUSNAK AUTO GROUP,34.147667,-118.156205
14971,PRESTIGE AUTO WORKS & TIRE CENTER,34.15574,-118.155211
14972,ABBY LOU ENTERTAINMENT,34.177995,-118.181079
14973,"HI GLENDALE, LLC",34.146074,-118.148693
14974,ONWEB PRODUCTIONS,34.158594,-118.160747
14975,VIP MOTORS,34.179688,-118.149662
14976,"CREATIVE DIFFERENCES, LLC",34.146074,-118.148693
14977,"BLUE THREE PRODUCTIONS, LLC",34.156909,-118.149143
14978,"PASADENA CONCRETEWORKS, INC.",34.158447,-118.157639
14979,"DUNCAN STUDIO, INC.",34.146601,-118.148
14980,R66 MOTOR,34.147374,-118.148258
14981,"MIKE MATHIS PRODUCTIONS, INC.",34.147409,-118.14923
14982,REGINALD D BROWN,34.188175,-118.170352
14983,FAIR OAKS MOBIL MART,34.152677,-118.150033
14984,ABSTRACT VISIONARY,34.17409,-118.149538
14985,LINCOLN AUTOMOTIVE CENTER,34.171812,-118.159757
14986,GLOBAL GREEN ENERGY TECHNOLOGY,34.169582,-118.159978
14987,"PRODUCTIONJUNK, INC.",34.164038,-118.175593
14988,IDEALAB,34.14644,-118.153148
14989,RUSNAK AUTO GROUP,34.146932,-118.156131
14990,"PACIFIC LIFT AND EQUIPMENT COMPANY, INC.",34.161877,-118.151724
14991,COMEDY SERVICES INC,34.160946,-118.162358
14992,LIQUOR BOX INC,34.171139,-118.159751
14993,CLOTHES HEAVEN,34.146916,-118.148014
14994,WIPF ARCHIVES INC,34.166818,-118.150298
14995,"SLCH, INC",34.179106,-118.150173
14996,C'EST LA VIE CLOTHING LLC.,34.147516,-118.150196
14997,CAMELLIA GARDENS CARE CTR,34.179106,-118.150173
14998,STARK SPIRITS LLC,34.168067,-118.159386
14999,WAJ COLLECTIONS,34.178515,-118.168963
15000,GOLDEN CROSS CARE INC,34.170758,-118.150133
15001,"RELIABLE DIAGNOSTICS SERVICES, INC.",34.146454,-118.148724
15002,SUPER LIQUORS,34.158043,-118.147903
15003,ANDY'S LIQUORS,34.1576,-118.1481
15004,"DAVID ROSS, INC.",34.17843,-118.149668
15005,SHING WING INC,34.165159,-118.180222
15006,WHITE BANANA LLC,34.160915,-118.172062
15007,SPEED'S MOBILE NOTARY,34.190435,-118.168258
15008,CLAY TEACH ME,34.173358,-118.16222
15009,UPS DROP BOX,34.150832,-118.148522
15010,MID CITY ENTERTAINMENT LLC,34.167541,-118.160381
15011,QUSIM LLC,34.164637,-118.148906
15012,UNITED STATES POSTAL SERVICE,34.154832,-118.151164
15013,QUALITY FIRST,34.167784,-118.148078
15014,ACMEGARAGE DESIGN,34.169867,-118.156969
15015,PERSONAL-C.H.A.S.E.,34.169242,-118.164544
15016,DIGITAL REEL,34.167266,-118.162148
15017,"DANCE FEVER, INC.",34.176829,-118.157622
15018,CALI UNITED SOCCER ACADEMY,34.172324,-118.153884
15019,AURIS DIGITAL LLC,34.177353,-118.175169
15020,RAFAEL RAMIREZ,34.164838,-118.148664
15021,MICHAEL HUMPHRIES,34.179269,-118.175274
15022,THE BODY FIRM,34.146919,-118.147943
15023,ANDREA TOTTEN SALES & DESIGN,34.157233,-118.16321
15024,HAYDEL BIEL AND ASSOCIATES,34.150832,-118.148522
15025,C J W CREATIVE DESIGN CONSULTANT,34.179656,-118.15551
15026,UNIQUELY DESIGNED BY B,34.160944,-118.157305
15027,"MANNIGAN DESIGN, INC.",34.15792,-118.176712
15028,"V1H CONSULTING, LLC",34.186848,-118.169502
15029,THE ART OF DON RAY,34.172579,-118.153206
15030,"TSB-44, LLC",34.1609,-118.157211
15031,"FITNESS FUN 4 KIDS, INC.",34.187689,-118.169487
15032,UPS DROP BOX,34.14862,-118.152457
15033,344 DESIGN LLC,34.147557,-118.163148
15034,"CALIFORNIA CREDITS GROUP, LLC",34.147409,-118.14923
15035,"CONCEPT CUBE DESIGN, LLC",34.161236,-118.150438
15036,ROSE BOWL OPERATING COMPANY,34.1624151,-118.1678663
15037,EL COFS ENTERPRISE INC,34.167895,-118.154597
15038,MAGNOLIA DANCESPACE,34.155361,-118.15035
15039,ERIKA ROSE KENNINGTON,34.175738,-118.165855
15040,APRIL GWYN NELSON AFOA LMFT,34.153604,-118.152427
15041,"4330 YORK, LLC",34.159313,-118.175131
15042,CASTUERA UNIVERSAL FITNESS GROUP,34.155007,-118.150391
15043,CHRISTYLOU CREATIONS,34.17133,-118.154909
15044,MERRY WIVES OF WINDSOR,34.159197,-118.151961
15045,ELEMENTS DANCE STUDIO,34.166532,-118.149815
15046,P & D BAIL BONDS PASADENA,34.147833,-118.14707
15047,"CURATORIAL ASSISTANCE, INC.",34.146917,-118.147993
15048,BLACK ONES,34.176716,-118.158143
15049,UNIDENTIFIABLE CREATIVE LLC,34.175176,-118.154814
15050,USC ATHLETIC DEPARTMENT,34.167699,-118.169763
15051,LETENDRE PERE ET FILS,34.165904,-118.179565
15052,SCHNICKELFRITZ ENTERTAINMENT,34.155667,-118.149437
15053,YWCA,34.166332,-118.150483
15054,GEOCENTRICS GROUP,34.149569,-118.162262
15055,THE POSSIBILITY OF TODAY,34.160088,-118.161944
15056,"LADONNA WHITTINGHAM STYLES, LLC",34.1533,-118.155336
15057,"J1 GAME DESIGN, LLC",34.173975,-118.156662
15058,JULIO F MORALES,34.173858,-118.165463
15059,"K.R. ENTERPRISE, INC",34.168913,-118.156343
15060,WEIDNER ENTERPRISES,34.180611,-118.171177
15061,PASADENA DESIGN AND BUILD,34.16765,-118.180785
15062,LINDA MCALISTER TALENT,34.146454,-118.148724
15063,"POLLARD MEDIA, INC",34.164837,-118.163888
15064,"MOONLAKE ROAD, INC.",34.155247,-118.160193
15065,AMERICAN CHEMICAL PROD,34.17305,-118.18205
15066,FRESNILLO LLC,34.163216,-118.147762
15067,CROSS FIT KRAKEN,34.150604,-118.165421
