TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels","Nonmetallic Minerals Services, except Fuels",Nonmetallic mineral services,"Overburden removal, nonmetallic minerals",11040601009
Division B. - Mining,Metal Mining,Metal Mining Services,Metal mining services,"Overburden removal, metal mining",11010602009
Division B. - Mining,Coal Mining,Coal Mining Services,Coal mining services,"Overburden removal, bituminous or lignite mining",11020302009
Division B. - Mining,Coal Mining,Coal Mining Services,Coal mining services,"Overburden removal, anthracite mining",11020302008
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' work clothing,Overalls and coveralls,13040205004
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Household Appliances,Electric housewares and fans,"Ovens, portable: household",13170304015
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,"Commercial equipment, nec","Ovens, microwave: commercial",15010404021
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Laboratory apparatus and furniture,"Ovens, laboratory",13190201036
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Food products machinery,"Ovens, bakery",13160505029
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Environmental controls,"Oven temperature controls, non-industrial type",13190202038
Division I. - Services,Social Services,Individual and Family Social Services,Individual and family services,Outreach program,18170101036
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Current-carrying wiring devices,"Outlets, electric: convenience",13170402006
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Noncurrent-carrying wiring devices,Outlet boxes (electric wiring devices),13170403005
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Outing flannel, cotton",13030101042
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place","Outfitters, recreation",18010506137
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,"Sawmills and planing mills, general",Outdoor wood structural products,13050201017
Division I. - Services,"Automotive Repair, Services and Parking",Automobile Parking,Automobile parking/Open Parking Area,Outdoor parking services,18020201002
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,"Lighting equipment, nec",Outdoor lighting equipment,13170407003
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,Membership sports and recreation clubs/Club and Association - Unspecified,Outdoor field clubs,18010505013
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Furniture and Homefurnishings,Furniture,"Outdoor and lawn furniture, nec",15010201028
Division G. - Retail Trade,"Home Furniture, Furnishings and Equipment Stores",Home Furniture and Furnishings Stores,Furniture stores,Outdoor and garden furniture,16060101014
Division I. - Services,Business Services,Advertising,Outdoor advertising services,"Outdoor advertising services, nec",18031002002
Division I. - Services,Business Services,Advertising,Outdoor advertising services,Outdoor advertising services,18031002001
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components","Miscellaneous Electrical Machinery, Equipment, and Supplies","Electrical equipment and supplies, nec","Outboard motors, electric",13170805049
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Engines and Turbines,"Internal combustion engines, nec",Outboard motors,13160102016
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Outboard motors,15010901030
Division G. - Retail Trade,Automotive Dealers and Gasoline Service Stations,Boat Dealers,Boat dealers,Outboard motors,16040501018
Division G. - Retail Trade,Automotive Dealers and Gasoline Service Stations,Boat Dealers,Boat dealers,Outboard boats,16040501007
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,"Otoscopes, except electromedical",13190301016
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Electromedical equipment,"Otoscopes, electromedical",13190305016
Division I. - Services,Leisure,Park and Recreation Area,Other Winter Sport,Other Winter Sport,18080520001
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Health and allied services, nec",Osteoporosis center,18051003018
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Ossein,13090805078
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton",Osnaburgs,13030101122
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Analytical instruments,Osmometers,13190206026
Division B. - Mining,Metal Mining,Miscellaneous Metal Ores,"Metal ores, nec",Osmium ore mining,11010702013
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Instruments to measure electricity,Oscillographs and oscilloscopes,13190205073
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Instruments to measure electricity,"Oscillators, audio and radio frequency (instrument types)",13190205072
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electronic Components and Accessories,"Electronic components, nec",Oscillators,13170708024
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Fabricated Rubber Products, Not Elsewhere Classified","Fabricated rubber products, nec","Orthopedic sundries, molded rubber",13110702062
Division D. - Manufacturing,Leather and Leather Products,"Footwear, except Rubber","Women's footwear, except athletic","Orthopedic shoes, women's",13120303005
Division D. - Manufacturing,Leather and Leather Products,"Footwear, except Rubber","Men's footwear, except athletic","Orthopedic shoes, men's",13120302005
Division D. - Manufacturing,Leather and Leather Products,"Footwear, except Rubber","Footwear, except rubber, nec","Orthopedic shoes, children's",13120304004
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Gypsum products,"Orthopedic plaster, gypsum",13130705009
Division I. - Services,Health Services,Offices and Clinics of Doctors of Medicine,Offices and clinics of medical doctors,Orthopedic physician,18050101042
Division I. - Services,Health Services,Hospitals,"Specialty hospitals, except psychiatric",Orthopedic hospital,18050707014
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Medical and hospital equipment,Orthopedic equipment and supplies,15010405024
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical appliances and supplies,Orthopedic appliances,13190302031
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Orthopedic and prosthesis applications,16080705048
Division I. - Services,Health Services,Offices and Clinics of Dentists,Offices and clinics of dentists/ Dentist,Orthodontist,18050201007
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Dental equipment and supplies,Orthodontic appliances,13190303018
Division I. - Services,Health Services,Medical and Dental Laboratories,Dental laboratories,Orthodontic appliance production,18050802006
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Orris oil,13090805015
Division I. - Services,Social Services,Residential Care,Residential care,Orphanage,18170501008
Division D. - Manufacturing,Leather and Leather Products,Boot and Shoe Cut Stock and Findings,Footwear cut stock,"Ornaments, shoe",13120201007
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Costume Jewelry, Costume Novelties, Buttons, and Miscellaneous Not Elsewhere Classified",Costume jewelry,"Ornaments, costume, except precious metal and gems",13200501012
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Millwork,"Ornamental woodwork: cornices, mantels, etc.",13050301038
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Landscape and Horticultural Services,Ornamental shrub and tree services,"Ornamental shrub and tree services, nec",10030603013
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Landscape and Horticultural Services,Ornamental shrub and tree services,Ornamental shrub and tree services,10030603001
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Horticultural Specialties,Ornamental Nursery Products,"Ornamental nursery products, nec",10010601019
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Horticultural Specialties,Ornamental Nursery Products,Ornamental nursery products,10010601001
Division D. - Manufacturing,Fabricated Metal Products,Fabricated Structural Metal Products,Architectural metalwork,Ornamental metalwork,13150405029
Division C. - Construction,Construction - Special Trade Contractors,Miscellaneous Special Trade Contractors,"Special trade contractors, nec",Ornamental metal work,12030906080
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,"Metal stampings, nec",Ornamental metal stampings,13150605029
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,Iron and Steel Forgings,"Ornamental metal forgings, ferrous",13150601026
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Commercial lighting fixtures,"Ornamental lighting fixtures, commercial",13170405007
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Glass Products, made of Purchased Glass",Products of purchased glass,"Ornamental glass: cut, engraved or otherwise decorated",13130301002
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Nonmetallic mineral products,Ornamental and architectural plaster work,13130906010
Division I. - Services,Business Services,Company,Original Equipment Manufacturer (OEM),Original Equipment Manufacturer (OEM),18030215001
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Oriental Restaurants,16070101089
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Musical Instruments,Musical instruments,"Organs, all types: pipe, reed, hand, electronic, etc.",13200201018
Division G. - Retail Trade,"Home Furniture, Furnishings and Equipment Stores","Radio, Television, Consumer Electronics, and Music Stores",Musical instrument stores,Organs,16060304003
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,"Plastics products, nec","Organizers for closets, drawers, etc.: plastics",13110809010
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Organic Restaurants,16070101119
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,Medicinals and botanicals,"Organic medicinal chemicals: bulk, uncompounded",13090301007
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose","Organic fibers, noncellulosic","Organic fibers, noncellulosic, nec",13090204002
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose","Organic fibers, noncellulosic","Organic fibers, noncellulosic",13090204001
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Chemicals and Allied Products,"Chemicals and allied products, nec","Organic chemicals, synthetic",15020602065
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,"Groceries and related products, nec",Organic and diet food,15020409032
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Organdy, cotton",13030101092
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Organ tuning and repair,18100403058
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Musical Instruments,Musical instruments,Organ parts and materials,13200201017
Division D. - Manufacturing,Fabricated Metal Products,"Cutlery, Handtools, and General Hardware","Hardware, nec",Organ hardware,13150204038
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Health and allied services, nec",Organ bank,18051003020
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,Nonferrous forgings,"Ordnance forgings, nonferrous",13150602007
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,Iron and Steel Forgings,"Ordnance forgings, ferrous",13150601016
Division D. - Manufacturing,Fabricated Metal Products,"Ordnance and Accessories, except Vehicles and Guided Missiles","Ordnance and accessories, nec","Ordnance and accessories, nec",13150804001
Division D. - Manufacturing,Fabricated Metal Products,"Ordnance and Accessories, except Vehicles and Guided Missiles","Ordnance and accessories, nec","Ordnance and accessories, nec",13150804002
Division I. - Services,Amusement and Recreation Services,"Theatrical Producers (except Motion Picture), Bands, Orchestras, and Entertainers",Entertainers and entertainment groups,"Orchestras or bands, nec",18010202011
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Crop Services,Crop planting and protection,Orchard tree and vine surgery services,10030201005
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Crop Services,Crop planting and protection,Orchard tree and vine services,10030201002
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Crop Services,Crop planting and protection,Orchard tree and vine pruning services,10030201004
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Crop Services,Crop planting and protection,Orchard tree and vine bracing services,10030201003
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Farm Labor and Management Services,Farm management services,Orchard management and maintenance services,10030502004
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Orange oil,13090805014
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Fruits and Tree Nuts,Citrus Fruits,Orange grove,10010504006
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Toilet preparations,Oral preparations,13090404008
Division I. - Services,Health Services,Offices and Clinics of Dentists,Offices and clinics of dentists/ Dentist,Oral pathologist,18050201006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Ophthalmic goods,Optometric equipment and supplies,15010406006
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Optometers,13190301015
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified",Optical goods stores/Opticians,Opticians,16080704005
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Optical test and inspection equipment,13190207041
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,"Computer peripheral equipment, nec",Optical scanning devices,13160704019
Division I. - Services,Business Services,"Computer Programming, Data Processing, and Other Computer Related Services",Data processing and preparation/Computer and Data Services,Optical scanning data service,18031604012
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery","Special industry machinery, nec",Optical lens machinery,13160506056
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electronic Components and Accessories,Semiconductors and related devices,Optical isolators,13170703045
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,"Optical instruments and lenses, nec",13190207025
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Optical instruments and lenses,13190207001
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Optical instruments and apparatus,13190207002
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Optical instrument repair,18100403009
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified",Optical goods stores/Opticians,"Optical goods stores, nec",16080704002
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified",Optical goods stores/Opticians,Optical goods stores,16080704001
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,"Professional equipment, nec",Optical goods,15010407007
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Flat Glass,Flat glass,"Optical glass, flat",13130101004
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Glass and Glassware, Pressed or Blown","Pressed and blown glass, nec",Optical glass blanks,13130202013
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Glass and Glassware, Pressed or Blown","Pressed and blown glass, nec",Optical glass,13130202010
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,"Optical elements and assemblies, except ophthalmic",13190207040
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components","Miscellaneous Electrical Machinery, Equipment, and Supplies",Magnetic and optical recording media,"Optical disks and tape, blank",13170804010
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Optical comparators,13190207039
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Optical alignment and display instruments,13190207038
Division I. - Services,Health Services,Offices and Clinics of Doctors of Medicine,Offices and clinics of medical doctors,Opthalmologist,18050101041
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,Medicinals and botanicals,Opium derivatives,13090301025
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Research, Development, and Testing Services",Commercial nonphysical research,Opinion research,18040302009
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Ophthalmometers and ophthalmoscopes,13190301014
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Ophthalmic lasers,13190301004
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Ophthalmic instruments and apparatus,13190301002
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks",Ophthalmic Goods,Ophthalmic goods Manufacturing,"Ophthalmic goods, nec",13190401017
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Ophthalmic goods,"Ophthalmic goods, nec",15010406002
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks",Ophthalmic Goods,Ophthalmic goods Manufacturing,Ophthalmic goods,13190401001
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Ophthalmic goods,Ophthalmic goods,15010406001
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Flat Glass,Flat glass,"Ophthalmic glass, flat",13130101003
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Glass and Glassware, Pressed or Blown","Pressed and blown glass, nec","Ophthalmic glass, except flat",13130202012
Division I. - Services,Educational Services,Vocational Schools,Data processing schools,"Operator training, computer",18180401003
Division C. - Construction,Construction - General Contractors and Operative Builders,Operative Builders,Operative builders,"Operative builders, nec",12010201002
Division C. - Construction,Construction - General Contractors and Operative Builders,Operative Builders,Operative builders,Operative builders,12010201001
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Operating tables,13190301055
Division I. - Services,Business Services,"Computer Programming, Data Processing, and Other Computer Related Services",Prepackaged software,Operating systems computer software,18031602007
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Hats, Caps, and Millinery","Hats, caps, and millinery",Opera hats,13040501015
Division I. - Services,Amusement and Recreation Services,"Theatrical Producers (except Motion Picture), Bands, Orchestras, and Entertainers",Theatrical producers and services,Opera company,18010201016
Division I. - Services,Amusement and Recreation Services,"Theatrical Producers (except Motion Picture), Bands, Orchestras, and Entertainers",Theatrical producers and services,Opera,18010201017
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Textile machinery,Opening machinery and equipment,13160501012
Division B. - Mining,Metal Mining,Iron Ores,Iron ores,Open pit taconite mining,11010102004
Division B. - Mining,Metal Mining,Gold and Silver Ores,Silver ores,Open pit silver mining,11010403003
Division B. - Mining,Metal Mining,Iron Ores,Iron ores,"Open pit iron ore mining, nec",11010102003
Division B. - Mining,Metal Mining,Gold and Silver Ores,Gold ores,Open pit gold mining,11010402003
Division B. - Mining,Metal Mining,Copper Ores,Copper ores,Open pit copper ore mining,11010202004
Division D. - Manufacturing,Fabricated Metal Products,Fabricated Structural Metal Products,Architectural metalwork,Open flooring and grating for construction,13150405012
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Opaline, cotton",13030101091
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Flat Glass,Flat glass,"Opalescent glass, flat",13130101022
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Dimension Stone,Dimension stone,"Onyx marble, dimension-quarrying",11040101026
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Crushed and Broken Stone including Riprap,"Crushed and broken stone, nec","Onyx marble, crushed and broken-quarrying",11040205015
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Process control instruments,"On-stream gas/liquid analysis instruments, industrial",13190203045
Division I. - Services,Business Services,"Computer Programming, Data Processing, and Other Computer Related Services","Computer related services, nec",Online services technology consultants,18031609012
Division E. - Transportation and Public Utilities,Communications,Telephone Communications,"Telephone communication, except radio",Online service providers,14090102007
Division I. - Services,Business Services,"Computer Programming, Data Processing, and Other Computer Related Services",Information retrieval services,On-line data base information retrieval,18031605004
Division D. - Manufacturing,Food and Kindred Products,"Canned, Frozen, and Preserved Fruits, Vegetables, and Food","Pickles, sauces, and salad dressings","Onions, pickled",13010304019
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Potato chips and similar snacks,Onion fries,13010904009
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Vegetables and Melons,Vegetables and Melons,Onion farm,10010401015
Division I. - Services,Health Services,Offices and Clinics of Doctors of Medicine,Offices and clinics of medical doctors,Oncologist,18050101011
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Search, Detection, Navigation, Guidance, Aeronautical, and Nautical equipment",Search and navigation equipment,Omnibearing indicators,13190101025
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels","Clay, Ceramic, and Refractory Minerals","Clay and related minerals, nec",Olivine (nongem) mining,11040402027
Division D. - Manufacturing,Food and Kindred Products,"Canned, Frozen, and Preserved Fruits, Vegetables, and Food",Canned fruits and specialties,"Olives: packaged in cans, jars, etc.",13010302031
Division D. - Manufacturing,Food and Kindred Products,"Canned, Frozen, and Preserved Fruits, Vegetables, and Food","Dehydrated fruits, vegetables, soups","Olives, dried",13010303013
Division D. - Manufacturing,Food and Kindred Products,"Canned, Frozen, and Preserved Fruits, Vegetables, and Food","Pickles, sauces, and salad dressings","Olives, brined: bulk",13010304018
Division D. - Manufacturing,Food and Kindred Products,Fats and Oils,Edible fats and oils,Olive oil,13010705017
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Fruits and Tree Nuts,"Fruits and Tree Nuts, nec",Olive grove,10010506008
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,"Groceries and related products, nec",Oleomargarine,15020409006
Division D. - Manufacturing,Transportation Equipment,Aircraft and Parts,"Aircraft parts and equipment, nec","Oleo struts, aircraft",13180203056
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,"Industrial organic chemicals, nec",Oleic acid esters,13090603025
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,"Industrial organic chemicals, nec",Olefins,13090603012
Division I. - Services,Social Services,Residential Care,Residential care,Old soldiers' home,18170501020
Division I. - Services,Social Services,Individual and Family Social Services,Individual and family services,Old age assistance,18170101004
Division D. - Manufacturing,Food and Kindred Products,Fats and Oils,"Vegetable oil mills, nec",Oiticica oil,13010703006
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,Pharmaceutical preparations,Ointments,13090302032
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Abrasive products,"Oilstones, artificial",13130901036
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Food products machinery,Oilseed crushing and extracting machinery,13160505022
Division D. - Manufacturing,Petroleum Refining and Related Industries,Petroleum Refining,Petroleum refining,"Oils, partly refined: sold for rerunning",13100101017
Division D. - Manufacturing,Petroleum Refining and Related Industries,Petroleum Refining,Petroleum refining,"Oils, lubricating",13100101023
Division D. - Manufacturing,Petroleum Refining and Related Industries,Petroleum Refining,Petroleum refining,"Oils, illuminating",13100101016
Division D. - Manufacturing,Petroleum Refining and Related Industries,Petroleum Refining,Petroleum refining,"Oils, fuel",13100101015
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec","Oils, animal or vegetable",15020906056
Division D. - Manufacturing,Petroleum Refining and Related Industries,Miscellaneous Products of Petroleum and Coal,Lubricating oils and greases,"Oils and greases, blending and compounding",13100301008
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Surface active agents,Oils and greases,13090403002
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Oils and essential oils,13090805003
Division D. - Manufacturing,Paper and Allied Products,"Converted Paper and Paperboard Products, except Containers","Paper; coated and laminated, nec",Oiled paper: made from purchased materials,13070502009
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Coated fabrics, not rubberized",Oilcloth,13030901006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Scrap and waste materials,"Oil, waste",15010903018
Division D. - Manufacturing,Food and Kindred Products,Fats and Oils,Edible fats and oils,"Oil, partially hydrogenated: edible",13010705016
Division D. - Manufacturing,Food and Kindred Products,Fats and Oils,Edible fats and oils,"Oil, hydrogenated: edible",13010705015
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,"Oil well machinery, equipment, and supplies",15010803027
Division I. - Services,Business Services,Miscellaneous Equipment Rental and Leasing,Heavy construction equipment rental,"Oil well drilling equipment, rental or leasing",18031402004
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Oil treating compounds,13090805077
Division D. - Manufacturing,Transportation Equipment,Motor Vehicles and Motor Vehicle Equipment,Motor vehicle parts and accessories,"Oil strainers, motor vehicle",13180103022
