id,category,label,description,image_link,topics_list,topics_copy,characteristics_age_median,characteristics_age_margin_of_error,characteristics_age_us_median,characteristics_age_percent_difference,characteristics_age_copy,characteristics_income_median,characteristics_income_margin_of_error,characteristics_income_us_median,characteristics_income_percent_difference,characteristics_income_copy,characteristics_education_fields_of_study,characteristics_education_uni,characteristics_education_uni_avg,characteristics_education_hs,characteristics_education_hs_avg,characteristics_education_copy,characteristics_employment_top_professions,characteristics_employment_unemployment,characteristics_employment_unemployment_avg,characteristics_employment_copy,characteristics_ethnicity_ethnicities,characteristics_ethnicity_diversity,characteristics_ethnicity_copy,characteristics_urbanicity_cities,characteristics_urbanicity_rural,characteristics_urbanicity_copy,characteristics_home_ownership_own,characteristics_home_ownership_avg_own,characteristics_home_ownership_rent,characteristics_home_ownership_avg_rent,characteristics_home_ownership_copy,characteristics_political_affiliation_democrat,characteristics_political_affiliation_avg_democrat,characteristics_political_affiliation_republican,characteristics_political_affiliation_avg_republican,characteristics_political_affiliation_copy,characteristics_other_insights,time,commerce_pois_positive,commerce_pois_negative,commerce_pois_copy,commerce_price_dollars,brands
EF01,Emotional,Deep Emotions,"Sharing personal struggles and stories overcoming relationship issues, this segment seeks to tell others about their emotional journeys.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EF01.jpg,"['Crying', 'Realizations', '""Scared""', 'Feelings', 'Experiences', '""Stupid""', 'Relationships', 'Anxiety', 'Depression', 'Doubt', 'Lies', 'Fears', 'Reflecting', 'Struggles', 'Jealousy']","Topics are often related to mental or emotional difficulties. It can also include celebrations overcoming these difficulties, and is not an exclusively negative segment.",37.1,0.2,37.8,-1.85%,"This behavior has a relatively even distribution across age groups, and is slightly more common in neighborhoods with millennial populations.",62482,1134,55322,12.94%,"This behavior is more common in wealthier neighborhoods, particularly where household income exceeds $120,000.","['visual_and_performing_arts', 'social_sciences']",38.66213,30.3,88.19076,87,Levels of education are above average in high scoring neighborhoods.,"['Arts & Entertainment', 'Professional Services']",4.68,4.7,These neighborhoods tend to have near average unemployment. Commonly found where residents work in the entertainment or professional services industries.,"['Asian', 'Hispanic']",TRUE,"This behavior is associated with diverse neighborhoods, often with Asian or Hispanic communities.",TRUE,FALSE,This behavior is more likely to be found in urban neighborhoods than rural.,58.21,63.6,41.79,36.4,Home ownership is slightly below average in these neighborhoods.,62.55,50.6,37.45,49.4,Voters provided strong liberal support in 2016 in neighborhoods that scored highly for this behavior.,['Residents of high scoring neighborhoods are less likely to identify as religious.'],This behavior is highest midweek and has small spikes throughout the year.,"['Coffee shops', 'Churches', 'Cosmetics services', 'Yoga studios', 'Gyms']","['Chain restaurants', 'Sports bars', 'Outdoors & Recreation']",This behavior is often observed near churches and popular hangouts like coffee shops.,4,"['The Coffee Bean & Tea Leaf', 'Taco Del Mar', 'Au Bon Pain']"
EF02,Emotional,Heartfelt Sharing,"This segment is characterised by vulnerability. Looking to unload emotional burdens, activities include confessions, apologies, and long-form posts.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EF02.jpg,"['Relationships', 'Opening up', 'Long messages', 'Addictions', 'Internal battles', 'Emotional pain', 'Confessions', 'Accountability', 'Praying', 'Apologizing', 'Inspirational quotes', 'Sharing personal information', 'Trust issues', 'Illnesses', 'Validation']",Topics often include terms people use when sharing something difficult or very personal with others.,35.8,0.2,37.8,-5.29%,"More frequently observed in younger neighborhoods, this behavior is commonly associated with higher millennial populations.",54557,959,55322,-1.38%,"Overall, this activity is more common in lower income areas. However, it is notably common in areas where income exceeds $128,000.","['visual_and_performing_arts', 'social_sciences']",33.467930000000000,30.3,84.72419000000000,87,Education levels are near the national average in high scoring areas.,"['Information technology', 'Transportation']",5.4,4.7,Unemployment tends to be much higher than the national average in top scoring neighborhoods. Residents often work in the information technology industry or for transportation companies.,"['asian', 'hispanic']",TRUE,"High scoring neighborhoods are often highly diverse, commonly associated with Asian and Hispanic communities.",TRUE,FALSE,This behavior is more common in urban areas than rural neighborhoods.,50.32,63.6,49.68,36.4,"Home ownership is much lower than average in these areas, with a near even split between renters and owners.",64.3,50.6,35.7,49.4,Voters in these neighborhoods provided strong liberal support in 2016.,"['Communities that score high on heartfelt sharing are less likely to be religious.', 'Residents of these areas are less likely to be married.']",This type of activity is most frequently found midweek. The behavior spikes in February and September.,"['Salons', 'Churches', 'Gyms', 'Sushi bars', 'Yoga studios']","['Chain restaurants', 'Bars', 'Music venues']",Trendy points of interest can usually be found in high scoring areas.,4,"['Kaiser Permanente', 'Fine Wine Good Spirits']"
EF03,Emotional,Awestruck,"Great things are meant to be shared, and this segment is eager to show others what they find to be amazing, beautiful and exciting.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EF03.jpg,"['""Inspiring""', '""Impressive""', 'Unforgettable', 'Outstanding', 'Insane', 'amazing day', 'Sunsets', 'Memorable meals', 'Beautiful sites', 'Models', 'Musicians', 'Worship', 'Discoveries', 'Brilliance', 'Excitement']",Descriptive terms describing a reaction to positive sensations are the most frequently observed topics for this behavior.,37.9,0.2,37.8,0.26%,"This behavior is slightly more common in older neighborhoods, notably with residents in their 40's.",61508,1029,55322,11.18%,Income tends to be higher in neighborhoods with high levels of this activity.,"['Engineering', 'communications']",33.78071,30.3,89.05355,87,Education levels are near the national average in high scoring areas.,"['Arts & Entertainment', 'Construction']",4.47,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work in the entertainment or construction industries.,"['White', 'Asian']",TRUE,"High scoring neighborhoods tend to be somewhat diverse, found frequently near White and Asian communities.",TRUE,FALSE,"This behavior is found with relatively even distribution across urban and rural neighborhoods, with slightly higher levels in densely populated areas.",63.85,63.6,36.15,36.4,Home ownership is right at the national average in high scoring neighborhoods.,51.27,50.6,48.73,49.4,"Voters in high scoring areas provided relatively even support for both parties, slightly favoring liberals in 2016.","['Top scoring neighborhoods have slightly above average home turnover rates. ', 'This segment has a positive relationship with individuals that identify with the Catholic religion. ']",People tend to share more of this activity around the weekend and in the summer months.,"['Cosmetics services', 'Pizza restaurants', 'Schools', 'Steakhouses', 'Landscaping']","['Museums', 'Dance clubs', 'Outdoors & Recreation']",Appearance and taste focused businesses are often found in high scoring neighborhoods.,4,[]
EF04,Emotional,Happy Place,"Expressing feelings of safety, comfort and happiness â especially with loved ones. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EF04.jpg,"['Celebrations', 'Holidays', 'Birthdays', 'Relatives', 'Spouses', 'Entertainment events', '#enjoylife', '#happyplace', '#dogsofinsta', '""Home sweet home""', 'Satisfaction', 'Relaxation', '#loveyourself', 'Happy hours', 'Positivity']",Topics center around times when people get together to celebrate and activities that cause relaxation.,37.5,0.2,37.8,-0.79%,"Typical age for these neighborhoods is near the U.S. median. However, this type of behavior is commonly found in neighborhoods with residents in their 40's or 50's.",62593,1046,55322,13.14%,This behavior is more commonly associated with higher income areas. Particularly where household income is above six figures.,"['Engineering', 'communications']",35.77391,30.3,89.01707000000000,87,High scoring areas are usually well educated.,"['Finance & Insurance', 'Corporate management']",4.38,4.7,"These neighborhoods tend to have below average unemployment. Commonly found where residents' jobs are in the finance, insurance, or corporate management fields.","['asian', 'white']",TRUE,This behavior is common in somewhat diverse neighborhoods. It is often found near Asian or White communities.,TRUE,FALSE,Urban neighborhoods are slightly more likely to score highly for this behavior than rural areas.,62.96,63.6,37.04,36.4,Home ownership tends to be near the national average in these neighborhoods.,52.29,50.6,47.71,49.4,Voters in these areas preferred more liberal candidates in the 2016 election.,['This segment is often high in areas where residents identify as mainline Protestant or Catholic.'],This attitude is low early in the week before rising through the rest of the week. Tends to be more common in warmer months.,"['Nail salons', 'Medical offices', 'Banks', 'Ice cream', 'Chinese restaurants']","['Hotels', 'Museums', 'Cocktail bars']",This behavior is often found near casual or community oriented businesses.,2,"['Massage Envy', 'Redbox', 'Edible Arrangements', 'Perkins']"
EF05,Emotional,Gratitude,"From generous tipping to standing ovations, this segment has a way with giving someone a pat on the back.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EF05.jpg,"['""Thanks""', 'Saluting', 'Kudos', 'Prayers', 'Legacies', 'Good deeds', 'Jobs well done', 'Tipping', 'Relationships', 'Recommendations', 'Successful events', 'Support', 'Random acts of kindness', 'Appreciation', 'Favors']","This segment is driven by topics that express appreciation. Actions demonstrating thanks, like tipping, are common as well.",36.1,0.2,37.8,-4.50%,"This behavior is slightly more common in younger neighborhoods, particularly areas with high millennial populations.",58932,901,55322,6.53%,This behavior has a slightly positive correlation with wealthier neighborhoods.,"['Engineering', 'communications']",34.662260000000000,30.3,87.36844,87,Education levels are slightly above the national average in high scoring neighborhoods.,"['Food services', 'Arts & Entertainment']",4.75,4.7,Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in the food or entertainment industries.,"['Asian', 'Hispanic']",TRUE,"This behavior is often found in diverse neighborhoods, notably Asian and Hispanic communities.",TRUE,FALSE,Gratitude related behavior are more common in urban neighborhoods than in rural areas.,55.4,63.6,44.6,36.4,Home ownership levels are below the national average in high scoring areas.,59.05,50.6,40.95,49.4,Voters in high scoring areas provided liberal support in 2016.,"['High scoring areas tend to have above average home turnover.', 'This segment has one of the highest relationships with home value and rent cost.']",This behavior tends to be more common around the weekend and in the middle of the year.,"['Salons', 'Mexican restaurants', 'Cosmetics services', 'Tattoo shops', 'Professional services']","['Bars', 'Outdoors & Recreation', 'Cafes']",Casual businesses and services focused on appearance are common in high scoring areas.,4,"['US Bank', ""Togo's Sandwiches"", 'Del Taco', 'Big 5 Sporting Goods', 'Kaiser Permanente']"
EF06,Emotional,Memory Lane,"Intentionally preserving memories of lost loved ones, joyful times, or reflecting on painful experiences in the past.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EF06.jpg,"['Reminiscing', 'Painful memories', 'Nostalgia', 'Hindsight', 'Crying', 'Lifelong friendships', 'Romantic memories', 'Saying goodbye', 'Lost loved ones', 'Loyalty', 'Vivid memories', 'Maturing', 'Tragic events', '""Gets easier""', '""Reminded""']","Details of memories, both painful and pleasant, are common topics of conversation.",32.5,0.2,37.8,-14.02%,"High scoring areas tend to have younger residents, often with high populations of college-age people.",52540,938,55322,-5.03%,"This segment is prevalent in lower income neighborhoods, notably where income is below the poverty line.","['communications', 'computers_math_statistics']",30.350560000000000,30.3,85.86736000000000,87,Education levels are right near national rates in high scoring neighborhoods.,"['Education services', 'Health care']",5.02,4.7,Unemployment tends to be above the national average in top scoring neighborhoods. Residents often work in the education or health care industries.,"['hispanic', 'asian']",FALSE,"['True', 'High scoring areas tend to be diverse, often near Hispanic or Asian communities.']",TRUE,FALSE,High scoring neighborhoods are more often urban than rural.,56.39,63.6,43.61,36.4,Home ownership is slightly lower in areas with high levels of this activity.,54.98,50.6,45.02,49.4,Voters expressed a preference for Democratic candidates in 2016 in these areas.,"['Homes in high scoring areas experience above average rates of foreclosure.', 'Home turnover tends to be lower in high scoring areas.']",This behavior is highest in the middle of the week. Peaks around the end of spring and early summer.,"['Universities', 'Hospitals', 'Churches', 'Mexican restaurants', 'Gyms']","['Wine bars', 'Brunch restaurants', 'Breweries']",High scoring areas often host places and businesses where major life events occur.,1,[]
EG01,Culture,Dance Devotion,"Some dance for fitness, others for fun, and a few turn it into a profession. No matter how these people groove to the music, their love for dance is what bonds them.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EG01.jpg,"['Ballet', 'Musicals', 'Choreography', 'Ballroom dancing', 'Auditions ', '#dancelife', 'Dancing emojis', 'The chicken dance', 'Holiday dances', 'Famous dancers', 'Irish dance', 'Music videos', 'Famous dance moves', 'Zumba', 'Slow dancing']",The varying types of dances are the most frequent topic for this segment. Topics also include references to dance performances and learning to dance.,35.1,0.2,37.8,-7.14%,Residents of high scoring areas tend to be slightly younger than the national median. Often with a higher population of millennial residents.,58355,958,55322,5.48%,"High scoring neighborhoods overall are likely to have slightly higher income. However, it is also very common to find dance activity in neighborhoods in the lowest income range. ","['communications', 'visual_and_performing_arts']",36.37146,30.3,87.10994000000000,87,Top scoring areas tend to have higher levels of bachelor degrees than the national average.,"['Information technology', 'Food services']",4.82,4.7,Top scoring neighborhoods often have slightly higher than usual rates of unemployment. Residents of these areas often work in the information technology or food industries.,"['Hispaic', 'Asian']",TRUE,High scoring areas tend to be diverse and are often near Hispanic or Asian communities.,TRUE,FALSE,This behavior is more frequently found in urban communities than in rural areas.,55.11,63.6,44.89,36.4,Home ownership tends to be below average in these neighborhoods.,60.99,50.6,39.01,49.4,Voters in high scoring areas expressed a preference for liberal candidates in the 2016 election.,"['This behavior is not common in areas with high populations of retired residents.', 'Residents of high scoring areas are more likely to leave for work between 10am and noon.']","Dance activity reaches its peak midweek, remaining high through the weekend. Likely to be found near the end of spring time.","['Theaters', 'Nail salons', 'Dance studios', 'Churches', 'Yoga studios']","['Restaurant chains', 'Pizza restaurants', 'BBQ']",Businesses where dancing or the arts occur are often popular in high scoring neighborhoods for this segment.,3,[]
EG02,Culture,Artistic Appreciation,"Galleries, city murals, and skillful latte art gets this segment excited. They're always on the lookout for creative expression.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EG02.jpg,"['Art projects', 'Art shows', 'Tattoos', 'Paintings', 'Abstracts', '#artsy', 'Murals', 'Water color', 'Fine art', 'Styles of art', 'Coffee art', 'Galleries', 'Graphic Designs', 'Studios', 'Famous artworks']",Topics referring to both traditional and more modern mediums for art (including coffee and street art). ,34.2,0.2,37.8,-9.52%,"A prevalent behavior in young neighborhoods, high population of millennial residents tend to be related to this segment.",52175,1021,55322,-5.69%,"Neighborhoods with high levels of artistic interest tend to be lower income, and it is frequently found neighborhoods below the poverty line.","['visual_and_performing_arts', 'Literature_and_languages']",36.531940000000000,30.3,84.87894,87,"Levels of education tend to be near the national average in high scoring neighborhoods, with slightly above average prevalence of bachelor degrees.","['Information technology', 'Arts & Entertainment']",5.14,4.7,Unemployment tends to be above the national average in top scoring neighborhoods. Residents often the information technology industry or have careers in art & entertainment.,"['Hispanic', 'Asian']",TRUE,"A segment high in very diverse neighborhoods, notably Hispanic and Asian communities.",TRUE,FALSE,This behavior is more common in urban than rural neighborhoods.,47.27,63.6,52.73,36.4,"Renters outnumber home owners in high scoring neighborhoods, diverging from national average.",64.0,50.6,36.0,49.4,Residents of high scoring neighborhoods provided very strong liberal support at the polls in 2016.,"['Buildings in high scoring areas tend to be older, often built before 1939.']","Artistic interest tends to be high throughout the week, while dropping a bit on the weekend. Most prevalent during the spring months of the year.","['Art galleries', 'Coffee shops', 'Tattoo shops', 'Theaters', 'Universities']","['Chain restaurants', 'Fast food restaurants', 'Department stores']",Places to enjoy and practice art are common in high scoring neighborhoods.,4,"['Habitat For Humanity', 'Painting with a Twist']"
EG03,Culture,Pieces of History,You can find these people researching an upcoming exhibit at the natural history museum or learning about a famous monument. This segment enjoys learning about the past.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EG03.jpg,"['Museums', 'Exhibits', 'Fountains', 'Tourists', 'Statues', 'Skyscrapers', 'Curators', 'Famous museums', 'Artists', 'African art', 'History', 'Vintage technology', 'Exploring the past', 'Monuments', 'Installations']",Different artifacts created to commemorate moments in history are the most exemplary topics of conversation in this segment.,34.3,0.2,37.8,-9.26%,"This behavior is associated with younger neighborhoods, often where high levels of college-age people live.",53142,994,55322,-3.94%,This behavior is more common in lower income neighborhoods.,"['communications', 'Literature_and_languages']",36.81391,30.3,87.12926,87,Levels of education are slightly above average in high scoring neighborhoods.,"['Oil & Gas', 'Education services']",4.66,4.7,These neighborhoods tend to have near average unemployment. Commonly found where residents work for oil & gas companies or in education.,"['Hispanic', 'Asian']",TRUE,"Diverse neighborhoods often demonstrate this behavior, notably Hispanic and Asian communities.",TRUE,FALSE,Interest in history is more commonly observed in urban neighborhoods.,49.81,63.6,50.19,36.4,"Home ownership is far below the national average in these neighborhoods, with a near 50/50 split between renters and owners.",60.99,50.6,39.01,49.4,Voters expressed a preference for liberal candidates in 2016.,"['Households in high scoring areas are less likely to be occupied by families.', 'Home turnover tends to be higher than average in these neighborhoods.']",More frequently observed towards the end of the week. This behavior rises throughout the year before trailing off beginning in the summer.,"['Museums', 'Universities', 'Bookstores', 'Venues', 'Theaters']","['Convenience stores', 'Auto repair shops', 'Outdoors & Recreation']",Areas to enjoy or celebrate history are often found in the highest scoring neighborhoods.,3,"['Cinnabon', 'Merryl Lynch Wealth Managment', 'Potbelly Sandwich Shop']"
EG04,Culture,Sites to See,"This segment finds the most beautiful sites just by looking up. Sunrise, sunset or sometime in between, these people love to marvel at man-made and natural wonders.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EG04.jpg,"['Sunsets', 'Cityscapes', 'Landscapes', '#beautifulworld', '#naturegram', 'Blue skies', 'Skyporn', 'Skylines', 'Clouds', 'Sunset emojis', 'Weather', '#endoftheday', 'Evening strolls', '#nofilter', 'Beautiful settings']",Both natural and man-made sources of beauty are common topics associated with this behavior.,41.0,0.2,37.8,8.47%,"High scoring neighborhoods often have older populations, and residents are frequently past retirement age.",68943,1072,55322,24.62%,Neighborhoods with high levels of beautiful sites tend to have wealthier residents.,"['biological_agriculture_environmentalscience', 'Engineering']",37.98264,30.3,90.8663,87,Residents of high scoring neighborhoods tend to be more well-educated than average.,"['Public administration', 'Utilities']",4.11,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work in public administration or for utilities companies.,"['White', 'Native American']",FALSE,This behavior is often observed near White or Native American communities.,FALSE,TRUE,Areas with lower population density are more likely to score highly for this behavior.,70.54,63.6,29.46,36.4,Home ownership tends to be much higher than average in these neighbrohoods.,46.69,50.6,53.31,49.4,Voters in these neighborhoods provided support for Republican candidates in 2016.,"['This is one of only two segments to show positive correlations with the Native American communities.', 'Residents of high scoring areas are more likely than average to be married.', 'Residents of these areas are less likely to identify as religious.', 'This segment is positively correlated with residents that are self-employed and households earning income from interest, dividends, and rentals. ']","This behavior is highest on the weekend, particularly Sundays. More likely to be found near the end of summer. ","['Parks', 'Outdoors & Recreation', 'Golf courses', 'Hotels', 'Churches']","['Asian restaurants', 'Shoe stores', 'Tattoo shops']",Businesses leveraging green spaces or aimed at visitors are common in these areas.,4,"['Hot Stuff Pizza', 'Hertz']"
EG05,Culture,Hip Hop Culture,"Dropping the beat and raising the roof, this segment enjoys everything hip hop culture has to offer, including music, dance moves, and fashion.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EG05.jpg,"['Beats', 'Spotify', 'Soundcloud', '#DJLife', 'Mixtapes', 'Freestyle', 'Rappers', '#oldschool', 'Fire emojis', 'Musical emojis', 'Record labels', 'Fashion', 'R&B', 'Critics', 'DJ battles']","Primary topics include songs and popular hip hop artists. Terms related to topics that occur frequently in these songs, like fashion, are often discussed.",34.6,0.2,37.8,-8.47%,"This behavior is typically found in younger neighborhoods, often communities with millennial populations.",44556,804,55322,-19.46%,High scoring areas tend to be lower income neighborhoods. This behavior is frequently found in communities where households earn below the povery line. ,"['visual_and_performing_arts', 'communications']",24.81257,30.3,80.86806,87,Levels of education are typically lower in high scoring neighborhoods.,"['Transportation', 'Health care']",6.79,4.7,Unemployment tends to be much higher than the national average in top scoring neighborhoods. Residents often work for transportation companies or in the health care industry.,"['African American', 'Hispanic']",TRUE,"This behavior is common in highly diverse areas, and is frequently found in African American, Hispanic, and Asian communities.",TRUE,FALSE,"This behavior is much more commonly found in urban areas, than rural.",46.95,63.6,53.05,36.4,"Residents are more likely to rent their home than own, diverging from the national standard.",63.52,50.6,36.48,49.4,Voters in high scoring areas preferred liberal candidates in the 2016 election.,"['The behavior is often found in areas with higher populations of unmarried residents.', 'The segment is stronger where people identify themselves as Catholic.', 'Public transportation is a common method of commute in high scoring areas.', 'High scoring neighborhoods have above average rates of home foreclosures.']",Activity around this type of culture peaks midweek and tends to be higher in the first half of the year.,"['Auto repair shops', 'Barber shops', 'Comfort food', 'Schools', 'Gyms']","['Seafood restaurants', 'Coffee shops', 'Wine bars']",Community oriented businesses are frequently found in these areas.,1,"['Checkers', 'Rainbow apparel', 'Family Dollar', 'H&R Block', ""Popeye's Louisiana Chicken""]"
EH01,Beliefs,Mindfulness & Spirituality,"Seeking peace and well-being through meditation, gratitude and spirituality. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EH01.jpg,"['Divine', 'Sacred', 'Mindfulness', 'Spiritual Awakenings', 'Duality', 'Meditation', 'Gratitude', 'Purity', 'Breathing', 'Chakras', 'Healing', 'Peaceful activities', 'Memories', 'Wanderlust', 'Totems']","Topics typically reference calm, quiet activities. Different tools to assist in mindfulness are also commonly referenced.",39.1,0.3,37.8,3.44%,"This behavior is slightly more common in older neighborhoods, and is often observed in neighborhoods with residents in their 30's.",68207,1158,55322,23.29%,Areas that demonstrate the most mindful behaviors are often wealthier.,"['visual_and_performing_arts', 'social_sciences']",42.821020000000000,30.3,90.32944,87,Areas with high levels of this activity are often very well educated.,"['Arts & Entertainment', 'Real estate']",4.41,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work entertainment or real estate industries.,"['Asian', 'Hispanic']",TRUE,This behavior is often found in Asian or Hispanic communities.,TRUE,FALSE,This activity is more likely to be prevalent in urban neighborhoods than rural.,61.67,63.6,38.33,36.4,Home ownership levels are near the national average in high scoring areas.,62.1,50.6,37.9,49.4,Voters in neighborhoods with high interest in mindfulness provided strong liberal support in 2016.,['Residents of high scoring neighborhoods are less likely to identify as religious.'],Mindfulness rises and falls throughout the week. Common to find in the late summer and early fall months.,"['Coffee shops', 'Churches', 'Cosmetics services', 'Yoga studios', 'Theaters']","['Fast food restaurants', 'Chain restaurants', 'Department stores']",Businesses offering quiet spaces are often popular in areas with high levels of this activity.,3,"['CorePower Yoga', ""Peet's Coffee""]"
EH02,Beliefs,Activism,"This segment seeks to advocate for a more just world. Common activities include protests, rallies, and spreading awareness to the public about social justice issues.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EH02.jpg,"['Advocates', '#resist', 'Rights', 'Feminism', '#impeach', '#getoutthevote', 'Social justice', 'Liberation', 'Oppression', 'Names of movements', 'Protests', 'Global warming', 'Occupy X', 'Organizers', 'Protest music']",Popular movements (often referred to with hashtags) are the primary topics of conversation for this segment. Usually includes causes and references to protests.,34.8,0.2,37.8,-7.94%,"These areas tend to be younger, with high populations of millennial residents.",48415,1049,55322,-12.49%,Areas with high levels of this activity typically have lower income levels. It is notably common in areas with households below the poverty line.,"['social_sciences', 'visual_and_performing_arts']",31.595190000000000,30.3,81.95373000000000,87,"Although bachelor degrees are more common, fewer residents have high school diplomas than average in neighborhoods where high levels of this activity is present.","['Health care', 'Transportation']",6.23,4.7,Unemployment tends to be much higher than the national average in top scoring neighborhoods. Residents often work in the health care industry or for transportation companies.,"['African American', 'Asian']",TRUE,"Diversity is high in these neighborhoods, often with African American or Asian populations.",TRUE,FALSE,Urban neighborhoods are more likely to have high amounts of activism related activity than rural.,44.85,63.6,55.15,36.4,"Home ownership is far below the national average in these areas, where most residents are likely to be renters.",65.4,50.6,34.6,49.4,Voters in high scoring neighborhoods provided strong support for democratic candidates in 2016.,"['Residents of high scoring neighborhoods are less likely to be married.', ""This behavior is often found in areas where people use public transportation, bike, or motorcycle and don't drive alone to commute. "", 'Foreclosures occur at an above average rate in high scoring areas.', 'Buildings in high scoring areas were often built before 1939.']",This behavior is highest in the middle of the week. Tends to be more common in the spring months and again at the beginning of fall.,"['Coffee shops', 'Vegan restaurants', 'Non-profits', 'Churches', 'Theater']","['Fast food restaurants', 'Sports bars', 'Golf courses']",Healthy restaurants and cause-driven organizations are likely to be found where this activity is highest.,1,"['Volunteers of America', 'YWCA', 'Planned Parenthood', 'Rite Aid', 'Family Dollar']"
EH03,Beliefs,Politically Engaged,"Politically aware, this segment is interested in civic issues on both the local and national level. They often dicsuss candidates for office, taxes, and political ideologies.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EH03.jpg,"['POTUS', 'Famous politicians', 'The capitol', 'Taxes', 'Elections', 'Mayors', 'Local politics', 'Justice', 'Progressive', 'Conservative', 'Veterans', 'Imperialism', 'Political rallies', 'Congress', 'Specific policies']","Topics often refer to the president, bills, and general complaints or suggestions to government. ",36.8,0.2,37.8,-2.65%,Typical age is slightly lower in high scoring areas. These neighborhoods often have higher populations of millennial residents.,54068,929,55322,-2.27%,Income in the highest scoring areas is slightly below the national median. This behavior is notably common in neighborhoods where households earn below the poverty line.,"['business', 'communications']",30.99738,30.3,86.31261000000000,87,Average education levels are near national rates in these neighborhoods.,"['Public administration', 'Healthcare']",5.01,4.7,Unemployment tends to be higher than the national average in top scoring neighborhoods. Residents often work in public administration or in the healthcare industry.,"['African American', 'n/a']",FALSE,High scoring areas do not tend to be diverse. Often this activity is found near African American communities.,TRUE,FALSE,This behavior is slightly more common in urban areas than rural neighborhoods.,58.8,63.6,41.2,36.4,Home ownership is below average in these communities.,50.94,50.6,49.06,49.4,Voters in high scoring areas expressed a slight preference for liberal candidates in 2016.,['Foreclosures occur at an above average rate in high scoring areas.'],"Early in the week is the prime time for this behavior, along with a small Saturday spike. This behavior becomes more common throughout the year, peaking in late fall.","['Pizza restaurants', 'Convenience stores', 'Banks', ""Attorney's offices"", 'Discount stores']","['Movie theaters', 'Wine bars', 'Yoga studios']",Low cost and community oriented businesses are common in these neighborhoods.,1,[]
EH04,Beliefs,Praise & Worship,"Making it to church on Sunday, this segment is drawn together by their devotion to, primarily Christian, religion. Common activities include worship services and bible studies.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EH04.jpg,"['Church', 'Worship', 'Christ', 'Pastor', 'Prayer', 'Bible', 'Sermons', 'Baptisms', 'Devotionals', 'Christian denominations', 'The Sabbath', 'Souls', 'Praise', 'Choirs', '""Amen""']",Topics are religious terms most commonly associated with Christian praise & worship.,36.3,0.2,37.8,-3.97%,"High scoring areas have a negative correlation with age, and typically more people under the age of 10 than the typical neighborhood.",58889,859,55322,6.45%,"Overall, this activity has a positive relationship with wealthier neighborhoods. However, it is most likely to be found in neighborhoods where typical income is slightly above the poverty line. ","['business', 'education']",32.72064,30.3,87.51502000000000,87,Education levels mirror the national averages in high scoring neighborhoods.,"['Oil & Gas', 'Construction']",4.62,4.7,These neighborhoods tend to have near average unemployment. Commonly found where residents work in for oil & gas companies or in the construction industry.,"['African American', 'Hispanic']",TRUE,"High scoring neighborhoods are diverse. Most commonly found in African American communities and, to a lesser extent, Hispanic neighborhoods.",TRUE,FALSE,This activity is slightly more common in urban neighborhoods than rural.,64.58,63.6,35.42,36.4,Home ownership rates are near national averages in high scoring neighborhoods.,44.59,50.6,55.41,49.4,Voters in high scoring neighborhoods preferred conservative candidates in the 2016 election.,['This behavior is prevalent in areas where residents identify as evangelical protestant.'],This behavior tends to be much higher on Sundays and in the late springtime.,"['Churches', 'Fast food restaurants', 'Schools', 'Mexican restaurants', 'Hospitals']","['Cocktail bars', 'Italian restaurants', 'Breweries']",Places where prayer is common and places that serve the community are often found in high scoring neighborhoods.,1,"['Waffle House', 'Whataburger', 'Family Dollar', 'Pizza Hut']"
