060375533003,264427,0,33.9061551,-118.1402058
060375534001,290923,0,33.9065366,-118.1448713
060375534002,264777,0,33.9086729,-118.1477968
060375534003,177509,0,33.9103663,-118.1500511
060375535021,617664,0,33.8999752,-118.1472193
060375535022,647915,0,33.9000216,-118.1557168
060375535031,423254,0,33.9130459,-118.1541186
060375535041,230893,0,33.9051247,-118.1523216
060375535042,162621,0,33.9054892,-118.1579584
060375535043,245169,0,33.9090957,-118.1567529
060375536011,390210,0,33.8999556,-118.1714367
060375536012,1730087,62619,33.9068575,-118.1716472
060375536021,307294,0,33.9080496,-118.1623238
060375536022,296196,0,33.9099335,-118.1666123
060375537011,624006,90570,33.9070176,-118.1770919
060375537012,259636,0,33.9004124,-118.1763589
060375537013,112479,0,33.8975464,-118.177512
060375537021,477246,39387,33.8950709,-118.1812157
060375537022,355548,57411,33.9011607,-118.182774
060375538011,497674,0,33.8927166,-118.1633706
060375538012,616317,0,33.8927572,-118.1708624
060375538013,180840,0,33.8924935,-118.1762092
060375538021,637380,0,33.8855285,-118.1643537
060375538022,640764,0,33.8854826,-118.1730766
060375538023,461929,36396,33.8886195,-118.1790355
060375539011,289490,0,33.8928418,-118.1447507
060375539012,340923,0,33.8928386,-118.149025
060375539013,354699,0,33.8927711,-118.153705
060375539014,292342,0,33.8927641,-118.1580603
060375539021,388806,0,33.8855513,-118.1573622
060375539022,248906,0,33.8855648,-118.1530293
060375539023,418097,0,33.8845049,-118.1491498
060375540011,297603,0,33.8996949,-118.1279631
060375540012,272873,0,33.895889,-118.1319595
060375540013,229262,0,33.8984404,-118.136865
060375540014,283001,0,33.9019663,-118.1332341
060375540021,494607,0,33.891758,-118.1277191
060375540022,535849,0,33.8926991,-118.1389191
060375540023,239212,0,33.8923781,-118.1340155
060375541011,192201,0,33.8966858,-118.1238598
060375541012,281714,0,33.8901665,-118.1234249
060375541031,368572,0,33.899698,-118.1201748
060375541041,193721,0,33.8934667,-118.1203224
060375541042,170757,0,33.8927725,-118.1186876
060375541051,179012,0,33.8858577,-118.1185254
060375541052,158174,0,33.8862656,-118.1213564
060375542011,268020,0,33.8877865,-118.1382946
060375542013,404475,0,33.8806692,-118.1382612
060375542031,165648,0,33.88114,-118.1207235
060375542032,356516,0,33.8793606,-118.1243568
060375542033,162126,0,33.8811672,-118.1295741
060375542041,136231,0,33.883336,-118.1228424
060375542042,230205,0,33.8833605,-118.1295802
060375542043,292919,0,33.8864939,-118.1304714
060375543011,243071,0,33.8829173,-118.144798
060375543012,269068,0,33.878503,-118.1468269
060375543021,352034,0,33.870958,-118.1468856
060375543022,363146,0,33.8749582,-118.1469198
060375544031,484779,0,33.8756899,-118.1382334
060375544032,359200,0,33.8709527,-118.1382015
060375544041,323369,0,33.876627,-118.1295425
060375544042,519213,0,33.8719079,-118.129523
060375544051,294815,0,33.8766546,-118.1212327
060375544052,470706,0,33.8719474,-118.1212034
060375544061,469235,0,33.8759864,-118.1123013
060375544062,218461,0,33.8691946,-118.1099397
060375544063,415627,0,33.8706,-118.1141043
060375545111,2038686,36765,33.8787767,-118.0361224
060375545112,289515,0,33.8748899,-118.0420543
060375545121,2553423,0,33.8803307,-118.0551647
060375545122,1279790,0,33.8696129,-118.0551737
060375545131,566827,0,33.8836144,-118.0681121
060375545141,469013,0,33.8782965,-118.0692402
060375545142,539790,0,33.8747481,-118.0723453
060375545143,497832,0,33.8694811,-118.0671322
060375545151,468314,0,33.855846,-118.077923
060375545152,740716,0,33.8496981,-118.0770878
060375545161,790906,0,33.8599074,-118.0667885
060375545162,662950,0,33.8498349,-118.0678654
060375545171,802769,0,33.8622622,-118.0582932
060375545172,518293,0,33.8624574,-118.0496327
060375545181,615559,46742,33.8723913,-118.0336769
060375545182,650908,0,33.8696228,-118.0420415
060375545183,475830,11487,33.8650303,-118.0451085
060375545191,328766,0,33.8564829,-118.0515461
060375545192,1315665,90472,33.853417,-118.0578794
060375545211,1850375,34920,33.8699117,-118.0995698
060375545212,1364206,22787,33.861611,-118.0985748
060375545213,1615909,56297,33.881919,-118.1008794
060375545221,733407,39478,33.8493787,-118.0967221
060375545222,787370,0,33.8522595,-118.0919907
060375545223,632916,0,33.8538165,-118.0869399
060375546001,479381,0,33.8833857,-118.0859591
060375546002,577202,0,33.8838606,-118.0920604
060375547001,245511,0,33.8858793,-118.073398
060375547002,357219,0,33.884008,-118.0773564
060375547003,198710,0,33.8839966,-118.0810773
060375548011,285012,0,33.8785083,-118.0786666
060375548012,619435,0,33.8760597,-118.0853789
060375548021,687311,0,33.8692397,-118.0863439
060375548022,513989,0,33.8709393,-118.0766403
060375548023,334069,0,33.8673359,-118.0752899
060375549001,467635,0,33.8622706,-118.0735802
060375549002,252136,0,33.8566778,-118.0721065
060375549003,208934,0,33.8609078,-118.0791453
060375549004,497981,0,33.8639455,-118.0845317
060375549005,330945,0,33.8595267,-118.0847428
060375550011,462104,25934,33.8418749,-118.0927613
060375550012,163621,0,33.8478101,-118.0841879
060375550013,274115,0,33.8429914,-118.0888102
060375550014,362597,0,33.8423329,-118.0843628
060375550021,333063,0,33.8355753,-118.0842198
060375550022,552419,24722,33.8345103,-118.0890032
060375551021,669682,0,33.8427292,-118.0768589
060375551022,812702,0,33.8354356,-118.0770539
060375551031,462359,0,33.8424188,-118.0690134
060375551032,494931,32077,33.8422986,-118.0622775
060375551041,483843,28777,33.8361953,-118.0655043
060375551042,363642,3821,33.8367613,-118.0698415
060375552021,543048,36623,33.8202976,-118.0691355
060375552022,522712,0,33.8209607,-118.0777497
060375552111,378796,0,33.8295297,-118.0769002
060375552112,105154,0,33.8269552,-118.0809628
060375552113,309358,0,33.825605,-118.0754279
060375552121,680664,26509,33.8273348,-118.0662058
060375700011,571420,0,33.8634563,-118.1126172
060375700012,184160,0,33.8601136,-118.1147752
060375700013,490900,0,33.8625016,-118.1208261
060375700014,285946,0,33.8672998,-118.1211697
060375700021,283642,0,33.8668784,-118.1282131
060375700022,190528,0,33.8622417,-118.1275086
060375700031,312355,0,33.8654165,-118.136146
060375700034,176545,0,33.8621004,-118.1443917
060375700035,205834,0,33.866534,-118.144558
060375701001,409856,0,33.8646463,-118.148918
060375701002,747740,0,33.8643813,-118.15556
060375702021,365979,0,33.879678,-118.172637
060375702022,317709,0,33.8764354,-118.1740489
060375702023,288764,0,33.8784368,-118.1797781
060375702024,320498,0,33.8781325,-118.1838935
060375702025,371762,0,33.8835511,-118.1825163
060375702031,567557,0,33.8787349,-118.1553575
060375702032,734103,0,33.8780113,-118.163603
060375702041,271541,0,33.8716713,-118.1534323
060375702042,276551,0,33.8715951,-118.157754
060375703011,396178,38682,33.8678186,-118.1916933
060375703012,297366,5673,33.8765646,-118.1873598
060375703013,248547,0,33.8632559,-118.1897092
060375703014,217372,0,33.8658515,-118.1884523
060375703031,203287,0,33.8597139,-118.1874434
060375703032,397186,15536,33.8605556,-118.1940686
060375703041,169310,0,33.8560077,-118.1873289
060375703042,247854,25568,33.855512,-118.1955752
060375703043,128802,0,33.8567478,-118.1936692
060375704021,752238,98015,33.8701825,-118.1960983
060375704022,461531,0,33.8656992,-118.2025952
060375704023,217325,0,33.8681847,-118.1988824
060375704031,192976,0,33.8780996,-118.201974
060375704032,192519,0,33.8761337,-118.2057638
060375704033,185182,0,33.8794259,-118.2057748
060375704041,478160,48846,33.8804758,-118.1957128
060375704042,338563,0,33.8759004,-118.1997878
060375705011,572011,0,33.8672886,-118.182558
060375705012,282341,0,33.8709657,-118.1801788
060375705013,392867,0,33.870985,-118.1756426
060375705014,238716,0,33.8655934,-118.1787981
060375705021,242826,0,33.8719176,-118.1708344
060375705022,1350576,0,33.8673686,-118.1645158
060375705023,198248,0,33.8634463,-118.1715942
060375705024,206171,0,33.8667675,-118.1724213
060375706011,297843,0,33.8562326,-118.1810961
060375706012,298343,0,33.8600079,-118.1811271
060375706013,184263,0,33.8531171,-118.1805749
060375706021,362714,0,33.8545375,-118.1727102
060375706022,323891,0,33.8559315,-118.175358
060375706023,162442,0,33.8610226,-118.1729389
060375706024,193451,0,33.8554796,-118.1692867
060375706031,245825,0,33.8570786,-118.1582652
060375706032,190279,0,33.8569457,-118.1618814
060375706033,298610,0,33.857391,-118.1659407
060375707011,209094,0,33.8575114,-118.144274
060375707012,491796,0,33.8507546,-118.1456151
060375707013,184639,0,33.8486998,-118.1518791
060375707015,682766,0,33.8570425,-118.1513715
060375707021,353297,0,33.8504536,-118.1573139
060375707022,323256,0,33.8507155,-118.1620237
060375708001,328254,0,33.8569747,-118.1274584
060375708003,536095,705,33.8503603,-118.1319303
060375708004,259101,0,33.8588018,-118.1380974
060375708005,946397,0,33.8520082,-118.1380823
060375709011,436620,0,33.8537566,-118.1043655
060375709012,449408,0,33.8557716,-118.11263
060375709013,385538,0,33.8502849,-118.1050126
060375709014,202599,0,33.848425,-118.1132396
060375709015,341431,0,33.8511521,-118.1119456
060375709021,286142,0,33.8558056,-118.1192126
060375709022,418066,0,33.849547,-118.1205192
060375709023,351596,0,33.8555173,-118.1232651
060375710001,512982,0,33.8432822,-118.1012532
060375710002,291717,0,33.835292,-118.0964589
060375710003,250305,0,33.8341966,-118.101704
060375710005,218379,0,33.8377447,-118.1021008
060375710006,286023,0,33.8413292,-118.1038876
060375711013,306075,0,33.8413432,-118.1207059
060375711014,290433,0,33.8450496,-118.1213091
060375711015,347510,0,33.8437009,-118.1149061
060375711021,203687,0,33.8365126,-118.1092674
060375711022,251239,0,33.8342265,-118.113108
060375711023,317473,0,33.8342513,-118.1207321
060375711024,301262,0,33.8378109,-118.1206841
060375712001,405959,0,33.8432021,-118.12754
060375712002,322706,0,33.8367477,-118.1276653
060375712003,415107,0,33.8341189,-118.1332659
060375712004,256927,0,33.8356423,-118.1405624
060375712006,424537,0,33.8413235,-118.136478
060375712007,478105,0,33.8449099,-118.1360403
060375713001,486185,0,33.8402295,-118.1442976
060375713002,878133,43182,33.8356188,-118.1500635
060375713003,509636,0,33.8426413,-118.1524055
060375714001,308845,0,33.8438125,-118.1577385
060375714002,233805,0,33.8363418,-118.1583866
060375714003,1033976,7783,33.8297373,-118.154561
060375714005,263047,0,33.8434798,-118.1616767
060375715021,380874,0,33.84555,-118.180792
060375715022,366856,0,33.8410753,-118.1811002
060375715023,370635,0,33.8389001,-118.1878717
060375715024,256186,2381,33.8432247,-118.1899425
060375715031,574334,0,33.8497921,-118.1690766
060375715032,334655,0,33.8453796,-118.1731525
060375715041,306854,0,33.8342614,-118.1714156
060375715042,742033,0,33.8405011,-118.1671093
060375715043,277497,0,33.8373242,-118.1728028
060375715044,185272,0,33.8409081,-118.1733954
060375716001,288944,0,33.8498715,-118.1813827
060375717011,716299,101386,33.8528335,-118.2002667
060375717012,328158,0,33.8495503,-118.1966393
060375717013,659918,93481,33.8432567,-118.2013317
060375717032,170106,0,33.846493,-118.1917431
060375717034,75113,0,33.8533528,-118.1917386
060375717041,249125,0,33.8511413,-118.1860947
060375717042,85046,0,33.8514412,-118.1890699
060375718001,1905194,154960,33.835772,-118.1996168
060375718002,428805,0,33.8290585,-118.1937863
060375718003,321768,0,33.8301199,-118.1879377
060375719001,403005,0,33.8345867,-118.1842613
060375719002,364064,0,33.8364663,-118.1784504
060375719003,671450,0,33.8296804,-118.1705344
060375719004,496640,0,33.8294905,-118.1805544
060375720011,454701,0,33.8228,-118.1702436
060375720012,307618,0,33.8214407,-118.175786
060375720013,307032,0,33.8254537,-118.1790241
060375720014,372651,0,33.8214278,-118.1817476
060375720021,369432,0,33.8244565,-118.1889631
060375720022,365679,0,33.8205492,-118.1906106
060375720023,310959,0,33.8244222,-118.1960206
060375721001,676132,113158,33.8224328,-118.2032005
060375722011,348734,0,33.8139737,-118.1885341
060375722012,333007,0,33.8172624,-118.1899751
060375722013,411563,0,33.8166573,-118.1989132
060375722014,440144,20731,33.814369,-118.1996826
060375722021,599295,0,33.8083785,-118.1883082
060375722022,303752,30275,33.8053047,-118.1996808
060375722023,258547,0,33.8071029,-118.1972091
060375722024,392338,0,33.8098309,-118.1989577
060375723011,308499,0,33.8219982,-118.2140478
060375723012,507537,0,33.8208527,-118.2217318
060375723021,237516,46680,33.815291,-118.2074542
060375723022,182144,0,33.8143683,-118.2094646
060375723023,283909,0,33.8148878,-118.2134283
060375724001,466515,6814,33.823797,-118.210438
060375725001,221678,0,33.8136083,-118.2181487
060375725002,371027,0,33.818289,-118.2183579
060375726001,375203,49301,33.8071096,-118.208372
060375726002,324177,0,33.8080147,-118.2132655
060375726003,395356,0,33.8086537,-118.2193816
060375727001,273343,72082,33.8005276,-118.2077396
060375727002,242877,0,33.8007499,-118.211634
060375727003,242980,0,33.802562,-118.2165221
060375727004,243116,0,33.7989319,-118.2165229
060375728001,1074786,0,33.7952958,-118.2212087
060375729001,288481,74411,33.794638,-118.2074903
060375729002,206371,0,33.7915787,-118.2132672
060375729003,202895,0,33.7953012,-118.2127222
060375730021,162057,0,33.7953001,-118.1915413
060375730022,162448,0,33.7916723,-118.1915475
060375730031,401152,46959,33.7943972,-118.2020691
060375730041,102408,0,33.7925773,-118.196475
060375730042,102544,0,33.7907608,-118.196475
060375730043,102928,0,33.7962133,-118.1964707
060375730044,103033,0,33.7943955,-118.196473
060375731001,243330,0,33.8016605,-118.1915347
060375731002,405129,0,33.798755,-118.1967523
060375731003,304620,52679,33.8016572,-118.2007607
060375731004,186894,0,33.8034451,-118.1987627
060375732011,275471,0,33.8004496,-118.1831071
060375732012,326255,0,33.8007622,-118.1871851
060375732021,162237,0,33.793488,-118.1817581
060375732022,243673,0,33.7916718,-118.1861055
060375732023,243128,0,33.795304,-118.1861062
060375733001,303449,0,33.7958068,-118.177678
060375733002,483266,0,33.7917114,-118.1744707
060375734011,1007606,4445,33.8128912,-118.1796451
060375734021,1218445,0,33.8077849,-118.1681342
060375734022,514192,0,33.798585,-118.1696931
060375734023,677965,0,33.8006154,-118.1760996
060375734024,269243,0,33.7927262,-118.1649349
060375734025,281877,0,33.7922399,-118.1597865
060375734031,1691754,0,33.7986078,-118.1589591
060375736011,646160,1760,33.8274308,-118.1286454
060375736012,253306,0,33.8236432,-118.1295509
060375736013,304950,0,33.8205168,-118.1295577
060375736014,650347,0,33.8286005,-118.1469721
060375736015,643984,0,33.8286995,-118.1381825
060375736016,420816,0,33.8300422,-118.1208566
060375736019,310563,0,33.820547,-118.1208173
060375737001,420249,1861,33.828701,-118.1037647
060375737002,192573,0,33.8248845,-118.1060423
060375737005,224360,0,33.8264002,-118.1115607
060375737006,444778,0,33.8298884,-118.1124648
060375738001,641256,0,33.8271032,-118.0956231
060375738003,305382,0,33.8204404,-118.1034959
060375738004,294918,0,33.8248985,-118.1015207
060375739021,686217,8639,33.8135353,-118.0775765
060375740001,355579,0,33.8160376,-118.0941825
060375740002,246169,0,33.8124818,-118.0951862
060375740003,341343,0,33.8156456,-118.1091609
060375740004,319467,0,33.8166023,-118.1014866
060375740005,557337,0,33.8124181,-118.1050523
060375741001,349021,0,33.8154455,-118.114128
060375741002,425996,0,33.8145776,-118.1188803
060375741003,326272,0,33.8147742,-118.1233091
060375741004,414460,6620,33.811847,-118.1295195
060375742011,323288,15561,33.8078187,-118.1297275
060375742012,362329,0,33.8047255,-118.129601
060375742013,274466,0,33.8006117,-118.1311358
060375742014,319004,0,33.7982939,-118.1283584
060375742021,362825,3008,33.797881,-118.1385777
060375742022,973678,0,33.8021942,-118.1455361
060375743001,272739,11859,33.8075633,-118.1170627
060375743002,493620,18234,33.8081854,-118.1226563
060375743003,272564,0,33.7987955,-118.1225326
060375743004,491671,0,33.8004289,-118.1184848
060375743005,271838,0,33.7974248,-118.1129675
060375743006,300224,0,33.7942391,-118.1123432
060375743007,348269,0,33.7907554,-118.1125129
060375744001,789097,835,33.8070222,-118.0951114
060375744002,939566,18416,33.79975,-118.0946102
060375744003,305480,0,33.8035911,-118.1042716
060375744004,553294,29493,33.7992119,-118.1085934
060375744005,478741,20496,33.8072401,-118.1098194
060375744006,265075,0,33.8082434,-118.1051676
060375745001,616621,0,33.7922531,-118.0952754
060375745002,850867,125904,33.7812285,-118.0995211
060375745003,492463,29215,33.7848674,-118.1050118
060375745004,588870,18950,33.7904288,-118.1030631
060375746011,1296738,0,33.7837945,-118.114801
060375746021,568336,16243,33.7757438,-118.1050845
060375747001,420822,0,33.7784357,-118.118648
060375748001,489888,0,33.7843033,-118.1255658
060375748002,333664,0,33.7799061,-118.126604
060375748003,284511,0,33.7863037,-118.1318266
060375749011,283641,0,33.7926894,-118.1188073
060375749012,401279,0,33.7914416,-118.1227598
060375749013,300738,0,33.7907188,-118.1279111
060375749014,355726,0,33.7937037,-118.1306671
060375749021,274169,0,33.7939551,-118.1398208
060375749022,283364,0,33.7918939,-118.136928
060375749023,245785,0,33.787768,-118.1366338
060375750011,365747,0,33.7971615,-118.1447297
060375750012,581155,0,33.7931519,-118.1486256
060375750021,454495,0,33.7876625,-118.1447238
060375750022,263302,0,33.7851483,-118.1463908
060375750023,247219,0,33.7835634,-118.140093
060375751011,178207,0,33.788267,-118.1656173
060375751012,243333,0,33.78803,-118.1600391
060375751021,162390,0,33.7853196,-118.1632843
060375751022,243570,0,33.7838076,-118.1614625
060375751031,130297,0,33.787994,-118.1548974
060375751032,263278,0,33.7845618,-118.153404
060375751033,88943,0,33.7883852,-118.1516684
060375752011,161855,0,33.7880413,-118.1741559
060375752012,170187,0,33.7879182,-118.1785954
060375752013,234554,0,33.7843767,-118.1773094
060375752021,161836,0,33.7880384,-118.1698077
060375752022,121111,0,33.7844208,-118.172525
060375752023,121144,0,33.7844123,-118.1692682
060375753001,273269,0,33.7866845,-118.182648
060375753002,177191,0,33.7839622,-118.186391
060375753003,197606,0,33.787621,-118.1870916
060375754011,312306,68477,33.7843597,-118.2020714
060375754012,129180,0,33.7857969,-118.1999696
060375754013,218963,0,33.788258,-118.1996153
060375754014,161000,0,33.7868922,-118.1950348
060375754021,202217,0,33.7875911,-118.1915418
060375754022,121588,0,33.7839567,-118.1915471
060375755001,1316269,59886,33.7868656,-118.2146254
060375758011,338172,51710,33.7801574,-118.2024892
060375758021,160137,0,33.7807798,-118.1972085
060375758022,160804,0,33.7771518,-118.1972056
060375758031,99677,0,33.7807819,-118.1937168
060375758032,99911,0,33.7771545,-118.1937128
060375759011,66181,0,33.7735714,-118.199153
060375759012,78360,0,33.7707643,-118.1993107
060375759013,59145,0,33.7706185,-118.2016217
060375759014,213925,68001,33.7734938,-118.2033822
060375759021,165996,0,33.7723166,-118.1937154
060375759022,90051,0,33.7707659,-118.1965406
060375759023,94468,0,33.7737914,-118.1965354
060375760011,564615,649486,33.7579678,-118.1846655
060375760012,1125958,675700,33.7641407,-118.1972252
060375760013,78972,0,33.767858,-118.1837401
060375762001,136748,0,33.7737961,-118.1828787
060375762002,103178,0,33.7708093,-118.1833281
060375762003,68317,0,33.7708089,-118.1861813
060375762004,63287,0,33.7737921,-118.186018
060375762005,325130,0,33.7723458,-118.1897554
060375763011,140244,0,33.7803493,-118.1907677
060375763012,123275,0,33.7768163,-118.1903415
060375763013,122705,0,33.7771519,-118.1866643
060375763014,162310,0,33.7807834,-118.1871936
060375763021,87621,0,33.7771543,-118.1818548
060375763022,73838,0,33.7771515,-118.1840244
060375763023,162251,0,33.7807818,-118.1828507
060375764011,162464,0,33.7807854,-118.1785052
060375764012,161556,0,33.7771524,-118.1785065
060375764021,132161,0,33.780996,-118.174472
060375764022,192288,0,33.7775869,-118.1739486
060375764031,162257,0,33.7807891,-118.1698124
060375764032,162284,0,33.7771569,-118.169818
060375765011,168406,0,33.773482,-118.1785936
060375765012,122961,0,33.7705367,-118.1789182
060375765021,162110,0,33.7735247,-118.1741612
060375765022,84696,0,33.7707593,-118.1740759
060375765023,60809,0,33.7692484,-118.1739229
060375765031,162202,0,33.7735252,-118.1698159
060375765032,149581,0,33.7699899,-118.1696591
060375766011,258414,31074,33.7654762,-118.1801363
060375766012,86659,0,33.7679171,-118.1769262
060375766013,85179,0,33.7683675,-118.180476
060375766020,0,2611213,33.74076,-118.182
060375766021,246836,1907936,33.7640556,-118.1721654
060375766022,82283,0,33.7660514,-118.1717875
060375766023,115336,0,33.7669112,-118.1684006
060375766024,86770,0,33.7672351,-118.173827
060375767001,250454,0,33.7652018,-118.1570269
060375767002,367244,1661603,33.7526438,-118.159894
060375767003,216193,0,33.7665062,-118.1621139
060375768011,165607,0,33.7735188,-118.1633399
060375768012,160836,0,33.7698103,-118.1627603
060375768013,188308,0,33.7713746,-118.1664097
060375768021,244133,0,33.7735209,-118.1578586
060375768022,223658,0,33.7698915,-118.1575843
060375769011,121068,0,33.7807861,-118.1660146
060375769012,202035,0,33.7771559,-118.164934
060375769013,121793,0,33.7807864,-118.1627565
060375769031,202064,0,33.7807775,-118.1551224
060375769032,122642,0,33.7807808,-118.1594762
060375769041,202083,0,33.7771515,-118.1595159
060375769042,164005,0,33.777151,-118.1546098
060375770001,203013,0,33.781685,-118.1469651
060375770002,202567,0,33.7798687,-118.1469802
060375770003,202241,0,33.7780555,-118.1469801
060375770004,301868,0,33.7764444,-118.1447475
060375770005,936511,2503,33.77859,-118.1324908
060375771001,242419,0,33.7735152,-118.1448005
060375771002,243593,0,33.7698896,-118.1448053
060375771003,243143,0,33.7671652,-118.1480624
060375771004,243292,0,33.7698885,-118.1513244
060375771005,242963,0,33.7735172,-118.1513286
060375772001,217497,0,33.7643035,-118.1442633
060375772002,336916,2518270,33.7525713,-118.1586796
060375772003,175181,0,33.7622638,-118.1523665
060375772004,247822,0,33.7646664,-118.1505493
060375773001,277589,2302747,33.7398185,-118.1397692
060375773002,138312,0,33.7599486,-118.1411432
060375773003,95990,0,33.7591702,-118.1434872
060375773004,172359,0,33.7596065,-118.1371204
060375773005,147261,0,33.7575599,-118.1329748
060375773006,74645,0,33.7552421,-118.1341227
060375774001,183602,0,33.765179,-118.1376026
060375774002,160647,0,33.7631043,-118.137642
060375774003,149937,0,33.7620635,-118.133767
060375774004,151181,0,33.7607715,-118.1307415
060375775011,354576,236074,33.7567564,-118.1205474
060375775012,213773,285837,33.752767,-118.1222231
060375775013,260830,10935,33.7555883,-118.1253677
060375775041,299479,3795696,33.7396064,-118.1387839
060375775042,112273,0,33.7491763,-118.1228707
060375776021,587032,0,33.771998,-118.1153619
060375776022,738868,69273,33.7702194,-118.1093451
060375776031,497124,0,33.772345,-118.1239396
060375776032,558392,298385,33.7654065,-118.1205075
060375776033,427209,0,33.7675597,-118.1358064
060375776034,729476,0,33.7726039,-118.1350226
060375776035,470326,0,33.7649599,-118.1277793
060375776041,853428,653137,33.7557499,-118.1100855
060375990004,1351187,0,33.3419686,-118.3345082
060375991001,146821158,531145893,32.92557,-118.4972902
060375991002,190548149,567307163,33.3992475,-118.4356008
060376001001,323550,0,33.9576783,-118.2958835
060376001002,169560,0,33.9540346,-118.2980668
060376001003,264471,0,33.9527636,-118.2937449
060376002011,231335,0,33.9500373,-118.297632
060376002012,207628,0,33.9477388,-118.2969902
060376002013,146741,0,33.9461645,-118.2970933
060376002021,255823,0,33.942757,-118.2939067
060376002022,363802,0,33.9414912,-118.3019378
060376002023,209527,0,33.9443477,-118.3006808
060376003021,410886,0,33.9354693,-118.3024774
060376003022,193583,0,33.9330951,-118.3068367
060376003023,212675,0,33.9376521,-118.3068398
060376003032,114035,0,33.9386718,-118.298242
060376003033,178969,0,33.9351243,-118.2983342
060376003042,123869,0,33.9322424,-118.2944055
060376003043,133162,0,33.9385462,-118.2938336
060376004001,160054,0,33.9436562,-118.3155346
060376004004,397389,0,33.9348962,-118.3117369
060376005011,332784,0,33.9362971,-118.3224765
060376005012,324364,0,33.9327208,-118.3216246
060376005021,340839,0,33.9290593,-118.3280082
060376005022,322514,930,33.9275529,-118.3340446
060376006011,192424,0,33.9442006,-118.3228984
060376006013,190318,0,33.9400392,-118.3202669
060376006021,690274,0,33.9416202,-118.3307594
060376007022,324996,0,33.9491001,-118.3242834
060376007023,1736743,43367,33.9502713,-118.3380909
060376007031,519625,512,33.9582997,-118.337332
060376007041,469988,0,33.9581683,-118.3239442
060376007042,481785,12266,33.954533,-118.3248356
060376008011,232625,0,33.9682821,-118.3199107
060376008012,255083,0,33.9628736,-118.3199716
060376008013,213786,0,33.9624615,-118.3243268
060376008014,269538,0,33.9679201,-118.3242789
060376008021,1480050,3434,33.9662925,-118.3378096
060376008022,196994,0,33.9642382,-118.330973
060376008023,262958,0,33.9615933,-118.3303863
060376009021,149025,0,33.9740532,-118.3480451
060376009022,170376,0,33.9720998,-118.3514435
060376009023,196405,0,33.9688571,-118.3518879
060376009024,284626,0,33.9731494,-118.3552034
060376009111,267652,0,33.9763268,-118.3512105
060376009112,415456,0,33.9791166,-118.3541322
060376009121,390057,0,33.9783769,-118.3378638
060376009122,523261,2993,33.9732326,-118.3433553
060376010011,430152,0,33.966999,-118.3477291
060376010012,453869,0,33.9617908,-118.3495958
060376010021,156919,0,33.9547347,-118.3458111
060376010022,222425,0,33.9550232,-118.3500815
060376010023,253906,0,33.9590359,-118.3465146
060376011001,194417,0,33.9472754,-118.3465335
060376011002,252276,0,33.9490807,-118.3508463
060376011003,193882,0,33.9508944,-118.3465312
060376012021,242918,0,33.9508929,-118.3558193
060376012022,243934,0,33.9472627,-118.3558094
060376012023,167419,0,33.949069,-118.3602092
060376012111,293605,0,33.9640108,-118.3574197
060376012112,286197,0,33.960713,-118.3580322
060376012121,307448,0,33.9568241,-118.3559021
060376012122,277617,0,33.9547078,-118.3582199
060376013011,265320,0,33.9805637,-118.3639018
060376013012,349144,0,33.9781247,-118.3637649
060376013021,622976,0,33.9678422,-118.3610694
060376013022,183640,0,33.974444,-118.3675358
060376013023,97763,0,33.9719796,-118.3676924
060376013024,315283,0,33.9683468,-118.3682911
060376013031,122986,0,33.9728976,-118.3593757
060376013032,116734,0,33.9731517,-118.363045
060376013033,198729,0,33.975598,-118.3625288
060376014011,212565,0,33.963843,-118.3640638
060376014012,226174,0,33.9590784,-118.363857
060376014013,1134362,0,33.9581566,-118.3724218
060376014021,231159,0,33.9529307,-118.3633993
060376014022,228806,0,33.9476969,-118.3637022
060376014023,310326,0,33.9492101,-118.3679486
060376014024,213015,0,33.9548033,-118.367221
060376015011,242386,0,33.9436313,-118.3602293
060376015012,230741,0,33.9436724,-118.3666203
060376015021,242382,0,33.940011,-118.3602208
060376015022,248415,0,33.9401515,-118.3668623
060376016001,178387,0,33.9355188,-118.3585664
060376016002,178317,0,33.9354513,-118.3615966
060376016003,555740,0,33.9343602,-118.3662747
060376017001,117470,0,33.9355204,-118.3513851
060376017002,238838,0,33.9346273,-118.3454936
060376017003,202909,0,33.9351188,-118.3487106
060376017004,221664,0,33.9357781,-118.3547366
060376018011,321673,0,33.943637,-118.3482134
060376018012,165050,0,33.9436332,-118.3547376
060376018021,318601,0,33.9400123,-118.3481976
060376018022,165501,0,33.9400094,-118.354733
060376019001,362645,0,33.9416142,-118.3373982
060376019002,334010,0,33.9415557,-118.3417909
060376020021,211250,1004,33.9295052,-118.3407219
060376020022,319873,3608,33.9256186,-118.3416879
060376020031,315146,0,33.9343416,-118.3416169
060376020032,309984,0,33.9343577,-118.3371224
060376020041,313819,0,33.934334,-118.3326412
060376020042,278556,0,33.9343211,-118.3283956
060376021031,312554,0,33.9277803,-118.354198
060376021032,163024,0,33.9254939,-118.3591052
060376021033,360322,0,33.9300337,-118.3578712
060376021041,339084,0,33.9274881,-118.3461089
060376021042,381842,0,33.928086,-118.3504049
060376021051,162361,0,33.9218761,-118.3460333
060376021052,301998,0,33.9181605,-118.3479534
060376021053,174248,0,33.9216529,-118.3504355
060376021061,329485,0,33.9218554,-118.3568595
060376021062,328217,0,33.9182306,-118.3568477
060376021063,162169,0,33.9218493,-118.363455
