,0,1,2
12233,WALTERIA BICYCLES,34.142459,-118.235947
12234,GLENDALE DARBAND RESTAURANT,34.146388,-118.240621
12235,LOS POBLANOS RESTAURANT,34.135955,-118.251402
12236,BICOL EXPRESS FILIPINO FAST FO,34.142791,-118.23788
12237,ARARAT PLAZA PHARMACY,34.131136,-118.251451
12238,A TOY HOUSE,34.13014,-118.236847
12239,THAI ORIGINAL BBQ 10 INC,34.144942,-118.248151
12240,LUCY'S ITALIAN DELI,34.142395,-118.247227
12241,SOOD ENTERPRISES INC,34.142768,-118.240394
12242,MARKET & THAI FOOD,34.142974,-118.235053
12243,EL SABORCITO RESTAURANTE Y PUP,34.131412,-118.251916
12244,FAMILY PHARMACIA,34.132809,-118.24149
12245,ENZO TRATTORIA,34.146115,-118.240975
12246,SUBWAY,34.133304,-118.251647
12247,KANPAI RAMEN,34.142928,-118.241988
12248,EXPRESS CARE PHARMACY,34.14655,-118.24535
12249,SISTER MARYS SOULFOOD,34.142315,-118.250289
12250,LA CUBANA,34.141635,-118.249142
12251,MARMASHEN KABOB HOUSE,34.13965,-118.247509
12252,CHINA FOOD EXPRESS,34.142801,-118.240051
12253,STARBUCKS CORPORATION,34.142426,-118.235257
12254,VENUS GIFTS,34.132785,-118.252477
12255,SUSHI2U,34.142974,-118.235053
12256,"CARMELLA FINE JEWELRY, LLC",34.143178,-118.233581
12257,"SEVANA JEWELRS, INC.",34.133499,-118.242217
12258,SALLAR'S BROTHERS RESTAURANT,34.144124,-118.248685
12259,"HEAVENLY KLOUD CATERING, INC",34.140982,-118.244641
12260,KFC,34.14289,-118.234729
12261,SG INTL CATERING,34.139377,-118.254598
12262,SUSTEBIA,34.146006,-118.254017
12263,SUSAN'S CATERING SERVICE,34.134588,-118.244739
12264,ANA KITCHEN,34.135955,-118.251402
12265,ROYAL AMMO,34.142021,-118.244846
12266,VAROUJ'S KABOBS,34.133061,-118.251483
12267,SAMUEL'S GIFT SHOP,34.133938,-118.242218
12268,PICKUPCHICK,34.13065,-118.242135
12269,DAVID BROTHERS CHILI PARLOR,34.134833,-118.239937
12270,BENJAMIN GULASARIAN,34.141539,-118.249386
12271,BOB'S PHILLY'S BEST,34.146606,-118.254216
12272,BUON APPETITO RESTAURANTS INC,34.142456,-118.230573
12273,TIM BEHM,34.142516,-118.232568
12274,AVOCADO ISLAND,34.145842,-118.230754
12275,CAFE ARMITAGE,34.146089,-118.247045
12276,TALHM FOODS LLC,34.139486,-118.232825
12277,GLENDALE WEST DRUG PHARMACY,34.13296,-118.252224
12278,KINGS PIZZA,34.130058,-118.25286
12279,ARTUSH PARTY RENTALS,34.137595,-118.230096
12280,TAQUERIA EL TAPATIO,34.130166,-118.25215
12281,NOVA SAYAT RESTAURANT & BANQUET,34.142479,-118.24453
12282,LITTLE RUSSIA RESTAURANT,34.145497,-118.240163
12283,BEST BAKERY AND CAFE,34.138755,-118.240865
12284,BURGER KING 2132,34.142232,-118.239215
12285,"CVS PHARMACY, INC.",34.145793,-118.240551
12286,THAI TOUCH,34.142866,-118.235446
12287,ANAB HOOKAH CATERING,34.137026,-118.237239
12288,LUXURY GIFTS INC,34.139466,-118.240902
12289,"VENUS GIFTS CO, INC.",34.140812,-118.25045
12290,FU HOUSE CHINESE FOOD & SUSHI,34.142516,-118.232568
12291,VAHASES CO INC,34.133107,-118.251866
12292,ANDRE'S CAFE,34.146078,-118.254059
12293,"MCDONALD'S RESTAURANTS OF CALIFORNIA, INC",34.1424,-118.236699
12294,MGM BANQUET HALL,34.145595,-118.251609
12295,THE GLENDALE PHO COMPANY,34.146089,-118.247045
12296,HARVARD PLACE HOMEOWNER ASSOC,34.144211,-118.245022
12297,HARVARD FAMILY PHARMACY,34.144696,-118.248333
12298,BALLOONS BY SOPHIA,34.137829,-118.247338
12299,WINGSTOP,34.143124,-118.249382
12300,DEAR HANCOCK PAPER GOODS,34.135806,-118.237322
12301,KABAB WAY,34.135071,-118.252062
12302,VERDUGO PIZZA,34.140035,-118.234122
12303,SUSHI GP,34.142928,-118.241988
12304,FLOR DE CAFE,34.136869,-118.251813
12305,"EJ FRIDAY, LLC",34.134833,-118.239937
12306,GOLDEN SMOKE SHOP,34.142919,-118.240671
12307,STAR WHOLESALE CO,34.136809,-118.252828
12308,MOONMART KABAB,34.141539,-118.249386
12309,FIRST CHOICE VENDING & CATERING,34.139276,-118.240158
12310,WONDER CHINESE FOOD,34.142959,-118.247404
12311,BIG MAMMA'S 28 INCH PIZZA,34.146415,-118.243373
12312,HOLD FAST CAMERA LLC,34.130427,-118.242697
12313,THE GARDENS ON GARFIELD,34.136227,-118.252331
12314,KABOB KORNER,34.142395,-118.247227
12315,EDNAS COFFEE & GROCERY,34.141108,-118.249813
12316,"KVP PHARMACY, INC.",34.143178,-118.233581
12317,OLD YEREVAN BAKERY & DELI,34.142858,-118.235541
12318,GOLD N DIAMOND EXCHANGE,34.146452,-118.243251
12319,RAFFI'S PLACE RESTAURANT INC,34.146595,-118.25337
12320,ROTISSERIE RESTAURANT INC,34.137413,-118.251154
12321,KILIKIA GRILL,34.139024,-118.251099
12322,"MOONLIGHT RESTAURANT, INC.",34.133664,-118.242218
12323,BE ONE CRAFTS,34.129576,-118.252753
12324,YUVIA ENTERPRISES,34.142361,-118.243285
12325,MARINEPOLIS SUSHI LAND,34.145906,-118.253725
12326,TACO AZTECA,34.144609,-118.234781
12327,HAPPY JUMP,34.140117,-118.233729
12328,PARTY PLAZA INC,34.146032,-118.249838
12329,VERDUGO CLINIC PHARMACY,34.142631,-118.229727
12330,VERANDA,34.1446367,-118.2540708
12331,D C BRUCE INC,34.142924,-118.241157
12332,HIGHLIGHT COFFEE,34.1466,-118.246668
12333,CET WINGS INC,34.143124,-118.249382
12334,RX NINE ONE ONE PHARMACY,34.146603,-118.246083
12335,MARAB CATERING AND PARTY EVENT,34.137419,-118.247749
12336,FLAVORS CREAMERY,34.146422,-118.254195
12337,GOOD FELLOW PIZZA,34.146109,-118.242481
12338,VAN BAKERY RESTAURANT,34.145977,-118.242868
12339,"WATCH GANG, INC.",34.144162,-118.251571
12340,KAROUN RESTAURANT,34.131325,-118.252142
12341,SHAKHNAZARYAN VAZGEN,34.136715,-118.234742
12342,PATIENT FINANCIAL SERVICES,34.143162,-118.25043
12343,THE REINALT-THOMAS CORPORATION,34.129027,-118.252995
12344,CIGARETTES & PERFUMES,34.142863,-118.235556
12345,INNOVATIVE STONE DESIGNS,34.145106,-118.242155
12346,VARM EXPRESS INC,34.128889,-118.247586
12347,ARKA ENTERPRISES LLC,34.143178,-118.233581
12348,G FAMILY ENTERPRISE,34.138651,-118.236932
12349,LYDIA P ASTORGA,34.144742,-118.240882
12350,ALBERT SANCHEZ INC,34.129206,-118.246671
12351,BAGHRAMYAN VAHAK,34.143314,-118.235813
12352,STEPHAN KHUDAVERDYAN,34.139721,-118.249758
12353,GOLDEN CORNER TOBACCO & JEWELRY,34.142919,-118.240671
12354,QM MAGAZINE,34.130436,-118.246113
12355,ACRUX SYSTEMS LLC,34.139649,-118.240491
12356,ALISEY DESIGNS,34.135091,-118.252859
12357,BRAD KELLEY MUSIC PRODUCTIONS,34.132502,-118.238705
12358,CIGARETTE ZONE,34.13138,-118.252132
12359,CRISTINA AGAS,34.136822,-118.236293
12360,KOVKASYAN HARUT,34.140491,-118.252724
12361,NERSES ABADZHYAN,34.136029,-118.253354
12362,POSTAL BOX & SHIP,34.146369,-118.240673
12363,B MUSIC INCORPORATED,34.145694,-118.245721
12364,JDE ENTERPRISE CORP,34.146438,-118.252726
12365,SHUSH HOME DESIGN,34.137988,-118.235545
12366,TIKO'S STONE DESIGN,34.141879,-118.234603
12367,LINDA KAWAYE,34.130551,-118.23677
12368,MAIL BOXES ETC,34.146363,-118.239758
12369,PERSEUS MARKETING SOLUTIONS,34.132406,-118.245828
12370,THSK ENTERPRISES INC,34.140277,-118.236954
12371,M2 ENTERPRISES CO LLC,34.146369,-118.240673
12372,"LEGA ENTERPRISES, INC.",34.13837,-118.242612
12373,M N A GRAPHIC DESIGNS,34.13742,-118.243036
12374,AMBERD DESIGN STUDIO,34.1373,-118.2434
12375,"SUSANNA LUXE, INC",34.146099,-118.251511
12376,BEST CUSTOM DESIGN LLC,34.136803,-118.246306
12377,LIL EMERY DESIGNS,34.137549,-118.235211
12378,"FORD RILEY PRODUCTIONS, INC.",34.140979,-118.231207
12379,DANA B JOHNSON,34.145857,-118.253517
12380,"KATHY JEUNG, INC",34.13026,-118.245323
12381,"MANUKYAN, ARSHAK",34.135587,-118.253241
12382,"O & R ENTERPRISES, INC.",34.14534,-118.25045
12383,"VARDA DESIGN, LLC",34.131632,-118.252736
12384,PATS CORP.,34.136826,-118.243797
12385,COMPUTER PLUS,34.146003,-118.245059
12386,SURVIEW INC,34.132723,-118.237115
12387,PIC ME PHOTOBOOTH,34.136829,-118.244191
12388,ITS MY SEAT INC,34.146369,-118.240673
12389,AL ARAB,34.1425,-118.2541
12390,DHD FIRE PROTECTION,34.143838,-118.24502
12391,CAL DESVILL CORP,34.137834,-118.240566
12392,PIEDRA'S NOTARY SERVICES,34.13634,-118.243588
12393,ZOIDIAN CIGARS,34.143841,-118.245373
12394,R MUSH ENTERPRISES,34.13836,-118.248016
12395,"V PROTECTION SERVICES, INC.",34.134086,-118.241513
12396,WEBDIVISOR,34.1425,-118.2541
12397,"GIRLPOWER ENTERPRISES, INC",34.144668,-118.241454
12398,"CANDICE DESIGN ART, INC.",34.131466,-118.249997
12399,SPECTO DESIGN,34.146438,-118.252726
12400,ARAM DER MOVESESIAN,34.135748,-118.250359
12401,THOMAS TELECOM,34.146361,-118.24038
12402,SARGSYAN GAREGIN,34.145259,-118.241214
12403,AMERICAN STANDART TRANS,34.137289,-118.252866
12404,OVIK EGIAZARYAN,34.136444,-118.235516
12405,WESCO FIRE PROTECTION,34.137427,-118.245504
12406,"TOROSYAN, ALEN",34.130855,-118.250096
12407,MANVELIAN TOVMAS,34.140983,-118.244729
12408,ETHEL DIASEN UY,34.137123,-118.236859
12409,"STAS JEWELRY DESIGN, INC.",34.136522,-118.25131
12410,PAUL ISLA,34.138223,-118.234467
12411,"CHALLENGER ENTERPRISES, LLC",34.1376,-118.230109
12412,CCAP CONSTRUCTION AND DESIGN LLC,34.145497,-118.239445
12413,"JOHANNES, ARMINEH",34.136931,-118.242151
12414,L RAY DESIGN,34.131832,-118.240076
12415,ACCURATE DNA PATERNITY TESTING,34.129532,-118.253876
12416,G PLATINUM CORPORATION,34.139253,-118.245333
12417,WE THE PEOPLE,34.143178,-118.233581
12418,MA BELLE MAISON,34.141473,-118.235766
12419,HAGOP SANOSSIAN,34.145474,-118.245918
12420,MARIA CASTANEDA,34.132922,-118.250133
12421,MATTER OF AFRICA AMERICA TIME CORP,34.145857,-118.253517
12422,MICHAEL ALLEN DESIGN INC,34.13747,-118.231432
12423,"GASPARIAN, GURGEN",34.145054,-118.229874
12424,CARLOS RAMON RODRIGUEZ,34.146369,-118.240673
12425,RAIMOUND KHANLARI,34.139913,-118.231784
12426,HIXINC,34.141732,-118.23646
12427,DELFI COLLECTIVE,34.129998,-118.237122
12428,R & H TRANS INC,34.137281,-118.247086
12429,KEITH KNUEVEN INC,34.132855,-118.242303
12430,K&A FINANCIAL SERVICES,34.130784,-118.252245
12431,TUMIKYAN INSPECTION GROUP,34.131034,-118.240411
12432,WEBLEXER,34.139899,-118.232447
12433,"SCIENTIFIC PROTOTYPE, INC.",34.131363,-118.239752
12434,LEO CO,34.139998,-118.242899
12435,BISTREND INC,34.130784,-118.252245
12436,SARKIS DARBINYAN,34.145646,-118.236391
12437,BENAYE MILNER,34.136186,-118.234725
12438,"RAMA SUPERIOR SERVICE ENTERPRISE, INC.",34.14061,-118.232038
12439,HAROUT KARANFILIAN,34.12765,-118.240511
12440,MYSTIQUE SMOKE SHOP,34.14293,-118.239117
12441,"GLOBAL GAS, INC.",34.131033,-118.239754
12442,SPOTLIGHT INTERPRETERS INC,34.13934,-118.249327
12443,DK SALES,34.134588,-118.244739
12444,CALIF INFORMATION SYSTEM,34.1425,-118.2541
12445,RAGING BULL ENTERPRISES INC,34.145931,-118.238475
12446,"T.A.K.E. CARE, LLC",34.146438,-118.252726
12447,MUSHART DESIGN,34.135022,-118.240715
12448,GMS SYSTEMS,34.145259,-118.241214
12449,"SAY WORD, INC.",34.145121,-118.234892
12450,HOVIK KIRAKOSYAN,34.144619,-118.229099
12451,PARACHUTE EXPRESS,34.132294,-118.238982
12452,BIT ARMORY INCORPORATED,34.141732,-118.23646
12453,AUTHENTIK CREATIVE INC,34.146438,-118.252726
12454,ICITY SECURITY,34.145047,-118.243978
12455,TATULIAN DESIGN,34.139226,-118.245878
12456,KEY STAR INC,34.130855,-118.250096
12457,HARUTYUN KLIAN,34.138735,-118.246453
12458,1A TOOLS LLC,34.126332,-118.238679
12459,KAREN GARY GARIBYAN,34.132496,-118.244918
12460,ARTOOSH AMIRJANIAN,34.144339,-118.245975
12461,VON ADELUNG WEALTH MANAGEMENT,34.146105,-118.241708
12462,CUSTOM COLOR AND ART,34.129382,-118.242986
12463,THUNDERBOLT COMPUTING,34.144613,-118.249894
12464,UNKLE DESIGN AND BUILD,34.130784,-118.252245
12465,BROADVIEW RESOURCES CORP.,34.143162,-118.25043
12466,THEMEDIAWORX LLC,34.146438,-118.252726
12467,UNIELECO DESIGNS LLC,34.135208,-118.243476
12468,ABEDIAN ANS,34.140726,-118.240015
12469,PHOTOCUBE,34.126641,-118.239356
12470,DIRITEC,34.131177,-118.246339
12471,L AG CIGARETTES,34.139289,-118.250423
12472,SANDRA L PAYNE,34.140979,-118.231207
12473,ARMEN MKRTCHYAN,34.137824,-118.244273
12474,"APPRAISERLY, INC.",34.132288,-118.240855
12475,C AND M DESIGN,34.145562,-118.237088
12476,"AVETISYAN, MANUSHAK",34.145607,-118.245226
12477,"KAMAZ USA, INC.",34.134548,-118.242928
12478,RRF GARCIA CONSTRUCTION & DESIGN,34.145994,-118.252964
12479,SIXTO QUEVEDO,34.137426,-118.250345
12480,MINA HAKIMI,34.128584,-118.241908
12481,GLSM INC,34.130784,-118.252245
12482,"AUTOPEA, INC",34.146369,-118.240673
12483,GOLD DESIGN,34.132605,-118.253267
12484,SRH WEB DESIGN,34.138358,-118.246535
12485,1 CALL BAIL BONDS,34.14293,-118.239117
12486,DIGITAL DESIGN MASTERS,34.14001,-118.253161
12487,NICANORM PRODUCTS,34.137944,-118.233061
12488,A A CABINET DESIGN,34.136869,-118.253361
12489,"WASHINGTON CAPITAL REAL ESTATE SERVICES, INC.",34.146105,-118.241708
12490,ELEVUE LLC,34.140996,-118.24798
12491,EZSHOPPING ENTERPRISE,34.138223,-118.234467
12492,MARGARYAN ENTERPRISES INC,34.140794,-118.234004
12493,MARTIN GREG PAINTING AND DESIGN,34.130686,-118.243561
12494,EASY RELIABLE ATTORNEY SERVICE,34.146554,-118.241474
12495,TRIBUNE USA,34.144275,-118.234794
12496,MICRO WEB SYSTEMS INC,34.137768,-118.234215
12497,MEDICAL DATA EXCHANGE,34.143162,-118.25043
12498,SPANISH ENGLISH TRANSLATION,34.134363,-118.237197
12499,GLENDALE SMOG AND TEST ONLY,34.142919,-118.239367
12500,INDIAN CHIEF FIRE COMPANY,34.146175,-118.251819
12501,ENCODING TV,34.146554,-118.241474
12502,ROYAL CAKES AND DESIGNS,34.142259,-118.242306
12503,GEMNATE ENTERPRISES,34.144933,-118.249753
12504,"NATIONAL STUDENT DOC PREP, LLC",34.145974,-118.242273
12505,PRO-SOURCE IMPEX USA LLC,34.139838,-118.230707
12506,DE LUXE FIRE PROTECTIONS,34.140568,-118.244488
12507,AGR VENTURES LLC,34.137448,-118.237633
12508,ARES SHIELD SECURITY AND INVESTIGATION LLC,34.13612,-118.231343
12509,SAMKO ENTERPRISES INC,34.13681,-118.2525
12510,SAHAK SAHAKYAN,34.13462,-118.23842
12511,GALANG,34.142056,-118.238644
12512,AKRE TAX & FINANCIAL SERVICES,34.139901,-118.230457
12513,NUGA ENTERPRISES INC,34.140519,-118.234005
12514,GUNNETTE & GODDARD DESIGNS,34.14238,-118.245363
12515,SPECTRUM PRIVATE SECURITY GUARD,34.138735,-118.246262
12516,ZHAMANAK,34.142949,-118.244782
12517,THEFRUGALLIFESTYLE.COM,34.1283,-118.251122
12518,AHSR CANLAS INC,34.136241,-118.242335
12519,GLENDALE TEST ONLY,34.129624,-118.252748
12520,K FAMILY INC,34.145595,-118.251609
12521,420 CONCEPTS INC,34.131905,-118.236608
12522,GREGOR MATOSIAN,34.131778,-118.244974
12523,"CHOCO LAND, INC",34.139153,-118.242128
12524,FADING AWAY LLC,34.139891,-118.252795
12525,ROBRON ENTERPRISES,34.146019,-118.251175
12526,"VENUS M. OBANDO, INC.",34.141108,-118.2429
12527,HASC CORP,34.135203,-118.246162
12528,"TOMEA, INC.",34.135215,-118.240866
12529,"S T T SERVICES LLC,",34.13836,-118.247851
12530,"VIEWCREST FAMILY, LLC",34.143307,-118.246079
12531,JAIME GARCIA,34.144945,-118.240616
12532,"KHARTOUM, LLC",34.128101,-118.241906
12533,"ATALLAH, JOHN & SOSSI",34.143767,-118.234724
12534,B AND D TOBACCO SHOP,34.146452,-118.243251
12535,VARDAN GILAVIAN,34.132395,-118.246923
12536,TOSSON ANAL,34.140035,-118.24902
12537,"GGWS PROF. DESIGN, INC.",34.143786,-118.24974
12538,ART BY TIGRANI,34.141117,-118.244876
12539,VERGINE TOROSSIAN,34.143306,-118.23788
12540,LEVON ASHIKYAN,34.138763,-118.243109
12541,"KARAPETYAN, ARTYOM",34.137427,-118.248815
12542,RAISA DESIGN,34.139346,-118.242128
12543,PAR FINANCIAL AND ACCOUNTING SERVICES,34.140469,-118.249123
12544,"GI OF BRAZIL, LLC",34.145971,-118.250749
12545,LORELEI DESIGN STUDIO,34.13039,-118.253314
12546,HAUT COUTURE DESIGN,34.135191,-118.250198
12547,"CARMA MEDSPAS, INC.",34.133826,-118.251388
12548,DENTAL CENTRAL GROUP,34.145997,-118.244822
12549,CHEM ENTERTAINMENT,34.133176,-118.248506
12550,RICHES RIDES LLC,34.146389,-118.243172
12551,"DAD COUNTRY ENTERTAINMENT, LLC",34.140469,-118.240344
12552,DRONEHAWK,34.134533,-118.248176
12553,ARTY'S JUMPERS 4U,34.144178,-118.236561
12554,GRAND SLAM L P,34.139264,-118.254062
12555,"WELLAND PRODUCTIONS, LLC",34.132288,-118.240268
12556,"SOKOL WORLD ENTERTAINMENT, INC.",34.128944,-118.241227
12557,"FANTORIA, LLC",34.145857,-118.253517
12558,GORLESQUE LLC,34.139633,-118.239044
12559,SECTOR 10 ENTERTAINMENT INC,34.138359,-118.24752
12560,JJ DAY SPA,34.142863,-118.235556
12561,PERSONALIZED MUSIC LESSONS,34.130253,-118.241274
12562,VERANDA CATERING INC,34.145076,-118.254009
12563,"THEATRE KEYZ, INC.",34.139127,-118.24955
12564,"AVILA CONSULTANTS, INC.",34.128998,-118.239967
12565,B E T RECREATION INC,34.145315,-118.247993
12566,PASSADO ACTION THEATRE INC,34.139898,-118.232778
12567,THE ANTAEUS COMPANY,34.146039,-118.254334
12568,A-LIST INTERNATIONAL LLC,34.146438,-118.252726
12569,SPAS PLUS,34.132033,-118.245056
12570,"LESLIE'S POOLMART, INC.",34.143124,-118.249382
12571,GYM,34.146601,-118.245917
12572,"DENNIS HOLMES, M.D., F.A.C.S.",34.143302,-118.249799
12573,GLENDALE PRO SHOP,34.145315,-118.247993
12574,ACE HOSPICE ARE INC.,34.14602,-118.249242
12575,"DJ A-DUB MUSIC, LLC",34.145286,-118.23581
12576,GOLDLANE ENTERTAINMENT INC,34.140571,-118.245161
12577,TUFENKIAN FINE ARTS LLC,34.143756,-118.252253
12578,LIVE LOVE PLAY,34.137413,-118.251154
12579,1313 FILMS,34.144168,-118.251083
12580,SNAP PANEL,34.132904,-118.246143
12581,IN MOTION ENTERTAINMENT,34.146438,-118.252726
12582,"ILLUMINAR, LLC",34.1324,-118.254513
12583,MIH ENTERTAINMENT GROUP,34.146438,-118.252726
12584,THE STRINDBERG LABORATORY,34.139591,-118.22971
12585,CROSS RHOADES INC.,34.133009,-118.244864
12586,THE SPA,34.142395,-118.247227
12587,FRANKIE BOY FILMS INC,34.127252,-118.237671
12588,CRAVE FITNESS LLC DBA MOTIVATE,34.146193,-118.250563
12589,MASTER'S CALL TRIO,34.142659,-118.251311
12590,GLENDALE ADVENTIST MEDICAL CENTER INC,34.139779,-118.250378
12591,"BOGHOS ENTERTAINMENT, LLC.",34.146438,-118.252726
12592,"CHUNGADINI, INC",34.133776,-118.240275
12593,BACK TO BASICS FITNESS STUDIO,34.138355,-118.245621
12594,OVERALL FITNESS LLC,34.145443,-118.229101
12595,GALLERY OPHELIA,34.139633,-118.239044
12596,"ERIC FILM, LLC",34.145515,-118.252959
12597,SPIRITUAL PSYCHIC READINGS,34.142919,-118.240525
12598,A A C O,34.146454,-118.24342
12599,KWON OTAK,34.135715,-118.234222
12600,ARMENIAN MUSICIANS & ARTISTS CENTER INC,34.136591,-118.230038
12601,OCEAN SPA,34.142583,-118.235748
12602,MODERN ART DECO INC,34.139466,-118.240902
12603,"GREY CHAPEAU, LLC",34.146369,-118.240673
12604,"MGN FILMS, INC.",34.142982,-118.247899
12605,AA SPA,34.14293,-118.239117
12606,"REVRY, INC.",34.131063,-118.252519
12607,KRANE ENTERTAINMENT LP,34.146438,-118.252726
12608,WORLD GYM FITNESS CENTER,34.142932,-118.242902
12609,FLOW FITNESS & NUTRITION,34.145857,-118.253517
12610,TOUCH OF CLASS MED SPA AND LASER CENTER,34.141387,-118.249697
12611,KEEN FITNESS,34.134642,-118.240899
12612,GLENDALE MAYTAG REPAIR,34.143032,-118.247224
12613,ACTOR'S COLLECTIVE,34.13965,-118.254632
12614,"ENTERTAINMENT LIGHTING AND PRODUCTION, LLC",34.138621,-118.239984
12615,TIGER INTERNATIONAL,34.138651,-118.236932
12616,DAE-MYUNG JUDO KARATE ACADEMY,34.142494,-118.241221
12617,ACF,34.142947,-118.250944
12618,YOGIS' PARADISE,34.138654,-118.236438
12619,CYDERIA NONLINEAR ARTS,34.136966,-118.23186
12620,PRISTINE NAIL & SPA,34.142396,-118.247392
12621,GOGA STUDIOS,34.146196,-118.25113
12622,ART CURED,34.137,-118.22966
12623,BEJANIAN BROTHERS W C T C,34.146547,-118.245094
12624,TC PALATIVE AND HOSPICE CARE,34.142516,-118.232568
12625,GLENDALE HIGH COSMETOLOGY SCHL.,34.144665,-118.232751
12626,ART 4 ART,34.14293,-118.239117
12627,ARESH VIDEO & TV,34.131136,-118.251451
12628,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.14055,-118.251698
12629,DOWNTOWN CENTRAL LIBRARY,34.143518,-118.2535
12630,BUSINESS LANGUAGE TECHNOLOGY,34.141255,-118.229918
12631,INTERNATIONAL SCHOOL OF MUSIC,34.145591,-118.252264
12632,"NAMOU, INC.",34.146302,-118.236694
12633,PRESCHOOL BRIGHT & ACADEMY,34.14482,-118.237038
12634,GLENDALE UNIFIED SCHOOL DISTRICT,34.135692,-118.238466
12635,CALLIOPE ACADEMY,34.133247,-118.240412
12636,"RIGHT ON PROGRAMS, INC",34.146111,-118.24903
12637,NEW MILLIENIUM MUSIC STUDIO,34.135759,-118.232095
12638,STAR RECORDS,34.131599,-118.25247
12639,"INTERNATIONAL SCHOOL OF MUSIC, INC.",34.142317,-118.250566
12640,HARRY MENEDJIAN,34.144225,-118.247401
12641,HOLY FAMILY GRADE SCHOOL,34.141739,-118.252403
12642,FOREST LAWN MUSEUM LIBRARY,34.124687,-118.252249
12643,FIRST ENGLISH EVANGELICAL LUTHERAN CHURCH OF GLENDALE CALIFORNIA,34.142525,-118.237438
12644,TOP LEARNING CENTER,34.136137,-118.239188
12645,AMERICAN INTERNATIONAL MUSIC SCHOOL,34.131101,-118.252178
12646,MASHDOTS COLLEGE,34.145515,-118.252959
12647,TOBINWORLD,34.145841,-118.243415
12648,GLENDALE UNIFIED SCHOOL DISTRICT,34.134627,-118.253023
12649,JEWEL CITY SCHOOL,34.144665,-118.232751
12650,GLENDALE VIDEOGRAPH,34.139289,-118.250423
12651,CHATERIAN WORLD MUSIC,34.146129,-118.24268
12652,GLENDALE UNIFIED SCHOOL DISTRICT,34.124773,-118.254111
12653,SAV-ON DRIVING & TRAFFIC SCHOOL,34.13296,-118.252224
12654,CITY OF GLENDALE,34.143518,-118.2535
12655,RONNIE ANDRADE,34.142459,-118.235947
12656,GLENDALE UNIFIED SCHOOL DISTRICT,34.14714,-118.239061
12657,GLENDALE UNIFIED SCHOOL DISTRICT,34.144665,-118.232751
12658,COMMUNITY SERVICES EDUCATION,34.135697,-118.240708
12659,GLENDALE UNIFIED SCHOOL DISTRICT,34.135452,-118.24895
12660,FRIENDS OF THE GLENDALE PUBLIC LIBRARY,34.143518,-118.2535
12661,GLENDALE COMMUNITY COLLEGE DISTRICT,34.135697,-118.240708
12662,PARK MAPLE COMMUNITY CENTER,34.13886,-118.2449
12663,HAPPY NIGHTS GIFTS & VIDEO,34.137835,-118.251642
12664,LOS ANGELES CARRIER INC,34.140393,-118.230725
12665,UNIVERSITY CEU,34.138829,-118.253647
12666,LIBRARY CONNECTION ADAMS SQ.,34.133816,-118.24116
12667,AMERICAN CHESS ACADEMY,34.140367,-118.242903
12668,UNITED CAL-WEST MANAGEMENT INC,34.14061,-118.232038
12669,XTOLIA,34.14644,-118.253473
12670,THE G CREW,34.146438,-118.252726
12671,ARMENIANBD,34.14479,-118.250609
12672,ARTS MEDIA INC.,34.131904,-118.254427
12673,"BBDTM MANAGEMENT CO., LLC",34.140428,-118.253738
12674,AVB PROPERTY MANAGEMENT,34.131549,-118.252105
12675,PREMIER HEALTH MANAGEMENT GROUP,34.136586,-118.240351
12676,"PRINT MANAGEMENT USA, INC.",34.137431,-118.248531
12677,INVERTED TRIAD,34.139899,-118.232447
12678,"EMDEE CONNECT, INC.",34.1442924,-118.2524857
12679,INTERNET MARKETING CALIFORNIA - SEARCH OPTIMIZE ME,34.1464287,-118.2407041
12680,TRUELIGHT,34.143767,-118.234724
12681,"HONDA FINANCIAL MANAGEMENT, INC.",34.134588,-118.244739
12682,GOODMAN COMMUNICATIONS,34.1425,-118.2541
12683,"ADK BUSINESS MANAGEMENT SERVICES, INC.",34.146438,-118.252726
12684,GEGHAM KARAYAN MANAGMENT,34.129417,-118.251139
12685,ORANGE GROVE APT MGMT,34.143305,-118.245124
12686,GPA IPA MANAGEMENT,34.127932,-118.253247
12687,HAMPSHIRE GROUP MANAGEMENT,34.146443,-118.245165
12688,PROFESSIONAL MANAGEMENT & STAFFING INC,34.143851,-118.246977
12689,GBMN MARKETING & MANAGEMENT INC,34.141487,-118.244796
12690,NOBIS MEDIA,34.13836,-118.247851
12691,ARTEX SIGNS & SILK SCREEN,34.146008,-118.251752
12692,SWARA SUG,34.142769,-118.240624
12693,LOVEABDESIGNS,34.143306,-118.245831
12694,JUMPSTART MANAGEMENT GROUP INC,34.145931,-118.238475
12695,AA MANAGEMENT,34.144823,-118.238024
12696,PRO DIRECT,34.131374,-118.237214
12697,LOS FELIZ GARDEN,34.129272,-118.253595
12698,TELOK MANAGEMENT INC.,34.142504,-118.243283
12699,NARINEH ADMINISTRATIVE SERVICES,34.134763,-118.237469
12700,MARY'S PROF ADMIN SERVICES,34.138368,-118.240438
12701,KEYSTONE MANAGEMENT CONSULTING CO,34.127597,-118.24154
12702,V JOHNSON JERRY & ASSOCIATES INC,34.138279,-118.250729
12703,MIHRABYAN PROPERTY MGT,34.141105,-118.242528
12704,EAGLE WEST LIVE SCAN,34.142893,-118.234239
