,0,1,2
16331,SCHWARTZ ROSMAN FOUNDATION,34.073774,-118.315316
16332,SALER PHOTOGRAPHY,34.091314,-118.280767
16333,PEACE AWARENESS LABYRINTH & GARDENS,34.031805,-118.322614
16334,ENRIQUE BORRAS MD,34.053923,-118.275152
16335,ZAP ELECTROLYSIS & SKIN CARE,34.050812,-118.437721
16336,PARK CENTRAL HAIR SALON,34.047468,-118.253868
16337,ESTELA'S BEAUTY SHOP,34.023584,-118.17177
16338,TRI-TAX CULVER CITY,33.99611,-118.441489
16339,SELF-REGULATION MEDICAL GROUP,34.039134,-118.465427
16340,ACCESO MI,34.074278,-118.215269
16341,ANAND NEEL MD,34.076549,-118.380016
16342,ALL FAMILY HEALTH CLINIC,34.011836,-118.158914
16343,WAREHOUSE PROCESSING & DISTRIBUTION,33.990767,-118.283075
16344,CHURCH OF SCNTLGY MSSN OF LOS FLZ,34.106442,-118.287253
16345,AFTER HOURS TAX,34.110074,-118.229394
16346,HOLLYWOOD CHRISTIAN SINGLES,34.099134,-118.182644
16347,RRT ENTERPRISES LP,34.003888,-118.424451
16348,THE WILSHIRE COMSTOCK CONDOMINIUM ASSOCIATION INC,34.068356,-118.42644
16349,SUNG KWANG PRESBYTERIAN CHURCH,34.034628,-118.290668
16350,PACIFIC EDGE LACROSSE ASSOCIATION INCORP,34.040628,-118.396389
16351,CONQUERING DIABETES INC,34.057923,-118.432606
16352,BIANCA COMMUNITY SERVICES,34.119979,-118.259284
16353,CREAM,33.95976,-118.290827
16354,AMI SANZURI,34.098964,-118.329679
16355,VARU PARESH N,34.062684,-118.34754
16356,JESSIE HAIR SALON,34.03302,-118.305101
16357,PAUL W EHRLICH PHOTOS,34.11029,-118.285607
16358,B(BULB) STUDIO LLC,33.919661,-118.255753
16359,"WORLDWIDE EVENTS, INC.",34.100476,-118.330867
16360,JEHOVAH'S WITNESSES,34.089128,-118.215083
16361,VANITY BOX,33.961756,-118.256562
16362,SEVENTH-DAY ADVENTIST,34.0464,-118.451621
16363,"AUTISM SPEAKS, INC.",34.060882,-118.368231
16364,CENTRO LATINO,34.069314,-118.295188
16365,JENNIFER A KAY FOUNDATION INC,34.116174,-118.188316
16366,HANDY DOOR MAN,33.928928,-118.271078
16367,GOLDEN SPRAY TANS LOS ANGELES,34.041688,-118.263088
16368,HALLOWEEN CITY,34.019608,-118.423273
16369,LA PHOTO HOUSE PHOTOGRAPHY,34.069896,-118.307729
16370,KREATIVE EVENT DESIGNZ,34.004227,-118.257267
16371,INCOME TAX SPECIALISTS,34.047089,-118.297265
16372,MR MAURY'S SHOES,34.110898,-118.190454
16373,FAMILY'S BARBER SALON,33.916159,-118.265406
16374,H&R BLOCK,34.05733,-118.28273
16375,CHIROPRACTIC WELLNESS AND SPA,33.996474,-118.431897
16376,LOTTIE E ELAM,34.064487,-118.287651
16377,"CASA CULTURAL/CASA CULTURAL SAYBROOK, INC",34.009419,-118.129442
16378,HEADS2THREADS INC,33.960908,-118.376532
16379,BEVERLY HILLS BRAZILIAN HAIR CARE LLC,34.129419,-118.268966
16380,FIRST ABRAHAM BAPTIST CHURCH,33.954072,-118.264488
16381,LA CASADE MARIA,34.150989,-118.27471
16382,MORNING STAR MISSIONARY BAPTIST CHURCH,33.938616,-118.232943
16383,LINARTE ORTENCIA PETRONA,34.033387,-118.304608
16384,PACIFIC CARPET CLEANING,33.962231,-118.259615
16385,RJG PHOTO,34.025187,-118.415751
16386,HOLIDAY HEROES FOUNDATION,33.94571,-118.386104
16387,WEDDINGS RECORDED,34.021392,-118.405117
16388,FORM ACADEMY,34.078518,-118.259812
16389,PASSAN JOSH,34.018662,-118.15749
16390,GASKE ABBEY B MD,34.053159,-118.263834
16391,DR PATRICK CLERK,34.052702,-118.265356
16392,COALITION OF MENTAL HEALTH PROFESSIONALS,33.953006,-118.278607
16393,SALON DIONE,34.030372,-118.416409
16394,THE KARSTEN FAMILY FOUNDATION,34.061542,-118.432792
16395,ELECTROLOSIS BY MARGEAUX R E,34.103041,-118.287572
16396,"OMEGA SCHOLARSHIP ENDOWMENT FUND, INC.",34.023537,-118.358938
16397,AMPAS,34.094808,-118.327482
16398,JONYVONNE'S,34.014171,-118.318985
16399,INTI IMMIGRATION FILING SERVICE,34.050506,-118.240591
16400,US TAX CREDITS,34.052281,-118.252799
16401,"ROYAL DREAMS, INC.",34.102682,-118.338031
16402,DREAMERS AND BELIEVERS INC.,33.966701,-118.2949
16403,LARGE FAMILY II,33.991378,-118.300022
16404,DAVID B BOCKOFF MD,34.098205,-118.359738
16405,STAKELYS BARBER & SALON,33.978328,-118.370857
16406,AVALON BETHEL GOSPEL CHURCH,33.958717,-118.264822
16407,OROZCOS BEAUTY SALON,34.083441,-118.290176
16408,KARIS BEAUTY SALON,34.021737,-118.253231
16409,CALIFORNIA HOPE PRESBYTER,34.045186,-118.314057
16410,BONNIE & SAM HAIR SALON,34.057598,-118.29375
16411,RENAISSANCE SALON,34.059561,-118.439247
16412,JEUNESSE HAIR SALON,34.018662,-118.15749
16413,GREEN NAILS SPA,33.956966,-118.396735
16414,THE MANI PEDI PARLOR,33.99694,-118.432996
16415,THE SWEETEST LASH,34.051595,-118.242122
16416,CLEAN360SOAP,34.017109,-118.337625
16417,TEMPLE ISAIAH,34.047888,-118.414938
16418,KOREA SPECIAL AIRBORNE COMBAT ASSOCIATION OF SOUTHERN CALIFORNIA,34.061441,-118.282556
16419,STRIPT WAX BAR,34.072249,-118.368685
16420,PHOTOS BY KALIHA,34.05273,-118.260895
16421,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.037145,-118.204849
16422,PLG CREATIVE STUDIO LLC,34.031533,-118.446458
16423,LUDMILA TOMASHEVSKAY,34.083956,-118.369697
16424,THE PROMENADE WEST OWNERS ASSOCIATION,34.056726,-118.252142
16425,IMPERIAL CHURCH OF CHRIST,33.931633,-118.269155
16426,ANGEL CITY LODGE NO 18,33.992671,-118.277931
16427,MICHAEL J GREENFIELD,34.094364,-118.370693
16428,ALPHA AND OMEGA MISSIONARY BAPTIST CHURCH,33.97485,-118.310997
16429,GRACE MISSION CENTER,34.056681,-118.261698
16430,"ORGANIC SEVEN, LLC",34.007566,-118.325833
16431,INDIGO 37 INC,34.016094,-118.275993
16432,MALLORY SHOES,34.022693,-118.166496
16433,SANDRA D ROMERO,34.062261,-118.29575
16434,"EXOUSIA IN CHRIST PRAYER MINISTRIES, INC.",33.974432,-118.323738
16435,MARIA TORRES,33.958702,-118.394157
16436,ADELAS BEAUTY SALON,34.04252,-118.42394
16437,THE BELLAGIO CHARITABLE FOUNDATION,34.061885,-118.414126
16438,MIKE KELLY FOUNDATION FOR THE ARTS,34.129689,-118.188556
16439,PRELLA LLC,34.083421,-118.355564
16440,SKIN BY PURE,34.073968,-118.279833
16441,THE NEFESH FOUNDATION INC,34.093823,-118.281245
16442,OPICA ADULT DAY CARE,34.038785,-118.453403
16443,H&R BLOCK,34.043582,-118.251355
16444,STEINBERG LYNN,34.063611,-118.338124
16445,CHIROPRACTORS AND CHIROPRACTIC SERVICES,34.089164,-118.332934
16446,LIBERTY TAX SERVICE,34.021705,-118.164204
16447,PAYLESS SHOESOURCE,34.040494,-118.426744
16448,HEALTH MASSAGE THERAPY,33.999588,-118.440763
16449,ROSIE NAILS,34.039737,-118.327136
16450,MINAS CLEANERS,33.988845,-118.317338
16451,WELCH TAX SERVICE,34.019461,-118.318054
16452,OHEL MOSHE CONGREGATION INC,34.05394,-118.380126
16453,"INTERNATIONAL DOCUMENTARY FOUNDATION, INC",34.061613,-118.299982
16454,"VALLEY CREEK HOSPICE, INC.",34.127599,-118.347441
16455,LOS ANGELES COUNTY BREWERS GUILD,34.114947,-118.243355
16456,OPTIMA FUNERAL HOME,33.998254,-118.248131
16457,P NAILS,34.055724,-118.384
16458,HAIR BLOOM BEAUTY SALON,34.0652,-118.266677
16459,ALLIED HEALTH SOLUTIONS,34.006698,-118.335053
16460,WASH LAUNDRY CA,34.002097,-118.427864
16461,THE FITTING ROOM,34.052876,-118.466969
16462,"MAXIMUM FUN, INC.",34.086957,-118.268369
16463,CISCO'S CRAZY SCISSORS,34.121544,-118.206551
16464,WHEAT MISSION MINISTRIES,34.062384,-118.29857
16465,KPMG NEW YORK FOUNDATION INC,34.049726,-118.255662
16466,MONICA WALKER,34.050934,-118.459976
16467,MIDNIGHT STUDIOS,34.044501,-118.251265
16468,GJ CONCRETE FOUNDATIONS INC,34.074854,-118.20948
16469,"LOS ANGELES CITY EMPLOYEES ASSOCIATION, INC",34.050202,-118.247366
16470,MIJU ONE WAY PRESBYTERIAN CHURCH,34.063698,-118.2821
16471,REKAR DAVID MARK MD,34.133186,-118.357167
16472,CAMERON ADAMS MD,34.074081,-118.380623
16473,EVANS VALERIE,33.95514,-118.395762
16474,PAPERED FOOT SPA,34.053495,-118.462791
16475,FIONA J LEIGH MD,34.064507,-118.45118
16476,MEMORIAL HOSPITAL OF JAPANESE,34.071063,-118.203484
16477,IGLESIA CRISTIANA JEHOVA EL GRAN YO SOY INC,34.048311,-118.280032
16478,OMEGA EDUCATIONAL FOUNDATION,33.978939,-118.306471
16479,LE NAILS,34.011393,-118.309423
16480,LIGHT AND FANTASTIC INC,34.06969,-118.313225
16481,"HIGHER PRAISE CHURCH OF GOD IN CHRIST, INC.",34.026403,-118.335505
16482,HOLLYWOOD JAPANESE CULTURAL INSTITUTE,34.080252,-118.289856
16483,J & J CUTTING & MARKING INC,33.990169,-118.245276
16484,EL SALVADOR CORRIDOR ASSOCIATION,34.042444,-118.29204
16485,SPIIRE FOUNDATION INC,34.098148,-118.364991
16486,ALON DARVISH LAW OFFICE,34.062384,-118.29857
16487,THE CREATOR UNISEX,34.061017,-118.414939
16488,L A FACE & MIND,34.10141,-118.29568
16489,MICHAEL GARVEY & CO,34.044048,-118.334395
16490,MELROSE HAIR SALON,34.0837,-118.298893
16491,COSMOS SKINCARE,34.053699,-118.323105
16492,PAYLESS SHOESOURCE,34.08941,-118.309
16493,H&R BLOCK,34.075954,-118.300973
16494,UNIVERSITY PATHOLOGY ASSOCIATE,34.05978,-118.210099
16495,REGAL CLEANERS,34.04318,-118.422774
16496,"BOWERS & ASSOCIATES, INC.",33.959186,-118.391246
16497,LATINO INCOME TAX SERVICE,34.023031,-118.169106
16498,BUTTER NAILS AND WAX,34.098427,-118.35919
16499,JENNY'S TENNIS SHOES,34.002448,-118.240567
16500,HARRY'S CLEANERS,34.048062,-118.348486
16501,CHAIDEZ & GOMEZ VOCATIONAL SERVICES,34.00467,-118.420553
16502,SUN STUDIO LA,34.045106,-118.44176
16503,PEARLY'S BEAUTY SUPPLY,34.124614,-118.219898
16504,SUNNY HEALTH CENTER,34.057601,-118.274812
16505,FRESH IMAGE BARBERSHOP,34.01462,-118.131079
16506,FRESH FACE SKIN STUDIO,34.04822,-118.491119
16507,RACHELS SHOES,34.032519,-118.253089
16508,DWIGHT C MOGGE MD,34.056416,-118.251535
16509,ROCK PAPER SALON,34.059502,-118.241643
16510,DOING MY THANG HAIR SALON,33.946145,-118.300426
16511,HERNANDEZ INCOME TAX,34.047259,-118.321992
16512,TAMARIND CONDOMINIUM ASSN,34.106784,-118.319592
16513,"TEMPLE OF BELIEVERS COMMUNITY CHURCH, INC.",33.926681,-118.265554
16514,MY ELEGANT EVENTS PLANNER,34.102434,-118.288263
16515,LIBERAL ARTS 677 BENEVOLENT,34.043287,-118.430794
16516,EFFICIENCY STUDIOS LTD,34.069484,-118.317565
16517,"E LEON MYERS PHOTOGRAPHY, LLC",34.032869,-118.2326
16518,J & J BEAUTY SALON,33.945544,-118.269681
16519,RIO'S BARBERSHOP,34.028688,-118.411404
16520,GALEN FAMILY FOUNDATION,34.056168,-118.415338
16521,LANDAZURI TAX SERVICES & PARALEGA,33.944849,-118.248912
16522,GUYS ARMOR INC,34.057479,-118.447194
16523,LA HQ,34.101405,-118.288687
16524,MAME ADJEI FOUNDATION,34.101109,-118.351158
16525,BOSS BROWS LA,33.983935,-118.355434
16526,AQUAMARINE INSTITUTE,34.044073,-118.253222
16527,URINE SHAMPOO,33.990157,-118.436478
16528,AMERICAN LEGION AUXILIARY,34.044906,-118.374724
16529,MT SINAI HEALTH CARE,34.058891,-118.283325
16530,ECKOE & LUIS BARBER SHOP,33.974471,-118.25381
16531,BEAUTY FORCE SALON,34.06629,-118.26058
16532,SHOE BANK,34.035037,-118.257775
16533,IRIS SKINCARE,34.051314,-118.325249
16534,YOUNG HAIR SALON,34.046281,-118.448746
16535,"ROXBURY PLAZA CONDOMINIUM ASSOCIATION, INC.",34.056407,-118.404355
16536,FLORES BEAUTY SALON,33.988959,-118.321739
16537,HEART OF LOS ANGELES YOUTH,34.061441,-118.282556
16538,"P-JOY INVESTMENTS, LLC",33.984906,-118.307754
16539,TAGLYAN CULTURAL COMPLEX,34.093035,-118.326995
16540,TICHA THAI SPA,34.079942,-118.269982
16541,PARLOUR ON THIRD,34.072455,-118.366323
16542,CORNERSTONE 2,34.040359,-118.189815
16543,OFFICETEAM,34.046951,-118.263358
16544,S I LEE ACCOUNTANCY P C,34.072214,-118.288802
16545,VANITY VAULT,34.097473,-118.365143
16546,JERIEL LORCA MD,34.067292,-118.244325
16547,ABDIAN LOGHMAN,34.049966,-118.281148
16548,PSYCHOLOGICAL OFFICES-M MASSON,34.077843,-118.261314
16549,LAPRAISES OF ZION BAPTIST,33.9642,-118.269161
16550,CALIFORNIA PACIFIC ANNUAL CONFERENCE OF THE UNITED METHODIST CHURCH,34.043784,-118.262782
16551,CHINESE CHURCH OF CHRIST,34.07909,-118.21365
16552,ISAAC SAMBROWSKY CONSULTI,34.072142,-118.342027
16553,TAMARA SCOTT & CO,34.052342,-118.47315
16554,"SCOTT'S SERENITY CARE, LLC",33.917751,-118.28399
16555,THE NEW PLACE,34.058812,-118.281705
16556,NANUM HOSPITAL,34.063969,-118.301989
16557,ABRAHAM LINCOLN FREEDOM FOUNDATION,34.049654,-118.276521
16558,HEAVEN SKIN CARE MASSAGE AND SPA,34.097883,-118.273728
16559,ELENA S BEAUTY SALON,34.015383,-118.132047
16560,BANGLADESHI-AMERICAN ASSOCIATION OF LOS ANGELES - BALA,34.079595,-118.30723
16561,CITY OF LOS ANGELES,34.059254,-118.251667
16562,MICHOACANA,34.093547,-118.161419
16563,K & P TAX & ACCOUNTING,34.061248,-118.302813
16564,PENNINGTON'S SALON,34.073465,-118.372292
16565,LUXURIOUSLASHES,34.079644,-118.267455
16566,FACIALS BY KELLY,34.053076,-118.462166
16567,VERMONT COIN OPERATED LAUNDRY,34.045612,-118.291092
16568,ROMEO'S MACHINE SHOP,33.960739,-118.399855
16569,TAYLOR GLENDA & ASSOCIATES CA,33.994144,-118.441067
16570,LUSH FRESH HANDMADE COSMETICS,34.157195,-118.436259
16571,"WING WORKS, INC.",34.105602,-118.278919
16572,THANKFUL MISSIONARY BAPTIST CHURCH INC,33.955449,-118.269237
16573,COALITION FOR PETS & PUBLIC SAFETY,34.061017,-118.414939
16574,FRIENDLY FRIENDSHIP BAPTIST CHURCH,33.944512,-118.265527
16575,REDT LA,34.046943,-118.255752
16576,ISHAM FAMILY FOUNDATION INC,34.061885,-118.414126
16577,INDUSTRY REALTY,34.058472,-118.442921
16578,LA MRI CENTER,34.063156,-118.261758
16579,LIBERTY TAX SERVICE,34.038403,-118.358434
16580,LISA'S BEAUTY SUPPLY & SALON,34.040494,-118.426744
16581,QUYEN LUC MD,34.097509,-118.291054
16582,H&R BLOCK,34.048367,-118.342989
16583,HOLLYWOOD INK SPOT AND TATTOO,34.098488,-118.307949
16584,CHEONG MYEONG ACUPUNCTURE & HERB INC.,34.05732,-118.29199
16585,BENEVOLENCE HEALTH,34.059669,-118.274324
16586,CRENSHAW UNITED METHODIST CHURCH,34.006795,-118.340793
16587,THE COBBLER DIVA,33.936765,-118.279073
16588,VILLA MISSOURI TOWNHOMES HOMEOWNERS ASSOCIATION,34.03947,-118.450493
16589,VOICES OF HOLINESS,33.926928,-118.247675
16590,DOGOS BARBER SHOP,34.089886,-118.313059
16591,ST. ANTHONY CROATIAN CATHOLIC CHURCH,34.062974,-118.243133
16592,KEVIN MOSHIER SALON,34.064625,-118.469065
16593,PARK STUDIOS HWOOD,34.100164,-118.330146
16594,ANGELA CAGLIA SKINCARE,34.103693,-118.382121
16595,JUST KEEP LIVIN FOUNDATIO,34.060526,-118.444381
16596,ANTONIO'S HAIR FASHIONS,34.053424,-118.440308
16597,SILVERLAKE BEAUTY SUPPLY,34.10373,-118.259037
16598,KING CLEANERS,34.077728,-118.263577
16599,COIN LAUNDRY,34.055292,-118.276233
16600,SOUTH ATLANTIC MEDICAL GROUP,34.019094,-118.151762
16601,INFO WIT,34.077281,-118.343875
16602,MAGGIE HAM MD,34.066441,-118.446491
16603,INCOME TAX SPECIALIST,33.959522,-118.390731
16604,WASH LAUNDRY CA,34.070083,-118.355159
16605,SILVER VIEW OWNERS ASSOCIATION,34.091955,-118.273442
16606,ALL THINGS PINK,34.060319,-118.416584
16607,SOUTH HEALTHCARE CENTER LLC,34.024536,-118.411657
16608,ROYDESH INC,34.048313,-118.442877
16609,OSCAR CARPET CLEANING,34.05065,-118.2868
16610,GOODWIN STUDIOS LLC,34.036404,-118.45018
16611,BEAUTY BY MALOUS,34.040061,-118.464995
16612,MARIA MONTES INCOME TAX SERVICE,34.090536,-118.278201
16613,MY SHOES,34.056809,-118.269061
16614,ALFA INCOME TAX SERVICE,34.009979,-118.438571
16615,ANGELES SHOES,34.109884,-118.192527
16616,KINGO SHOES USA,34.04316,-118.255071
16617,WESTERN WELLNESS CHIROPRACTICE,34.068767,-118.309497
16618,JWLRY PHOTO YOUSHIP WESHOOT,34.047291,-118.253609
16619,WW (WEIGHT WATCHERS),34.076335,-118.375725
16620,FUR HAIR GALLERY,34.095942,-118.282634
16621,TUYET'S,34.062616,-118.236964
16622,JULIES BEAUTY SECRET,34.062705,-118.36228
16623,AWNING CLEANERS,34.050576,-118.220629
16624,"GARDEN CREST CONVALESCENT HOSPITAL, INC.",34.085699,-118.282999
16625,FRIENDS OF ST LAWRENCE - WATTS YOUTH CENTER,33.944524,-118.245628
16626,BELLE VEE HAIR LLC,34.051011,-118.248582
16627,GEORGE FOULADIAN MD,34.057903,-118.360216
16628,BUNGALOW SALON,34.07579,-118.370506
16629,MADELINE BEAUTY SALON,34.058793,-118.27514
16630,CAN DO KID,34.024093,-118.406291
16631,PAIN RELIEF CENTER,34.076359,-118.37026
16632,BE BORN,34.0524,-118.303857
16633,ISSELE ASSOC OF SO CAL,34.0503,-118.369466
16634,ISTAGE DESIGNS & EVENTS,33.919202,-118.284946
16635,QUALITY CARPET CLEANING,34.137229,-118.268835
16636,"SHIER, JOHN",34.051077,-118.259973
16637,1717 BARRINGTON HOMEOWNERS ASSOCIATION,34.04077,-118.453931
16638,POWER UP,34.078219,-118.323811
16639,"GRACE HOSPICE, INC.",34.069787,-118.263284
16640,VICTORY CHRISTIAN CENTER OF HOLLYWOOD,34.095524,-118.343203
16641,"JENNY CRAIG WEIGHT LOSS CENTERS, INC.",34.072996,-118.37541
16642,AAMEN MINISTRIES/CHURCH OF CHRIST SEVENTH DAY,33.992926,-118.329037
16643,HAIR STAR,34.04768,-118.323655
16644,LUCYS LAUNDROMAT,34.04146,-118.352547
16645,WESTWOOD TOWERS,34.061076,-118.436623
16646,KERN RIVER VALLEY REVITALIZATION INC,33.994753,-118.428437
16647,CHINESE FOOT MASSAGE,34.048445,-118.308879
16648,HELP PUBLIC SERVICE FOUNDATION,33.992926,-118.329037
16649,GUMBALL FOUNDATION,34.009965,-118.282565
16650,OUI NAIL SPA,34.090452,-118.277981
16651,SAVING RELATIONSHIP W/CHRIST,33.919556,-118.286509
16652,IGLESIA CRISTIANA COMUNIDAD DE GRACIA,34.015353,-118.163809
16653,INFINITE WAYS FOUNDATION,33.969483,-118.376352
16654,LONG CLEANERS & LAUNDRY,34.066535,-118.469004
16655,"EDNA J. ALIEWINE FOUNDATION, INC",33.921117,-118.255054
16656,HEADQUARTERS BARBERSHOP,34.015636,-118.134041
16657,TEMPLE LEO BAECK INC,34.087954,-118.474572
16658,CHUYS BARBER SHOP,34.042564,-118.208077
16659,LO ANGELES SINGLES,34.058573,-118.441993
16660,HI -TECH CLEANERS 4,33.989179,-118.331882
16661,UNITED PLUS CLEANERS,34.050464,-118.437176
16662,LOADS OF FUN COIN LAUNDRY,34.057862,-118.271964
16663,GGC GLOBAL,34.003096,-118.24013
16664,HING C WONG MD,34.061277,-118.240473
16665,CALIFORNIA WELLNESS INST,34.054004,-118.464912
16666,KL CUTTING SERVICE INC,34.025976,-118.263087
16667,"SOUTHWEST CONGREGATION OF JEHOVAH'S WITNESSES, LOS ANGELES, CA, INC.",33.978949,-118.315147
16668,FOUNDATION OF SUCCESS,34.02954,-118.413322
16669,THE PARTY GODDESS INC,34.070054,-118.176185
16670,KIRCHHOFF STUDIOS LLC,34.105762,-118.209094
16671,M RAMIREZ PHOTOGRAPHY,34.107609,-118.321303
16672,EASY CUTS,34.048545,-118.385419
16673,NEW HAIR SYSTEM,34.062045,-118.316065
16674,EXTRA EXPRESS,34.056273,-118.267815
16675,SPRAY TAN LOS ANGELES,34.083956,-118.369697
16676,LOOKING GOOD BEAUTY HOUSE,33.982148,-118.238515
16677,RETINAL CONSULTANTS OF SOUTHERN CALIFORNIA,34.039134,-118.465427
16678,MONAS FLOWERS & PARTY SUPPLIES,34.039053,-118.309429
16679,THE NU-LIFE INC,34.049803,-118.302227
16680,"TAXES4LESS, LLC",33.964694,-118.371598
16681,ANTI-SELF DESTRUCTION,33.976472,-118.293995
16682,SALT CREEK STUDIO,34.137897,-118.209903
16683,HIMIKO SPA HOUSE,34.094107,-118.327343
16684,BLUE STAR FABRIC CARE,34.125181,-118.231585
16685,TIRMIZI OMAR MD,34.059,-118.412135
16686,LIENCY'S BARBER & BEAUTY SERVICE,34.088079,-118.174968
16687,9808 REGENT STREET INC,34.025696,-118.399727
16688,KOMITAS BARBER SHOP,34.101884,-118.304601
16689,GALILEE MISSION CHURCH,34.035757,-118.308791
16690,NEW GETHSEMANE CHURCH OF GOD & CHRIST,33.951211,-118.286742
16691,SUNSET STRIP TATTOO INC,34.097892,-118.353465
16692,DSTL ARTS,34.119128,-118.237575
16693,GRACE & GRIT INC,34.086262,-118.37392
16694,"PREMIER TAX AND BUSINESS SERVICES, LLC",33.935784,-118.307449
16695,LOS ANGELES COMMUNITY CHURCH,33.939471,-118.287296
16696,"CATALINA LAVANDERIA, INC",34.068787,-118.295787
16697,VELVET POSH HAIR,33.926594,-118.251474
16698,SALON EXPERIENCE,33.992799,-118.330533
16699,WEST RANGERS,34.044642,-118.291758
16700,VIOLET OLGA BEAUTY SALON,34.102624,-118.259043
16701,L A PACIFICA,34.055042,-118.399845
16702,INCREDIBLE CUTS,33.959704,-118.379111
16703,VILLAGE FOOTWEAR,34.075324,-118.32337
16704,FAMILY HAIR AND NAIL SPA,33.982677,-118.282825
16705,JEFFREY CHIROPRACTIC & MASSAGE,34.054265,-118.462695
16706,ABUNDANT LIFE COUNSELING SERVICE,33.970938,-118.379275
16707,SPRING CLEANERS,33.958754,-118.395769
16708,ABC FINANCIAL & TAX SERVICES,34.061017,-118.414939
16709,RAINBOW HAIR & NAILS,34.098252,-118.303398
16710,"MAX GOLDENSON FOUNDATION, A CALIFORNIA NONPROFIT PUBLIC BENEFIT CORPORATION",34.05166,-118.25522
16711,MANILA HAIR SALON,34.127007,-118.219148
16712,S & H CLEANERS,34.047107,-118.250108
16713,"LOS ANGELES OF, ARCHDIOCESE",34.060962,-118.29841
16714,PICO LAUNDROMAT,34.047547,-118.29666
16715,JUARITOS BARBER SHOP,34.041703,-118.168871
16716,BIBLE WAY COMMUNITY CHURCH,33.926324,-118.28302
16717,T 'S BARBER SHOP,33.918957,-118.255755
16718,BROADWAY PLAZA CLEANERS,34.047628,-118.258903
16719,ROYAL NAILS OF WESTWOOD,34.046138,-118.433881
16720,EJ & GABRIELLA,33.973385,-118.298277
16721,LIFE DESIGN CENTRE,34.043809,-118.445899
16722,BLISS SPA,34.101292,-118.325462
16723,ALL BACK & JOINT CARE MEDICAL GROUP-MICHAEL D SHEPS DC,34.080001,-118.461563
16724,THE HERCULES CAMPUS LLC,34.047628,-118.258903
16725,VIP GUEST HOME,33.979631,-118.296849
16726,"YK HAIR CLUB, INC, A CALIFORNIA CORPORAT",34.07523,-118.309494
16727,MID CITY FINEST,34.046138,-118.338066
16728,IGLESIA DE DIOS EL OLIVO VERDE,34.030464,-118.207791
16729,9W HALO WESTERN OPCO L.P.,34.079128,-118.224931
16730,MISTER MRS LAUNDRY,34.03111,-118.400979
16731,PEACE IS PRESENT FOUNDATION,34.031805,-118.322614
16732,PAMELA NAILES,33.917125,-118.301506
16733,THE WORD OF GOD INC,34.058589,-118.272408
16734,OK LUCY'S LAUNDRY MART,33.974235,-118.330511
16735,MIKES EXPRESS SHOE REPAIR,34.032743,-118.444066
16736,WASHINGTON HEALTH,34.035391,-118.366999
16737,EDWARD MORRISON,34.011737,-118.328769
16738,ALEXANDER GERSHMAN MD,34.06392,-118.366352
16739,JM HEALTH CENTER,34.01537,-118.413322
16740,DAS SUNIL KUMAR,34.060906,-118.450076
16741,ROBERTS BEAUTY & HAIR,33.94376,-118.245572
16742,CALL TAX DOCTOR,34.015813,-118.334416
16743,"L.A. TAX ASSOCIATES, INC.",34.037725,-118.441337
16744,"SAIKO, LLC",34.039162,-118.441684
16745,BAYIT SHELANU SYNAGOGUE,34.037601,-118.425407
16746,SPIRITUAL TOUCH HOSPICE,34.101398,-118.301272
16747,KAREN'S NAILS,34.042856,-118.42334
16748,COMMUNITY UNITED PRESBYTERIAN CHURCH,33.971867,-118.300654
16749,"ANIMAL DEFENDERS INTERNATIONAL, INC. US",34.062658,-118.361844
16750,"SKIN ESSENCE CLINIC, LLC",33.97244,-118.331197
16751,SANTEE BEAUTY CENTER,34.039411,-118.254471
16752,THE VISIONAIRE GROUP,33.988804,-118.439145
16753,STRIDE RITE,34.006576,-118.152683
16754,WE ARE THE MODS PRODUCTIONS,34.080673,-118.252485
16755,ARTEMIO CASTELLANOS,34.041686,-118.301498
16756,BENTLEY GREEN HOA INC,34.048313,-118.44288
16757,SHATTO CLEANERS,34.066961,-118.292072
16758,GANGSTERS FOR CHRIST,33.956644,-118.305429
16759,CRYSTAL VALET PARKING INC,34.098397,-118.287164
16760,SONNY'S BARBERSHOP,34.019741,-118.309067
16761,"OH, YONG SU & SOOK JA",34.025801,-118.300555
16762,CHABAD OF BRENTWOOD,34.053046,-118.473702
16763,SISTERS BEAUTY SALON,34.063234,-118.239457
16764,DEVINE COMPANIONSHIP,34.086942,-118.310708
16765,DAYBREAK DUSK,34.050277,-118.351692
16766,MULLER PHOTO INC,34.057557,-118.446168
16767,NAZARIAN FAMILY CHIROPRACTRIC,34.058929,-118.444901
16768,BRUCE GREENFIELD MD,34.036743,-118.265114
16769,DR GARO NALBANDIAN,34.09066,-118.304764
16770,HOUSES AND HAIR CUT,34.086527,-118.340356
16771,HOLLYWOOD CHIROPRACTIC,34.08463,-118.338255
16772,UNIVERSITY OF CA LOS ANGELES MEDICAL CENTER,34.06309,-118.444966
16773,DIABETIC EYE CLINIC,34.003554,-118.291713
16774,KENNETH COLE,34.006576,-118.152683
16775,AMIRY MARYAM,34.076683,-118.388462
16776,RAYA TAVER SKIN CARE SALON,33.964371,-118.269858
16777,AMIR S STEINBERG MD,34.076549,-118.380016
16778,LONNIE K ZELTZER,34.064478,-118.443531
16779,PICO MASSAGE,34.039902,-118.429205
16780,COINMACH N NORMAN,34.103737,-118.299983
16781,INDK OUT WEST,33.996365,-118.441606
