,0,1,2
42546,DUARTE MARKET,34.107636,-118.197101
42547,TAHOE CHRISTMAS TREE,34.11436,-118.184504
42548,BMC MINI MARKET,34.114695,-118.185346
42549,RED SMOKE,34.109011,-118.193668
42550,"7-ELEVEN, INC.",34.105811,-118.199455
42551,GALCO OLD WORLD GROCERY INC,34.118668,-118.193315
42552,"FRESCO COMMUNITY MARKETS, LLC",34.104798,-118.184373
42553,"SUPER A FOODS, INC.",34.119742,-118.201242
42554,HI HO MARKET,34.119457,-118.178718
42555,LOPEZ MARKET,34.115022,-118.195854
42556,AMERICAN TELEVISION SERVICE,34.120897,-118.205395
42557,COMPOSITE COMPONENTS CO,34.11254,-118.189179
42558,RADIOSHACK,34.110026,-118.191587
42559,SECUREMCOMM,34.111628,-118.188963
42560,EDUARDOS LEATHER GOODS,34.104548,-118.19087
42561,BIG 5 CORP.,34.115946,-118.183158
42562,STANLEY TENERELLI,34.121879,-118.207426
42563,BIG MAMA DOUGHNUTS,34.107811,-118.196745
42564,ANTIGUA BREAD,34.109853,-118.192823
42565,PRESTIGE CAR STEREO,34.119804,-118.199808
42566,DELICIA BAKERY,34.10896,-118.194425
42567,"MR. HOLMES, INC.",34.110014,-118.19049
42568,"DOLLAR TREE STORES, INC.",34.110382,-118.191531
42569,K-JEME TAX SERVICES,34.110996,-118.189621
42570,"PAPA'S SCONES, LLC",34.099898,-118.185691
42571,99 CENTS ONLY STORES LLC,34.115321,-118.182896
42572,ELSA'S BAKERY,34.120868,-118.204482
42573,"PERFECT LANDSCAPES, LLC",34.118117,-118.188682
42574,DOUGLAS BROWN,34.121538,-118.20565
42575,BARGAIN LINE 97 CENTS DISCOUNT STORE,34.109234,-118.193848
42576,MAC N CHEESE REBEL INC.,34.110975,-118.195418
42577,LEE BAKERY,34.119364,-118.197273
42578,PANADERIA BELICIA,34.10896,-118.194425
42579,VARIEDADES GIGI,34.110396,-118.196885
42580,LEON LILIA,34.110757,-118.189638
42581,EL PAVO BAKERY,34.110292,-118.191694
42582,MONTEREY DONUTS,34.104851,-118.183647
42583,BAKERY DELICIAS AND SOME,34.108958,-118.194432
42584,CKCK DISTRIBUTION,34.114692,-118.181789
42585,RICAS TAQUIZAS,34.10246,-118.200983
42586,ARTFUCK,34.109808,-118.198105
42587,M & J THRIFT STORE,34.11949,-118.183814
42588,WARREN STATIONERY,34.110105,-118.190976
42589,EAST DISCOUNT MART,34.110416,-118.196866
42590,J & R PARTY,34.119297,-118.19686
42591,CARMEN'S BRIDAL,34.110664,-118.190282
42592,PALOMA'S BAZAAR,34.121219,-118.204019
42593,FRANKO DISCOUNT,34.10934,-118.193633
42594,SHOP CLASS,34.120836,-118.202023
42595,JWCH INSTUTITE,34.109858,-118.192581
42596,JD'S DISCOUNT,34.120702,-118.203577
42597,CASAS DE EMPENO EN HIGHLAND PARK,34.121538,-118.20565
42598,US OFFICE MACHINE CO,34.109822,-118.192016
42599,LUGGAGE WIG & ACCESORIES,34.109267,-118.193782
42600,THE MAGIC ROSE,34.114095,-118.181299
42601,TAMMI'S FLOWER SHOP,34.117914,-118.170037
42602,DAJANI ENTERPRISES,34.110281,-118.191716
42603,PACIFIC BELL,34.121072,-118.211044
42604,SPRINT,34.1098391,-118.1915388
42605,ALLISON FLOWER SHOP,34.109563,-118.191962
42606,RKD APPLIANCES,34.107961,-118.188695
42607,VIK FLOWERS & BALLOONS,34.118475,-118.183721
42608,YOUNGS WIRELESS,34.114869,-118.181392
42609,DAVID'S CANDY SHOP,34.117914,-118.170037
42610,CHARLIE ROQUETTE,34.109673,-118.192319
42611,SODA POP STOP INC,34.118668,-118.193315
42612,NEW TO YOU THRIFT STORE,34.109293,-118.193085
42613,JOE'S MINI MARKET,34.120361,-118.202561
42614,THRIFT SHOP MARLEN,34.110798,-118.190683
42615,PHOTOGRAPHIC IMPRESSIONS,34.115808,-118.175081
42616,FRANK'S CAMERA VIDEO,34.109869,-118.192558
42617,MINDFULNEST,34.120873,-118.205267
42618,HAWK REFRIGERATION & APPLIANCE SERVICE,34.118421,-118.179317
42619,J & L APPLIANCES,34.110415,-118.196856
42620,HIGHLAND APPLIANCE,34.110664,-118.190282
42621,OPTICAL WIRELESS SERVICE,34.11108,-118.190585
42622,DOLLAR DEALS,34.111791,-118.188634
42623,CASTILLO'S VIDEO CAMERA & V C R,34.109296,-118.194051
42624,EDIBLE ARRANGEMENTS,34.112087,-118.187453
42625,PHOTOGRAPHY BY WALLY,34.094457,-118.188452
42626,LEADER OF THE PACK VINTAGE,34.120847,-118.204372
42627,HEADS AND TAILS PHOTOGRAPHY,34.125312,-118.171179
42628,YORK APPLIANCE SERVICE & PARTS,34.120304,-118.200035
42629,SQUARESVILLE VINTAGE INC,34.114368,-118.195011
42630,BOOST MOBILE,34.105802,-118.201361
42631,BELEN FLOWERS,34.117852,-118.18638
42632,HIGHLAND APPLIANCES,34.110682,-118.190245
42633,BARNEY'S LIQUORS & MKT,34.10742,-118.203689
42634,PONDEROSA CACTUS,34.115048,-118.180907
42635,YORK SQUARE LIQUORS,34.114408,-118.182466
42636,LIQUOR AZTECA DE ORO,34.121435,-118.205111
42637,AMIGOS LIQUOR,34.10942,-118.193846
42638,STAR LIQUOR MARKET,34.113636,-118.208169
42639,TWIG & TWINE,34.10629,-118.194546
42640,HIGHLAND PARK FLORIST,34.110151,-118.192003
42641,PALOMA ALCOHOL RECOVERY HOME,34.113364,-118.193215
42642,"ARROYO SECO MARKET, INC",34.109922,-118.192462
42643,UNO PRODUCE MKT 5,34.123408,-118.185669
42644,POSTER CHILD PRINTS,34.118747,-118.191101
42645,MACIAS BROTHERS TREE SERVICE,34.115507,-118.211936
42646,RIGOS FENCE CO,34.109868,-118.197698
42647,"AVANZAR IT SYSTEMS, LLC",34.099898,-118.185691
42648,GM BUILDERS AND ASSOCIATES,34.121539,-118.208743
42649,TENDA NERA PRODUCTIONS INC,34.112067,-118.193488
42650,ROBERTO FLORES,34.107549,-118.19782
42651,HIVE HIGHLAND PARK,34.118663,-118.1945
42652,METABANK,34.121607,-118.208312
42653,FMA CONSTRUCTION,34.112712,-118.194874
42654,URENDA PAINTING CO A PARTNERSHIP,34.108998,-118.191517
42655,N S G ACOUSTICS,34.114807,-118.20168
42656,B & W ASSOCIATES,34.111736,-118.189255
42657,PATTYES CLOSET 2,34.121568,-118.205817
42658,LOCKS N KEYS,34.10742,-118.203689
42659,IMAGE L A BEAUTY SUPPLY & SALON,34.108915,-118.194515
42660,METABANK,34.107636,-118.197101
42661,FERNWEH LLC,34.102523,-118.185197
42662,LOS ANGELES UNIFIED SCHOOL DISTRICT,34.110889,-118.197616
42663,CAINE ELLIOTT DR OPTOMETRY,34.121186,-118.20616
42664,PARADISE GENERAL CONTRACTORS,34.121858,-118.208133
42665,CHRIST FAITH MISSION,34.110864,-118.187202
42666,HOME FRONT INSPECT LLC,34.115833,-118.172175
42667,"FINE STONE, LLC",34.099489,-118.183552
42668,RICHARD F GASTELUM,34.125673,-118.180479
42669,WELLS FARGO ATM,34.105273,-118.200363
42670,HAND LENDING INTEPRETING,34.106729,-118.189921
42671,COME FASHION INC,34.097389,-118.187385
42672,VICKIE'S NOTARY & LEGAL SERVICE,34.118597,-118.190531
42673,SILVER STAR HOME HEALTH,34.129238,-118.190241
42674,KENNETH ORNSTEIN,34.098994,-118.18629
42675,CHICAS SALON,34.121525,-118.207902
42676,LINCOLN HEIGHTS BENEFIT ASSOCIATION OF LOS ANGELES,34.124072,-118.195266
42677,V-LEVE,34.125908,-118.197917
42678,DAVE GETZSCHMAN,34.119849,-118.202539
42679,STAR LIGHT MOTORS,34.120404,-118.184204
42680,A A HELIX,34.111876,-118.20123
42681,SWEET JUMPING TREATS,34.106847,-118.198033
42682,CONFIDENTIAL MS,34.122994,-118.193105
42683,SOLANOS TREE SERVICE,34.12346,-118.203739
42684,"GENTLE BEAST PRODUCTIONS, INC.",34.114907,-118.205714
42685,VOLT INDUSTRIES,34.12576,-118.201194
42686,V AND C EXPRESS,34.110058,-118.192671
42687,BORINQUEN DRESS SHOP,34.107039,-118.197235
42688,ATM,34.120361,-118.202561
42689,SMART & FINAL STORES CORPORATION,34.111484,-118.18765
42690,ALL FOR JESUS,34.129261,-118.190028
42691,"JOSE DALPRAT, A PROFESSIONAL MEDICAL CORPORATION",34.111736,-118.189255
42692,BIRDMAN PET SHOP,34.11089,-118.189843
42693,SANDRA SMITH,34.097389,-118.187385
42694,CHARMEL CAPITAL,34.109115,-118.194576
42695,MONTEREY HILLS DENTAL,34.104798,-118.184373
42696,DAVID S GIBSON CUSTOM WEAVERS,34.108065,-118.195575
42697,JUDY NAILS,34.111053,-118.189494
42698,HENDERSON PHOTOGRAPHY,34.104999,-118.198743
42699,MORGAN B MARTIN,34.127045,-118.204965
42700,THE GLASS STUDIO,34.12113,-118.205811
42701,"ACE CASH EXPRESS, INC.",34.110288,-118.191724
42702,CLASSIC ALARM,34.124984,-118.170373
42703,ADELANTE PUBLISHING CORPORATION,34.126789,-118.190535
42704,X & M INCOME TAX SVC,34.119653,-118.198583
42705,GLIM,34.097887,-118.188682
42706,A DU CHARME DAY CARE,34.124618,-118.200617
42707,LITTLE WINDOWS,34.113449,-118.195316
42708,"DIELINE MEDIA, LLC",34.121259,-118.206541
42709,KNOWHOW SHOP LA,34.111032,-118.188015
42710,COREA INSURANCE BROKERS,34.118284,-118.191135
42711,CD'S Y ACESSORIOS ASHLEY,34.110053,-118.191531
42712,INTEGRATED COPY PRODUCTS,34.108719,-118.194266
42713,DYNASTYDELIVERYSERVICES,34.110401,-118.203926
42714,SHOWER REPAIR PLUMBING,34.109407,-118.192852
42715,LOURDES R CASTILLO TAX PRE,34.129444,-118.18579
42716,PRECISE,34.129278,-118.18971
42717,FIGUEROA / AVENUE 57,34.10947,-118.192741
42718,FREE METHODIST CHURCH HERMON,34.103499,-118.185121
42719,BOTANICA NUEVA ERA,34.110331,-118.19221
42720,PRESTIGE CAR STEREO,34.121998,-118.186722
42721,ROME ART AUCTION HOUSE,34.121965,-118.207877
42722,YORK SQUARE,34.115931,-118.184388
42723,NSG ACOUSTICS,34.114807,-118.20168
42724,STATE APARTMENTS INVESTMENT LLC,34.115506,-118.177745
42725,JOVANNY PHOTOGRAPHY,34.106535,-118.18829
42726,FIGUEROA / AVENUE 56,34.108921,-118.194427
42727,PROFESSIONAL BOOKKEEPING & SERVICES,34.11102,-118.189554
42728,ERIC DAKING LLC,34.124098,-118.178856
42729,ON THE SPOT CARWASH,34.119804,-118.199808
42730,24 LOCKSMITH OF HIGHLAND PARK,34.117565,-118.188243
42731,FIGUEROA / AVENUE 61,34.112099,-118.187737
42732,INSIGHT,34.12299,-118.203799
42733,INGENIOUS CONSULTING GROUP,34.098994,-118.18629
42734,AVENUE 64 / ELDER,34.122025,-118.176994
42735,LOCKDOWN MMA,34.119078,-118.195666
42736,HOLLYWOOD SPRING & AXLE SERVICE,34.102805,-118.183997
42737,"OLIO FITNESS, LLC",34.10602,-118.183398
42738,ANGELO MATHES,34.109101,-118.181265
42739,AVENUE 57 / FIGUEROA,34.109512,-118.192429
42740,MANUELS PARALEGAL SERVICES,34.120825,-118.186386
42741,BOULEVARD HAIR CUTS,34.119432,-118.195859
42742,GEORGE'SUPHOLSTERY,34.107119,-118.192859
42743,TWISTED MINDS PRODUCTIONS,34.101216,-118.188801
42744,LOOKY LOO ENTERPRISES INC,34.113698,-118.210641
42745,REINES AGENCY,34.107723,-118.197367
42746,WOLFRAM LIGHTING SERVICE,34.122951,-118.179848
42747,INTELLIGENTSIA,34.125657,-118.199128
42748,CALIFORNIA FASHIONS,34.11018,-118.192422
42749,SMALLPOND LLC,34.118549,-118.210285
42750,HOME SECURITY PLUS,34.115474,-118.180658
42751,M & M SPORT,34.121219,-118.204019
42752,TIM HWANG ENTERPRISE,34.131363,-118.185839
42753,YORK / AVENUE 52,34.120754,-118.202415
42754,ISAO HAIR SALON,34.110607,-118.196188
42755,MARINS CARPETS,34.10776,-118.195739
42756,VICTORIAN HOME REALTY,34.125785,-118.182897
42757,EN ROUTE ESSENTIALS LLC,34.115708,-118.211346
42758,FIRST NOBLE CAPITAL INC,34.095935,-118.184817
42759,HIPAA BOX INC.,34.109745,-118.208971
42760,MT WASHINGTON PRE SCHOOL,34.120742,-118.172293
42761,"STORMIE, INC.",34.107444,-118.191761
42762,RB ELECTRIC,34.121488,-118.19202
42763,FIG ROCK INVESTMENTS LLC,34.123027,-118.18541
42764,EAGLE ROCK AUTO SALES,34.117792,-118.174328
42765,"SMD VENTURES, LLC",34.116152,-118.179109
42766,TOM GUYETTE,34.103676,-118.1999
42767,"SHAW & WEBER STUDIOS, LLC",34.133356,-118.186831
42768,"IT'S NOT FAIR PRODUCTIONS, INC.",34.122036,-118.20158
42769,AF AUTOMOTIVE SERVICE,34.103664,-118.185826
42770,U S OFFICE MACHINE CO,34.111913,-118.192564
42771,"ALIGN GALLERY, LLC",34.12146,-118.205239
42772,SECURITY ALARM SYSTEMS,34.119701,-118.203897
42773,IK CONSTRUCTION,34.107062,-118.198716
42774,CARDONA INDUSTRIES,34.124172,-118.213194
42775,LOS ANGELES POLICE FEDERAL CREDIT UNION,34.118226,-118.187703
42776,A & L GROUP HOME,34.117898,-118.200992
42777,VAPEGOAT LLC,34.120848,-118.205138
42778,SILVERLAKE AUTO DETAIL,34.120614,-118.200864
42779,LOS ANGELES LOCKSMITH,34.108474,-118.196766
42780,VALET CLEANERS,34.123591,-118.171982
42781,ANGELIZ DIAMONDS,34.112544,-118.189181
42782,PATRICIA O CONNELL,34.119937,-118.202543
42783,BOTANICA WORKSHOP,34.115321,-118.184753
42784,CAMILLE ABBOUD,34.117506,-118.179981
42785,YORK / AVENUE 49,34.121792,-118.209198
42786,LA COLMENA,34.120021,-118.208259
42787,EASTERN GROUP PUBLICATIONS,34.110342,-118.190711
42788,SMITHS HOUSE CLEANING,34.117017,-118.18401
42789,MONICA'S NAIL SHOP,34.106687,-118.197198
42790,TEMPLE TERRACE HOA,34.100307,-118.180853
42791,WORKS,34.113015,-118.208145
42792,LA TOCCA DESIGNS INC,34.109636,-118.196688
42793,ARABTYPE SERVICES,34.114285,-118.210517
42794,THE KITCHEN BEAUTICIAN,34.112357,-118.189282
42795,DISTINCTIVE MANNER HAIR STUDIO,34.114869,-118.181392
42796,JAMES CONSTRUCTION,34.096036,-118.18707
42797,R5 RECYCLING INC,34.11477,-118.173832
42798,S AND L MANAGEMENT INC,34.108192,-118.194993
42799,JUMBODUDE PRODUCTIONS LLC,34.115214,-118.194259
42800,COOKSEY SET DESIGN,34.108814,-118.205895
42801,MONTE VISTA / AVENUE 59,34.112625,-118.192467
42802,FISERV-MASTERMONEY,34.105273,-118.200363
42803,THE WORLD 3,34.1208,-118.2033
42804,MAS MUSIC PRODUCTIONS,34.121477,-118.206154
42805,GONZALEZ BUILDING INCORPORATED,34.119945,-118.177824
42806,FIGUEROA / AVENUE 60,34.111603,-118.189011
42807,BLAINE AUSTIN,34.121113,-118.204292
42808,MUSLIM REFORM INSTITUTE,34.104627,-118.202127
42809,AMERICAN HIGH TECH ROOF CTNGS,34.102731,-118.186345
42810,DON'S AUTO REPAIR & RV CENTER,34.120823,-118.20501
42811,RHINO STAGING LOS ANGELES,34.121341,-118.187428
42812,OLD GLORY INVESTMENTS LLC,34.093349,-118.186722
42813,ARMANDO'S TERMITE CONTROL,34.11912,-118.194323
42814,AMERICAN LEGION POST 206,34.11028,-118.196479
42815,BIZARRO PAINTING,34.122886,-118.186297
42816,WARNER PRATT DESIGNS,34.126523,-118.183264
42817,"COHEN, JOHN",34.119162,-118.193425
42818,"MACCO CONSTRUCTION, INC.",34.110549,-118.208209
42819,K JECME TAX SERVICE,34.110757,-118.189638
42820,FREEWAY INSURANCE,34.111736,-118.189255
42821,REFUGE SALON LLC,34.121528,-118.206476
42822,JUNIORS DISCOUNT,34.121718,-118.206588
42823,EL AVENTURERO INC,34.12134,-118.209613
42824,CAROLINA C MARTINEZ,34.120742,-118.172293
42825,LA CARIDAD DEL CODRE,34.120692,-118.202049
42826,BUDD WEINER PARK,34.0978768,-118.1839132
42827,"SUNRISE EXPRESS, LLC",34.101543,-118.189767
42828,"THOUGHT MOMENT MEDIA, LLC",34.121764,-118.211826
42829,"MALBEC RESTAURANTS, INC",34.139111,-118.202195
42830,"PANDA RESTAURANT GROUP, INC.",34.135948,-118.215254
42831,THE OINKSTER,34.139514,-118.210533
42832,LEMON GRASS VIETNAMESE RESTAURANT,34.12465,-118.22094
42833,SICHA SIAM RESTAURANT,34.124586,-118.220893
42834,EAGLEROCK GREEN DRAGON,34.139752,-118.205034
42835,"U R BUNS, LIMITED LIABILITY COMPANY",34.127687,-118.21724
42836,CHINA CHEF,34.141387,-118.225871
42837,THAI SPIRIT RESTAURANT,34.142685,-118.22331
42838,L&L HAWAIIAN BARBECUE,34.123436,-118.219589
42839,MODAN EAGLE ROCK RAMEN,34.139568,-118.205695
42840,COLUMBO'S ITALIAN STEAKHOUSE,34.139677,-118.207223
42841,LOS CANDELES,34.138826,-118.227827
42842,CACAO MEXICATESSEN INC.,34.139105,-118.200656
42843,ACORN EAGLE ROCK,34.13982,-118.201453
42844,"CHIPOTLE MEXICAN GRILL, INC.",34.138372,-118.214641
42845,GOLDEN FOREST MONGOLIAN BBQ,34.136374,-118.189277
42846,SHANGHAI CHINESE RESTAURANT,34.141716,-118.216625
42847,LEMON GRASS VIETNAMESE RE,34.138984,-118.210248
42848,"SENOR FISH, INC",34.132762,-118.216359
42849,MAX CITY BBQ LLC,34.130922,-118.216753
42850,THE CAPRI ITALIAN,34.127571,-118.217533
42851,SIZZLER,34.141351,-118.221958
42852,LEE'S KITCHEN,34.138966,-118.210923
42853,RED DRAGON CHINESE RESTAURANT,34.125623,-118.220213
42854,ERNIE JR'S TACO HOUSE INC.,34.144294,-118.225663
42855,HOUSE OF JOY CHINESE RESTAURANT,34.122745,-118.222327
42856,USHUAIA ARGENTINEIAN STEAK HOUSE,34.139111,-118.202195
42857,CASA BIANCA PIZZA PIE INC,34.139093,-118.202818
42858,CLASSIC THAI RESTAURANT,34.139057,-118.204065
42859,POLLOS A LA BRASA EAGLE ROCK,34.139479,-118.213445
42860,THAI COCONUT,34.139574,-118.206449
42861,THE POT THAI CAFE,34.136335,-118.21654
42862,JERRY'S MEXICAN GRILL,34.136059,-118.215557
42863,O K CHINESE FOOD RESTAURANT,34.139017,-118.215667
42864,TACO SPOT,34.138966,-118.210923
42865,THAI EAGLE ROX,34.123344,-118.215844
42866,FRIENDLY FILMWORKS,34.145811,-118.199646
42867,MEDITERRANEAN TRIANGLE,34.136078,-118.215676
42868,SOOD ENTERPRISES INC,34.125816,-118.21889
42869,"STEVENSON RESTAURANTS, INC.",34.13649,-118.21531
42870,POPEYES CHICKEN & BISCUITS,34.142419,-118.228594
42871,MCDONALD'S,34.137124,-118.188287
42872,FRESH DONUT HOUSE,34.136042,-118.215414
42873,D & L CATERING,34.144102,-118.219685
42874,YUM YUM DONUTS,34.142486,-118.223047
42875,"EMJ, LLC",34.130251,-118.193044
42876,ABBYS DINNER,34.134301,-118.215281
42877,ASLAN CATERING,34.142488,-118.225693
42878,"HOT SET CATERING, INC.",34.140946,-118.205195
42879,PAT & LORRAINES COFFEE SHOP,34.130634,-118.216287
42880,STARBUCKS CORPORATION,34.139127,-118.21527
42881,PIZZA MAN,34.139271,-118.200839
42882,LITTLE CAESAR ENTERPRISES INC,34.124454,-118.221098
42883,FOUR CAFE INC,34.138795,-118.212806
42884,U PICK CAFE,34.12255,-118.21395
42885,BROWNSTONE PIAAERIA,34.138805,-118.212434
42886,SWORK COFFEE,34.138811,-118.213833
42887,LEELIN BAKERY & CAFE,34.141387,-118.225871
42888,KOULAX ENTERPRISES,34.139651,-118.204308
42889,THE COFFEE TABLE EAGLE ROCK,34.139165,-118.210311
42890,DOMINOS PIZZA,34.144388,-118.223243
42891,PATIO BURGERS AND BEER,34.12718,-118.218473
42892,STARBUCKS CORPORATION,34.123436,-118.219589
42893,DOMINO'S - CLOSED,34.139662,-118.20582
42894,IT'S BOBA TIME,34.139517,-118.215605
42895,BEACHWOOD CAFE,34.138154,-118.219761
42896,KANNER INTERNATIONAL COFFEE LLC,34.142392,-118.194199
42897,THE HABIT BURGER GRILL,34.135909,-118.188646
42898,CAFE BEAUJOLAIS,34.139053,-118.204174
42899,SPITZ RESTAURANT,34.141252,-118.221494
42900,"PIZZA HUT, INC.",34.142632,-118.228737
42901,STARBUCKS,34.136374,-118.189277
42902,FOUND COFFEE,34.139729,-118.194776
42903,ZEBULON LLC,34.139477,-118.225715
42904,WETZEL'S PRETZELS,34.141387,-118.225871
42905,LEE & CINDYS RESTAURANT,34.139023,-118.1985
42906,IVY JUICE BAR AND CAFE,34.138,-118.226174
42907,CHUCK E CHEESE'S,34.141387,-118.225871
42908,MIA SUSHI,34.131439,-118.216799
42909,"CEC ENTERTAINMENT, INC.",34.141387,-118.225871
42910,ANYTIME EQUIPMENT SERVICE,34.141771,-118.190372
42911,MEEAS,34.139182,-118.205084
42912,CARA MIA GELATO TROPICALE,34.141387,-118.225871
42913,EAGLEROCKKITCHEN,34.141775,-118.221123
42914,LA PELOTA NO SE MANCHA INC,34.142092,-118.208677
42915,"2609 HYPERION AVE RESTAURANT PARTNERS, LLC",34.140143,-118.217872
42916,PANANG RESTAURANT,34.139574,-118.206449
42917,LITTLE BEAST RESTAURANT INC.,34.138884,-118.198015
42918,GOLDEN RIBBON RESTAURANT BAKE SHOPPE,34.139017,-118.215667
42919,EAGLE ROCK NOODLE & GRILL,34.136106,-118.188511
42920,MASACASA,34.139587,-118.205287
42921,HONEYBEE FOODS CORPORATION,34.141387,-118.225871
42922,BELLISSIMO CAFE,34.141775,-118.221123
42923,RED'S ALL STAR DELI,34.1378,-118.2141
42924,ARMONS RESTAURANT,34.138612,-118.213846
42925,COMMERCIAL RESTAURANT SOLUTIONS INC.,34.13767,-118.205974
42926,FIESTA SA BARRIO,34.122745,-118.222327
42927,AUNTIE EM'S KITCHEN,34.127687,-118.21724
42928,ROBBINS 4775,34.135045,-118.208682
42929,EAGLE ROCK DRY CLEANERS INC,34.142636,-118.22838
42930,COLORADO / PATRICIAN,34.140938,-118.181824
42931,ON SPOT MASSAGES,34.141716,-118.221596
42932,7 DAYS AUTO GLASS,34.136825,-118.192379
42933,LIDAS EYEBROW THREADING,34.142488,-118.225693
42934,TECHNOSERVE ENTERPRISES,34.133582,-118.19341
42935,MASSAGE BY MELINDA AT THE LOFT IN EAGLE ROCK,34.139686,-118.200821
42936,BARBARA KENNEDY DESIGN,34.134522,-118.221133
42937,URBAN HOSPICE CARE,34.139479,-118.213445
42938,VITAMIN WORLD USA CORPORATION,34.141387,-118.225871
42939,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",34.136031,-118.215229
42940,CHEVY CHASE DRIVING SCHOOL,34.140143,-118.217872
42941,WF MCDONALD CO,34.139593,-118.184522
42942,MONKEYJAVA STUDIO,34.1328,-118.2161
42943,STRUCTURAL THERAPEUTICS,34.138838,-118.210844
42944,MIKE HOOVER PRODUCTIONS,34.1305,-118.21294
42945,GRACE CHRISTIAN ACADEMY,34.132888,-118.203835
42946,EMARKETED,34.138815,-118.213914
42947,RANTUM SCOOT PRODUCTIONS,34.134258,-118.204822
42948,COLORADO COMPLETE CAR CENTER,34.139904,-118.199501
42949,STATE INDUSTRIES SERVICE,34.142953,-118.221666
42950,MBC HOME HEALTH SERVICES,34.1434,-118.2249
42951,ANDERSON & MURSION,34.140261,-118.183074
42952,HOPE THROUGH HOUSING FOUNDATION,34.122177,-118.221313
42953,UNIVERSAL MUSIC PUBG GROUP,34.138955,-118.212179
42954,ZARIN LOCKSMITH,34.142685,-118.22331
42955,SERIOUS MOTION PICTURES LLC,34.139779,-118.214264
42956,JM PROSPERITY LLC,34.12722,-118.216372
42957,GLEN DIGITAL ONE ENTERPRISES INC,34.138815,-118.213914
42958,WILSON WILSON WILSON INC.,34.135273,-118.204536
42959,ECO-ME LLC,34.140755,-118.197302
42960,WAGTAIL TECHNOLOGY,34.144301,-118.217761
42961,LOS ANGELES FIREMENS CREDIT UNION,34.140854,-118.183896
42962,R M TOBACCO SHOP,34.139479,-118.213445
42963,RECR8,34.139296,-118.215928
42964,THE SHOE LOUNGE,34.141387,-118.225871
42965,ARNOCO CHIROPRACTIC,34.127007,-118.219148
42966,ASISTENCIA LEGAL COMUNITARIA,34.127566,-118.217329
42967,AMBROSE FENCE CO,34.14114,-118.194753
42968,DECOR WOOD SHOP,34.139026,-118.209902
42969,MARY NORTON CLAPP LIBRARY,34.12751,-118.212864
42970,ANNA'S LINENS,34.141387,-118.225871
42971,ATM AT 2175 COLORADO BLVD,34.13954,-118.21377
42972,HARUT'S SHOE REPAIR,34.138472,-118.213877
42973,THE METROPOLITAN WATER DISTRICT OF SOUTHERN CALIFORNIA,34.146158,-118.183507
42974,GERARD E SABO,34.140355,-118.219219
42975,AMERICAN PRIDE MAINTENANCE LLC,34.140975,-118.21812
42976,UNIUM GROUP,34.137687,-118.189341
42977,PROSPERITY BANK,34.123789,-118.220643
42978,LANARK/SHELBY PARK,34.1353077679548,-118.1874986
42979,EAGLE ROCK MARKET,34.1311,-118.2166
42980,LIBERTY TAX SERVICE,34.139283,-118.201334
42981,"ELLA HOSPICE, INC.",34.138928,-118.197284
42982,LIVINGSTONE FILMS,34.132896,-118.209054
42983,ELDEN SETS PROPS & BACKDROPS,34.137308,-118.209111
42984,YESTERYEARESSENTIALS INC,34.134667,-118.197338
42985,WORDS IN EDGEWISE PUBLISHING,34.135396,-118.200495
42986,O SKIN CARE LLC,34.141387,-118.225871
42987,LEGAL CHOICE SOLUTIONS,34.138928,-118.197284
42988,ATM,34.124607,-118.220704
42989,THE LOS ANGELES NEW CHURCH,34.13372,-118.215049
42990,CELIS BEAUTY SALON,34.139517,-118.19714
42991,"CONNEX CONSTRUCTION, INC.",34.140143,-118.217872
42992,GRACE AMAZING SOLAR,34.142025,-118.215741
42993,LYNK SYSTEMS,34.138928,-118.213357
42994,INNER CIRCLE BARBER SHOP INC,34.139581,-118.205158
42995,"EAGLE ROCK PROPERTIES, INC.",34.141387,-118.225871
42996,NU WORLD GLASS,34.139026,-118.209902
42997,KECK THEATRE,34.12751,-118.212864
42998,LIGHT OF LOVE MISSION,34.138843,-118.186961
42999,PHILIPPINE PROPERTIES,34.127007,-118.219148
43000,STAINED CONCRETE ORIGINALS,34.144573,-118.191886
43001,JOSE L RODRIGUEZ CPA,34.139796,-118.202323
43002,ACTION AUTO UPHOLSTERY,34.139543,-118.212175
43003,IGNACIO ERWIN,34.13898,-118.209289
43004,TELMAC SOLUTIONS LLC,34.123629,-118.222938
43005,THE WILLIAMS ROOM INC,34.137707,-118.196765
43006,PINK SETTEE PRODUCTIONS LLC,34.127378,-118.217394
43007,"LION'S DEN PRODUCTIONS, INC.",34.134205,-118.216638
43008,UNITY FIRST HOSPICE CARE INC.,34.141996,-118.221649
43009,"GLOBAL MESSAGING NETWORK, INC.",34.140013,-118.199981
43010,FISERV-MASTERMONEY,34.123516,-118.220039
43011,HERBERT M CADAOAS,34.125343,-118.219143
43012,READ BOOKS,34.136492,-118.214597
43013,WILLIAM ROSARIO DEL,34.134866,-118.195069
43014,D'TALLES BEAUTY SALON,34.122933,-118.223529
43015,KOCK CONSTRUCTION SERVICES,34.146724,-118.198404
43016,JOHN A HAY,34.139499,-118.223138
43017,GLEN-EAGLE MUFFLER SERVICE,34.138963,-118.209881
43018,SID HERNANDEZ CONSTRUCTION,34.132312,-118.201692
43019,FUZY FINANCIAL SERVICES,34.135315,-118.213271
43020,FOOTACTION,34.141387,-118.225871
